# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01 - Goodly Sin (Robert Hood Remix) [FLAC-86.aif
# position_ms	bpm	beat_number
95	129.06	1
560	129.06	2
1025	129.06	3
1489	129.06	4
1954	129.06	1
2419	129.06	2
2884	129.06	3
3349	129.06	4
3814	129.06	1
4279	129.06	2
4744	129.06	3
5209	129.06	4
5673	129.06	1
6138	129.06	2
6603	129.06	3
7068	129.06	4
7533	129.06	1
7998	129.06	2
8463	129.06	3
8928	129.06	4
9393	129.06	1
9857	129.06	2
10322	129.06	3
10787	129.06	4
11252	129.06	1
11717	129.06	2
12182	129.06	3
12647	129.06	4
13112	129.06	1
13577	129.06	2
14041	129.06	3
14506	129.06	4
14971	129.06	1
15436	129.06	2
15901	129.06	3
16366	129.06	4
16831	129.06	1
17296	129.06	2
17760	129.06	3
18225	129.06	4
18690	129.06	1
19155	129.06	2
19620	129.06	3
20085	129.06	4
20550	129.06	1
21015	129.06	2
21480	129.06	3
21945	129.06	4
22409	129.06	1
22874	129.06	2
23339	129.06	3
23804	129.06	4
24269	129.06	1
24734	129.06	2
25199	129.06	3
25664	129.06	4
26128	129.06	1
26593	129.06	2
27058	129.06	3
27523	129.06	4
27988	129.06	1
28453	129.06	2
28918	129.06	3
29383	129.06	4
29848	129.06	1
30312	129.06	2
30777	129.06	3
31242	129.06	4
31707	129.06	1
32172	129.06	2
32637	129.06	3
33102	129.06	4
33567	129.06	1
34032	129.06	2
34496	129.06	3
34961	129.06	4
35426	129.06	1
35891	129.06	2
36356	129.06	3
36821	129.06	4
37286	129.06	1
37751	129.06	2
38216	129.06	3
38680	129.06	4
39145	129.06	1
39610	129.06	2
40075	129.06	3
40540	129.06	4
41005	129.06	1
41470	129.06	2
41935	129.06	3
42400	129.06	4
42864	129.06	1
43329	129.06	2
43794	129.06	3
44259	129.06	4
44724	129.06	1
45189	129.06	2
45654	129.06	3
46119	129.06	4
46583	129.06	1
47048	129.06	2
47513	129.06	3
47978	129.06	4
48443	129.06	1
48908	129.06	2
49373	129.06	3
49838	129.06	4
50303	129.06	1
50767	129.06	2
51232	129.06	3
51697	129.06	4
52162	129.06	1
52627	129.06	2
53092	129.06	3
53557	129.06	4
54022	129.06	1
54487	129.06	2
54951	129.06	3
55416	129.06	4
55881	129.06	1
56346	129.06	2
56811	129.06	3
57276	129.06	4
57741	129.06	1
58206	129.06	2
58671	129.06	3
59135	129.06	4
59600	129.06	1
60065	129.06	2
60530	129.06	3
60995	129.06	4
61460	129.06	1
61925	129.06	2
62390	129.06	3
62855	129.06	4
63319	129.06	1
63784	129.06	2
64249	129.06	3
64714	129.06	4
65179	129.06	1
65644	129.06	2
66109	129.06	3
66574	129.06	4
67039	129.06	1
67503	129.06	2
67968	129.06	3
