# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01 - Rhadoo - Slagare.aif
# position_ms	bpm	beat_number
345	128.36	1
812	128.36	2
1280	128.36	3
1747	128.36	4
2215	128.36	1
2682	128.36	2
3150	128.36	3
3617	128.36	4
4085	128.36	1
4552	128.36	2
5019	128.36	3
5487	128.36	4
5954	128.36	1
6422	128.36	2
6889	128.36	3
7357	128.36	4
7824	128.36	1
8291	128.36	2
8759	128.36	3
9226	128.36	4
9694	128.36	1
10161	128.36	2
10629	128.36	3
11096	128.36	4
11563	128.36	1
12031	128.36	2
12498	128.36	3
12966	128.36	4
13433	128.36	1
13901	128.36	2
14368	128.36	3
14836	128.36	4
15303	128.36	1
15770	128.36	2
16238	128.36	3
16705	128.36	4
17173	128.36	1
17640	128.36	2
18108	128.36	3
18575	128.36	4
19042	128.36	1
19510	128.36	2
19977	128.36	3
20445	128.36	4
20912	128.36	1
21380	128.36	2
21847	128.36	3
22314	128.36	4
22782	128.36	1
23249	128.36	2
23717	128.36	3
24184	128.36	4
24652	128.36	1
25119	128.36	2
25586	128.36	3
26054	128.36	4
26521	128.36	1
26989	128.36	2
27456	128.36	3
27924	128.36	4
28391	128.36	1
28858	128.36	2
29326	128.36	3
29793	128.36	4
30261	128.36	1
30728	128.36	2
31196	128.36	3
31663	128.36	4
32130	128.36	1
32598	128.36	2
33065	128.36	3
33533	128.36	4
34000	128.36	1
34468	128.36	2
34935	128.36	3
35402	128.36	4
35870	128.36	1
36337	128.36	2
36805	128.36	3
37272	128.36	4
37740	128.36	1
38207	128.36	2
38675	128.36	3
39142	128.36	4
39609	128.36	1
40077	128.36	2
40544	128.36	3
41012	128.36	4
41479	128.36	1
41947	128.36	2
42414	128.36	3
42881	128.36	4
43349	128.36	1
43816	128.36	2
44284	128.36	3
44751	128.36	4
45219	128.36	1
45686	128.36	2
46153	128.36	3
46621	128.36	4
47088	128.36	1
47556	128.36	2
48023	128.36	3
48491	128.36	4
48958	128.36	1
49425	128.36	2
49893	128.36	3
50360	128.36	4
50828	128.36	1
51295	128.36	2
51763	128.36	3
52230	128.36	4
52697	128.36	1
53165	128.36	2
53632	128.36	3
54100	128.36	4
54567	128.36	1
55035	128.36	2
55502	128.36	3
55969	128.36	4
56437	128.36	1
56904	128.36	2
57372	128.36	3
57839	128.36	4
58307	128.36	1
58774	128.36	2
59241	128.36	3
59709	128.36	4
60176	128.36	1
60644	128.36	2
61111	128.36	3
61579	128.36	4
62046	128.36	1
62514	128.36	2
62981	128.36	3
63448	128.36	4
63916	128.36	1
64383	128.36	2
64851	128.36	3
65318	128.36	4
65786	128.36	1
66253	128.36	2
66720	128.36	3
67188	128.36	4
67655	128.36	1
68123	128.36	2
68590	128.36	3
69058	128.36	4
69525	128.36	1
69992	128.36	2
70460	128.36	3
70927	128.36	4
71395	128.36	1
71862	128.36	2
72330	128.36	3
72797	128.36	4
73265	128.36	1
73732	128.36	2
74199	128.36	3
74667	128.36	4
75134	128.36	1
75602	128.36	2
76069	128.36	3
76537	128.36	4
77004	128.36	1
77471	128.36	2
77939	128.36	3
78406	128.36	4
78874	128.36	1
79341	128.36	2
79809	128.36	3
80276	128.36	4
80743	128.36	1
81211	128.36	2
81678	128.36	3
82146	128.36	4
82613	128.36	1
83081	128.36	2
83548	128.36	3
84015	128.36	4
84483	128.36	1
84950	128.36	2
85418	128.36	3
85885	128.36	4
