# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01 - Subway Original Mix.aif
# position_ms	bpm	beat_number
255	119.19	2
758	119.19	3
1262	119.19	4
1765	119.19	1
2268	119.19	2
2772	119.19	3
3275	119.19	4
3779	119.19	1
4282	119.19	2
4785	119.19	3
5289	119.19	4
5792	119.19	1
6296	119.19	2
6799	119.19	3
7302	119.19	4
7806	119.19	1
8309	119.19	2
8813	119.19	3
9316	119.19	4
9819	119.19	1
10323	119.19	2
10826	119.19	3
11329	119.19	4
11833	119.19	1
12336	119.19	2
12840	119.19	3
13343	119.19	4
13846	119.19	1
14350	119.19	2
14853	119.19	3
15357	119.19	4
15860	119.19	1
16363	119.19	2
16867	119.19	3
17370	119.19	4
17874	119.19	1
18377	119.19	2
18880	119.19	3
19384	119.19	4
19887	119.19	1
20391	119.19	2
20894	119.19	3
21397	119.19	4
21901	119.19	1
22404	119.19	2
22908	119.19	3
23411	119.19	4
23914	119.19	1
24418	119.19	2
24921	119.19	3
25425	119.19	4
25928	119.19	1
26431	119.19	2
26935	119.19	3
27438	119.19	4
27942	119.19	1
28445	119.19	2
28948	119.19	3
29452	119.19	4
29955	119.19	1
30458	119.19	2
30962	119.19	3
31465	119.19	4
31969	119.19	1
32472	119.19	2
32975	119.19	3
33479	119.19	4
33982	119.19	1
34486	119.19	2
34989	119.19	3
35492	119.19	4
35996	119.19	1
36499	119.19	2
37003	119.19	3
37506	119.19	4
38009	119.19	1
38513	119.19	2
39016	119.19	3
39520	119.19	4
40023	119.19	1
40526	119.19	2
41030	119.19	3
41533	119.19	4
42037	119.19	1
42540	119.19	2
43043	119.19	3
43547	119.19	4
44050	119.19	1
44554	119.19	2
45057	119.19	3
45560	119.19	4
46064	119.19	1
46567	119.19	2
47071	119.19	3
47574	119.19	4
48077	119.19	1
48581	119.19	2
49084	119.19	3
49587	119.19	4
50091	119.19	1
50594	119.19	2
51098	119.19	3
51601	119.19	4
52104	119.19	1
52608	119.19	2
53111	119.19	3
53615	119.19	4
54118	119.19	1
54621	119.19	2
55125	119.19	3
55628	119.19	4
56132	119.19	1
56635	119.19	2
57138	119.19	3
57642	119.19	4
58145	119.19	1
58649	119.19	2
59152	119.19	3
59655	119.19	4
60159	119.19	1
60662	119.19	2
61165	119.19	3
61669	119.19	4
62172	119.19	1
62676	119.19	2
63179	119.19	3
63682	119.19	4
64186	119.19	1
64689	119.19	2
65193	119.19	3
65696	119.19	4
66200	119.19	1
66703	119.19	2
67206	119.19	3
67710	119.19	4
68213	119.19	1
68716	119.19	2
69220	119.19	3
69723	119.19	4
70227	119.19	1
70730	119.19	2
71233	119.19	3
71737	119.19	4
72240	119.19	1
72744	119.19	2
73247	119.19	3
73750	119.19	4
74254	119.19	1
74757	119.19	2
75261	119.19	3
75764	119.19	4
76267	119.19	1
76771	119.19	2
77274	119.19	3
77778	119.19	4
78281	119.19	1
78784	119.19	2
79288	119.19	3
79791	119.19	4
80294	119.19	1
80798	119.19	2
81301	119.19	3
81805	119.19	4
82308	119.19	1
82811	119.19	2
83315	119.19	3
83818	119.19	4
84322	119.19	1
84825	119.19	2
85328	119.19	3
85832	119.19	4
86335	119.19	1
86839	119.19	2
87342	119.19	3
87845	119.19	4
88349	119.19	1
88852	119.19	2
89356	119.19	3
89859	119.19	4
90362	119.19	1
90866	119.19	2
91369	119.19	3
91873	119.19	4
92376	119.19	1
92879	119.19	2
93383	119.19	3
93886	119.19	4
94390	119.19	1
94893	119.19	2
95396	119.19	3
95900	119.19	4
96403	119.19	1
96907	119.19	2
97410	119.19	3
97913	119.19	4
98417	119.19	1
98920	119.19	2
99423	119.19	3
99927	119.19	4
100430	119.19	1
100934	119.19	2
101437	119.19	3
101940	119.19	4
102444	119.19	1
102947	119.19	2
103451	119.19	3
103954	119.19	4
104457	119.19	1
104961	119.19	2
105464	119.19	3
105968	119.19	4
106471	119.19	1
106974	119.19	2
107478	119.19	3
107981	119.19	4
108485	119.19	1
108988	119.19	2
109491	119.19	3
109995	119.19	4
110498	119.19	1
111002	119.19	2
111505	119.19	3
112008	119.19	4
112512	119.19	1
113015	119.19	2
113519	119.19	3
114022	119.19	4
114525	119.19	1
115029	119.19	2
115532	119.19	3
116036	119.19	4
116539	119.19	1
117042	119.19	2
117546	119.19	3
118049	119.19	4
118552	119.19	1
119056	119.19	2
119559	119.19	3
120063	119.19	4
120566	119.19	1
121069	119.19	2
121573	119.19	3
122076	119.19	4
122580	119.19	1
123083	119.19	2
123586	119.19	3
124090	119.19	4
124593	119.19	1
125097	119.19	2
125600	119.19	3
126103	119.19	4
126607	119.19	1
127110	119.19	2
127614	119.19	3
128117	119.19	4
128620	119.19	1
129124	119.19	2
