# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01 Blond 1.aif
# position_ms	bpm	beat_number
303	128.83	1
769	128.83	2
1235	128.83	3
1700	128.83	4
2166	128.83	1
2632	128.83	2
3097	128.83	3
3563	128.83	4
4029	128.83	1
4495	128.83	2
4960	128.83	3
5426	128.83	4
5892	128.83	1
6357	128.83	2
6823	128.83	3
7289	128.83	4
7755	128.83	1
8220	128.83	2
8686	128.83	3
9152	128.83	4
9617	128.83	1
10083	128.83	2
10549	128.83	3
11015	128.83	4
11480	128.83	1
11946	128.83	2
12412	128.83	3
12878	128.83	4
13343	128.83	1
13809	128.83	2
14275	128.83	3
14740	128.83	4
15206	128.83	1
15672	128.83	2
16138	128.83	3
16603	128.83	4
17069	128.83	1
17535	128.83	2
18000	128.83	3
18466	128.83	4
18932	128.83	1
19398	128.83	2
19863	128.83	3
20329	128.83	4
20795	128.83	1
21260	128.83	2
21726	128.83	3
22192	128.83	4
22658	128.83	1
23123	128.83	2
23589	128.83	3
24055	128.83	4
24520	128.83	1
24986	128.83	2
25452	128.83	3
25918	128.83	4
26383	128.83	1
26849	128.83	2
27315	128.83	3
27781	128.83	4
28246	128.83	1
28712	128.83	2
29178	128.83	3
29643	128.83	4
30109	128.83	1
30575	128.83	2
31041	128.83	3
31506	128.83	4
31972	128.83	1
32438	128.83	2
32903	128.83	3
33369	128.83	4
33835	128.83	1
34301	128.83	2
34766	128.83	3
35232	128.83	4
35698	128.83	1
36163	128.83	2
36629	128.83	3
37095	128.83	4
37561	128.83	1
38026	128.83	2
38492	128.83	3
38958	128.83	4
39424	128.83	1
39889	128.83	2
40355	128.83	3
40821	128.83	4
41286	128.83	1
41752	128.83	2
42218	128.83	3
42684	128.83	4
43149	128.83	1
43615	128.83	2
44081	128.83	3
44546	128.83	4
45012	128.83	1
45478	128.83	2
45944	128.83	3
46409	128.83	4
46875	128.83	1
47341	128.83	2
47806	128.83	3
48272	128.83	4
48738	128.83	1
49204	128.83	2
49669	128.83	3
50135	128.83	4
50601	128.83	1
51067	128.83	2
51532	128.83	3
51998	128.83	4
52464	128.83	1
52929	128.83	2
53395	128.83	3
53861	128.83	4
54327	128.83	1
54792	128.83	2
55258	128.83	3
55724	128.83	4
56189	128.83	1
56655	128.83	2
57121	128.83	3
57587	128.83	4
58052	128.83	1
58518	128.83	2
58984	128.83	3
59449	128.83	4
59915	128.83	1
60381	128.83	2
60847	128.83	3
61312	128.83	4
61778	128.83	1
62244	128.83	2
62710	128.83	3
63175	128.83	4
63641	128.83	1
64107	128.83	2
64572	128.83	3
65038	128.83	4
65504	128.83	1
65970	128.83	2
66435	128.83	3
66901	128.83	4
67367	128.83	1
67832	128.83	2
68298	128.83	3
68764	128.83	4
69230	128.83	1
69695	128.83	2
70161	128.83	3
70627	128.83	4
71092	128.83	1
71558	128.83	2
72024	128.83	3
72490	128.83	4
72955	128.83	1
73421	128.83	2
73887	128.83	3
74353	128.83	4
74818	128.83	1
75284	128.83	2
75750	128.83	3
76215	128.83	4
76681	128.83	1
77147	128.83	2
77613	128.83	3
78078	128.83	4
78544	128.83	1
79010	128.83	2
79475	128.83	3
79941	128.83	4
80407	128.83	1
80873	128.83	2
81338	128.83	3
81804	128.83	4
82270	128.83	1
82735	128.83	2
83201	128.83	3
83667	128.83	4
84133	128.83	1
84598	128.83	2
85064	128.83	3
85530	128.83	4
85996	128.83	1
86461	128.83	2
86927	128.83	3
87393	128.83	4
87858	128.83	1
88324	128.83	2
88790	128.83	3
89256	128.83	4
89721	128.83	1
90187	128.83	2
90653	128.83	3
91118	128.83	4
91584	128.83	1
92050	128.83	2
92516	128.83	3
92981	128.83	4
93447	128.83	1
93913	128.83	2
94378	128.83	3
94844	128.83	4
95310	128.83	1
95776	128.83	2
96241	128.83	3
96707	128.83	4
97173	128.83	1
97639	128.83	2
98104	128.83	3
98570	128.83	4
99036	128.83	1
99501	128.83	2
99967	128.83	3
100433	128.83	4
100899	128.83	1
101364	128.83	2
101830	128.83	3
102296	128.83	4
102761	128.83	1
103227	128.83	2
103693	128.83	3
104159	128.83	4
104624	128.83	1
105090	128.83	2
105556	128.83	3
106021	128.83	4
106487	128.83	1
106953	128.83	2
107419	128.83	3
107884	128.83	4
108350	128.83	1
108816	128.83	2
109281	128.83	3
109747	128.83	4
110213	128.83	1
110679	128.83	2
111144	128.83	3
111610	128.83	4
112076	128.83	1
112542	128.83	2
113007	128.83	3
113473	128.83	4
113939	128.83	1
114404	128.83	2
114870	128.83	3
115336	128.83	4
115801	128.83	1
116267	128.83	2
116733	128.83	3
117199	128.83	4
117664	128.83	1
118130	128.83	2
118596	128.83	3
119062	128.83	4
119527	128.83	1
119993	128.83	2
120459	128.83	3
120924	128.83	4
121390	128.83	1
121856	128.83	2
122322	128.83	3
122787	128.83	4
123253	128.83	1
123719	128.83	2
124185	128.83	3
124650	128.83	4
125116	128.83	1
125582	128.83	2
126047	128.83	3
126513	128.83	4
126979	128.83	1
127444	128.83	2
127910	128.83	3
128376	128.83	4
128842	128.83	1
129307	128.83	2
129773	128.83	3
130239	128.83	4
130705	128.83	1
131170	128.83	2
131636	128.83	3
132102	128.83	4
132567	128.83	1
133033	128.83	2
133499	128.83	3
133965	128.83	4
134430	128.83	1
134896	128.83	2
135362	128.83	3
135827	128.83	4
136293	128.83	1
136759	128.83	2
137225	128.83	3
137690	128.83	4
138156	128.83	1
138622	128.83	2
139087	128.83	3
139553	128.83	4
140019	128.83	1
140485	128.83	2
140950	128.83	3
141416	128.83	4
141882	128.83	1
142348	128.83	2
142813	128.83	3
143279	128.83	4
143745	128.83	1
144210	128.83	2
144676	128.83	3
145142	128.83	4
145608	128.83	1
146073	128.83	2
146539	128.83	3
147005	128.83	4
147470	128.83	1
147936	128.83	2
148402	128.83	3
148868	128.83	4
149333	128.83	1
149799	128.83	2
150265	128.83	3
150730	128.83	4
151196	128.83	1
151662	128.83	2
152128	128.83	3
152593	128.83	4
153059	128.83	1
153525	128.83	2
153991	128.83	3
154456	128.83	4
154922	128.83	1
155388	128.83	2
155853	128.83	3
156319	128.83	4
156785	128.83	1
157251	128.83	2
157716	128.83	3
158182	128.83	4
158648	128.83	1
159113	128.83	2
159579	128.83	3
160045	128.83	4
160511	128.83	1
160976	128.83	2
161442	128.83	3
161908	128.83	4
162373	128.83	1
162839	128.83	2
163305	128.83	3
163771	128.83	4
164236	128.83	1
164702	128.83	2
165168	128.83	3
165634	128.83	4
166099	128.83	1
166565	128.83	2
167031	128.83	3
167496	128.83	4
167962	128.83	1
168428	128.83	2
168894	128.83	3
169359	128.83	4
169825	128.83	1
170291	128.83	2
170756	128.83	3
171222	128.83	4
171688	128.83	1
172154	128.83	2
172619	128.83	3
173085	128.83	4
173551	128.83	1
174016	128.83	2
174482	128.83	3
174948	128.83	4
175414	128.83	1
175879	128.83	2
176345	128.83	3
176811	128.83	4
177277	128.83	1
177742	128.83	2
178208	128.83	3
178674	128.83	4
179139	128.83	1
179605	128.83	2
180071	128.83	3
180537	128.83	4
181002	128.83	1
181468	128.83	2
181934	128.83	3
182399	128.83	4
182865	128.83	1
183331	128.83	2
183797	128.83	3
184262	128.83	4
184728	128.83	1
185194	128.83	2
185659	128.83	3
186125	128.83	4
186591	128.83	1
187057	128.83	2
187522	128.83	3
187988	128.83	4
188454	128.83	1
188920	128.83	2
189385	128.83	3
189851	128.83	4
190317	128.83	1
190782	128.83	2
191248	128.83	3
191714	128.83	4
192180	128.83	1
192645	128.83	2
193111	128.83	3
193577	128.83	4
194042	128.83	1
194508	128.83	2
194974	128.83	3
195440	128.83	4
195905	128.83	1
196371	128.83	2
196837	128.83	3
197302	128.83	4
197768	128.83	1
198234	128.83	2
198700	128.83	3
199165	128.83	4
199631	128.83	1
200097	128.83	2
200562	128.83	3
201028	128.83	4
201494	128.83	1
201960	128.83	2
202425	128.83	3
202891	128.83	4
203357	128.83	1
203823	128.83	2
204288	128.83	3
204754	128.83	4
205220	128.83	1
205685	128.83	2
206151	128.83	3
206617	128.83	4
207083	128.83	1
207548	128.83	2
208014	128.83	3
208480	128.83	4
208945	128.83	1
209411	128.83	2
209877	128.83	3
210343	128.83	4
210808	128.83	1
211274	128.83	2
211740	128.83	3
212205	128.83	4
212671	128.83	1
213137	128.83	2
213603	128.83	3
214068	128.83	4
214534	128.83	1
215000	128.83	2
215466	128.83	3
215931	128.83	4
216397	128.83	1
216863	128.83	2
217328	128.83	3
217794	128.83	4
218260	128.83	1
218726	128.83	2
219191	128.83	3
219657	128.83	4
220123	128.83	1
220588	128.83	2
221054	128.83	3
221520	128.83	4
221986	128.83	1
222451	128.83	2
222917	128.83	3
223383	128.83	4
223848	128.83	1
224314	128.83	2
224780	128.83	3
225246	128.83	4
225711	128.83	1
226177	128.83	2
226643	128.83	3
227109	128.83	4
227574	128.83	1
228040	128.83	2
228506	128.83	3
228971	128.83	4
229437	128.83	1
229903	128.83	2
230369	128.83	3
230834	128.83	4
231300	128.83	1
231766	128.83	2
232231	128.83	3
232697	128.83	4
233163	128.83	1
233629	128.83	2
234094	128.83	3
234560	128.83	4
235026	128.83	1
235491	128.83	2
235957	128.83	3
236423	128.83	4
236889	128.83	1
237354	128.83	2
237820	128.83	3
238286	128.83	4
238752	128.83	1
239217	128.83	2
239683	128.83	3
240149	128.83	4
240614	128.83	1
241080	128.83	2
241546	128.83	3
242012	128.83	4
242477	128.83	1
242943	128.83	2
243409	128.83	3
243874	128.83	4
244340	128.83	1
244806	128.83	2
245272	128.83	3
245737	128.83	4
246203	128.83	1
246669	128.83	2
247134	128.83	3
247600	128.83	4
248066	128.83	1
248532	128.83	2
248997	128.83	3
249463	128.83	4
249929	128.83	1
250395	128.83	2
250860	128.83	3
251326	128.83	4
251792	128.83	1
252257	128.83	2
252723	128.83	3
253189	128.83	4
253655	128.83	1
254120	128.83	2
254586	128.83	3
255052	128.83	4
255517	128.83	1
255983	128.83	2
256449	128.83	3
256915	128.83	4
257380	128.83	1
257846	128.83	2
258312	128.83	3
258777	128.83	4
259243	128.83	1
259709	128.83	2
260175	128.83	3
260640	128.83	4
261106	128.83	1
261572	128.83	2
262038	128.83	3
262503	128.83	4
262969	128.83	1
263435	128.83	2
263900	128.83	3
264366	128.83	4
264832	128.83	1
265298	128.83	2
265763	128.83	3
266229	128.83	4
266695	128.83	1
267160	128.83	2
267626	128.83	3
268092	128.83	4
268558	128.83	1
269023	128.83	2
269489	128.83	3
269955	128.83	4
270420	128.83	1
270886	128.83	2
271352	128.83	3
271818	128.83	4
272283	128.83	1
272749	128.83	2
273215	128.83	3
273680	128.83	4
274146	128.83	1
274612	128.83	2
275078	128.83	3
275543	128.83	4
276009	128.83	1
276475	128.83	2
276941	128.83	3
277406	128.83	4
277872	128.83	1
278338	128.83	2
278803	128.83	3
279269	128.83	4
279735	128.83	1
280201	128.83	2
280666	128.83	3
281132	128.83	4
281598	128.83	1
282063	128.83	2
282529	128.83	3
282995	128.83	4
283461	128.83	1
283926	128.83	2
284392	128.83	3
284858	128.83	4
285323	128.83	1
285789	128.83	2
286255	128.83	3
286721	128.83	4
287186	128.83	1
287652	128.83	2
288118	128.83	3
288584	128.83	4
289049	128.83	1
289515	128.83	2
289981	128.83	3
290446	128.83	4
290912	128.83	1
291378	128.83	2
291843	128.83	3
292309	128.83	4
292775	128.83	1
293241	128.83	2
293706	128.83	3
294172	128.83	4
294638	128.83	1
295104	128.83	2
295569	128.83	3
296035	128.83	4
296501	128.83	1
296966	128.83	2
297432	128.83	3
297898	128.83	4
298364	128.83	1
298829	128.83	2
299295	128.83	3
299761	128.83	4
300227	128.83	1
300692	128.83	2
301158	128.83	3
301624	128.83	4
302089	128.83	1
302555	128.83	2
303021	128.83	3
303486	128.83	4
303952	128.83	1
304418	128.83	2
304884	128.83	3
305349	128.83	4
305815	128.83	1
306281	128.83	2
306747	128.83	3
307212	128.83	4
307678	128.83	1
308144	128.83	2
308609	128.83	3
309075	128.83	4
309541	128.83	1
310007	128.83	2
310472	128.83	3
310938	128.83	4
311404	128.83	1
311870	128.83	2
312335	128.83	3
312801	128.83	4
313267	128.83	1
313732	128.83	2
314198	128.83	3
314664	128.83	4
315129	128.83	1
315595	128.83	2
316061	128.83	3
316527	128.83	4
316992	128.83	1
317458	128.83	2
317924	128.83	3
318390	128.83	4
318855	128.83	1
319321	128.83	2
319787	128.83	3
320252	128.83	4
320718	128.83	1
