# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01 Two Chords Deep.aif
# position_ms	bpm	beat_number
55	124.00	1
539	124.00	2
1023	124.00	3
1507	124.00	4
1991	124.00	1
2475	124.00	2
2958	124.00	3
3442	124.00	4
3926	124.00	1
4410	124.00	2
4894	124.00	3
5378	124.00	4
5862	124.00	1
6346	124.00	2
6829	124.00	3
7313	124.00	4
7797	124.00	1
8281	124.00	2
8765	124.00	3
9249	124.00	4
9733	124.00	1
10217	124.00	2
10700	124.00	3
11184	124.00	4
11668	124.00	1
12152	124.00	2
12636	124.00	3
13120	124.00	4
13604	124.00	1
14087	124.00	2
14571	124.00	3
15055	124.00	4
15539	124.00	1
16023	124.00	2
16507	124.00	3
16991	124.00	4
17475	124.00	1
17958	124.00	2
18442	124.00	3
18926	124.00	4
19410	124.00	1
19894	124.00	2
20378	124.00	3
20862	124.00	4
21346	124.00	1
21829	124.00	2
22313	124.00	3
22797	124.00	4
23281	124.00	1
23765	124.00	2
24249	124.00	3
24733	124.00	4
25217	124.00	1
25700	124.00	2
26184	124.00	3
26668	124.00	4
27152	124.00	1
27636	124.00	2
28120	124.00	3
28604	124.00	4
29088	124.00	1
29571	124.00	2
30055	124.00	3
30539	124.00	4
31023	124.00	1
31507	124.00	2
31991	124.00	3
32475	124.00	4
32958	124.00	1
33442	124.00	2
33926	124.00	3
34410	124.00	4
34894	124.00	1
35378	124.00	2
35862	124.00	3
36346	124.00	4
36829	124.00	1
37313	124.00	2
37797	124.00	3
38281	124.00	4
38765	124.00	1
39249	124.00	2
39733	124.00	3
40217	124.00	4
40700	124.00	1
41184	124.00	2
41668	124.00	3
42152	124.00	4
42636	124.00	1
43120	124.00	2
43604	124.00	3
44088	124.00	4
44571	124.00	1
45055	124.00	2
45539	124.00	3
46023	124.00	4
46507	124.00	1
46991	124.00	2
47475	124.00	3
47959	124.00	4
48442	124.00	1
48926	124.00	2
49410	124.00	3
49894	124.00	4
50378	124.00	1
50862	124.00	2
51346	124.00	3
51830	124.00	4
52313	124.00	1
52797	124.00	2
53281	124.00	3
53765	124.00	4
54249	124.00	1
54733	124.00	2
55217	124.00	3
55700	124.00	4
56184	124.00	1
56668	124.00	2
57152	124.00	3
57636	124.00	4
58120	124.00	1
58604	124.00	2
59088	124.00	3
59571	124.00	4
60055	124.00	1
60539	124.00	2
61023	124.00	3
61507	124.00	4
61991	124.00	1
62475	124.00	2
62959	124.00	3
63442	124.00	4
63926	124.00	1
64410	124.00	2
64894	124.00	3
65378	124.00	4
65862	124.00	1
66346	124.00	2
66830	124.00	3
67313	124.00	4
67797	124.00	1
68281	124.00	2
68765	124.00	3
69249	124.00	4
69733	124.00	1
70217	124.00	2
70701	124.00	3
71184	124.00	4
71668	124.00	1
72152	124.00	2
72636	124.00	3
73120	124.00	4
73604	124.00	1
74088	124.00	2
74571	124.00	3
75055	124.00	4
75539	124.00	1
76023	124.00	2
76507	124.00	3
76991	124.00	4
77475	124.00	1
77959	124.00	2
78442	124.00	3
78926	124.00	4
79410	124.00	1
79894	124.00	2
80378	124.00	3
80862	124.00	4
81346	124.00	1
81830	124.00	2
82313	124.00	3
82797	124.00	4
83281	124.00	1
83765	124.00	2
84249	124.00	3
84733	124.00	4
85217	124.00	1
85701	124.00	2
86184	124.00	3
86668	124.00	4
87152	124.00	1
87636	124.00	2
88120	124.00	3
88604	124.00	4
89088	124.00	1
89572	124.00	2
90055	124.00	3
90539	124.00	4
91023	124.00	1
91507	124.00	2
91991	124.00	3
92475	124.00	4
92959	124.00	1
93443	124.00	2
93926	124.00	3
94410	124.00	4
94894	124.00	1
95378	124.00	2
95862	124.00	3
96346	124.00	4
96830	124.00	1
97313	124.00	2
97797	124.00	3
98281	124.00	4
98765	124.00	1
99249	124.00	2
99733	124.00	3
100217	124.00	4
100701	124.00	1
101184	124.00	2
101668	124.00	3
102152	124.00	4
102636	124.00	1
103120	124.00	2
103604	124.00	3
104088	124.00	4
104572	124.00	1
105055	124.00	2
105539	124.00	3
106023	124.00	4
106507	124.00	1
106991	124.00	2
107475	124.00	3
107959	124.00	4
108443	124.00	1
108926	124.00	2
109410	124.00	3
109894	124.00	4
110378	124.00	1
110862	124.00	2
111346	124.00	3
111830	124.00	4
112314	124.00	1
112797	124.00	2
113281	124.00	3
113765	124.00	4
114249	124.00	1
114733	124.00	2
115217	124.00	3
115701	124.00	4
116184	124.00	1
116668	124.00	2
117152	124.00	3
117636	124.00	4
118120	124.00	1
118604	124.00	2
119088	124.00	3
119572	124.00	4
120055	124.00	1
120539	124.00	2
121023	124.00	3
121507	124.00	4
121991	124.00	1
122475	124.00	2
122959	124.00	3
123443	124.00	4
123926	124.00	1
124410	124.00	2
124894	124.00	3
125378	124.00	4
125862	124.00	1
126346	124.00	2
126830	124.00	3
127314	124.00	4
127797	124.00	1
128281	124.00	2
128765	124.00	3
129249	124.00	4
129733	124.00	1
130217	124.00	2
130701	124.00	3
131185	124.00	4
131668	124.00	1
132152	124.00	2
132636	124.00	3
133120	124.00	4
133604	124.00	1
134088	124.00	2
134572	124.00	3
135056	124.00	4
135539	124.00	1
136023	124.00	2
136507	124.00	3
136991	124.00	4
137475	124.00	1
137959	124.00	2
138443	124.00	3
138926	124.00	4
139410	124.00	1
139894	124.00	2
140378	124.00	3
140862	124.00	4
141346	124.00	1
141830	124.00	2
142314	124.00	3
142797	124.00	4
143281	124.00	1
143765	124.00	2
144249	124.00	3
144733	124.00	4
145217	124.00	1
145701	124.00	2
