# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01-Plants_Army_Revolver-Rhythmic_Rituals.aif
# position_ms	bpm	beat_number
39	139.00	1
470	139.00	2
902	139.00	3
1334	139.00	4
1765	139.00	1
2197	139.00	2
2629	139.00	3
3060	139.00	4
3492	139.00	1
3923	139.00	2
4355	139.00	3
4787	139.00	4
5218	139.00	1
5650	139.00	2
6082	139.00	3
6513	139.00	4
6945	139.00	1
7377	139.00	2
7808	139.00	3
8240	139.00	4
8672	139.00	1
9103	139.00	2
9535	139.00	3
9967	139.00	4
10398	139.00	1
10830	139.00	2
11262	139.00	3
11693	139.00	4
12125	139.00	1
12557	139.00	2
12988	139.00	3
13420	139.00	4
13852	139.00	1
14283	139.00	2
14715	139.00	3
15147	139.00	4
15578	139.00	1
16010	139.00	2
16441	139.00	3
16873	139.00	4
17305	139.00	1
17736	139.00	2
18168	139.00	3
18600	139.00	4
19031	139.00	1
19463	139.00	2
19895	139.00	3
20326	139.00	4
20758	139.00	1
21190	139.00	2
21621	139.00	3
22053	139.00	4
22485	139.00	1
22916	139.00	2
23348	139.00	3
23780	139.00	4
24211	139.00	1
24643	139.00	2
25075	139.00	3
25506	139.00	4
25938	139.00	1
26370	139.00	2
26801	139.00	3
27233	139.00	4
27665	139.00	1
28096	139.00	2
28528	139.00	3
28960	139.00	4
29391	139.00	1
29823	139.00	2
30254	139.00	3
30686	139.00	4
31118	139.00	1
31549	139.00	2
31981	139.00	3
32413	139.00	4
32844	139.00	1
33276	139.00	2
33708	139.00	3
34139	139.00	4
34571	139.00	1
35003	139.00	2
35434	139.00	3
35866	139.00	4
36298	139.00	1
36729	139.00	2
37161	139.00	3
37593	139.00	4
38024	139.00	1
38456	139.00	2
38888	139.00	3
39319	139.00	4
39751	139.00	1
40183	139.00	2
40614	139.00	3
41046	139.00	4
41478	139.00	1
41909	139.00	2
42341	139.00	3
42772	139.00	4
43204	139.00	1
43636	139.00	2
44067	139.00	3
44499	139.00	4
44931	139.00	1
45362	139.00	2
45794	139.00	3
46226	139.00	4
46657	139.00	1
47089	139.00	2
47521	139.00	3
47952	139.00	4
48384	139.00	1
48816	139.00	2
49247	139.00	3
49679	139.00	4
50111	139.00	1
50542	139.00	2
50974	139.00	3
51406	139.00	4
51837	139.00	1
52269	139.00	2
52701	139.00	3
53132	139.00	4
53564	139.00	1
53996	139.00	2
54427	139.00	3
54859	139.00	4
55290	139.00	1
55722	139.00	2
56154	139.00	3
56585	139.00	4
57017	139.00	1
57449	139.00	2
57880	139.00	3
58312	139.00	4
58744	139.00	1
59175	139.00	2
59607	139.00	3
60039	139.00	4
60470	139.00	1
60902	139.00	2
61334	139.00	3
61765	139.00	4
62197	139.00	1
62629	139.00	2
63060	139.00	3
63492	139.00	4
63924	139.00	1
64355	139.00	2
64787	139.00	3
65219	139.00	4
65650	139.00	1
66082	139.00	2
66514	139.00	3
66945	139.00	4
67377	139.00	1
67809	139.00	2
68240	139.00	3
68672	139.00	4
69103	139.00	1
69535	139.00	2
69967	139.00	3
70398	139.00	4
70830	139.00	1
71262	139.00	2
71693	139.00	3
72125	139.00	4
72557	139.00	1
72988	139.00	2
73420	139.00	3
73852	139.00	4
74283	139.00	1
74715	139.00	2
75147	139.00	3
75578	139.00	4
76010	139.00	1
76442	139.00	2
76873	139.00	3
77305	139.00	4
77737	139.00	1
78168	139.00	2
78600	139.00	3
79032	139.00	4
79463	139.00	1
79895	139.00	2
80327	139.00	3
80758	139.00	4
81190	139.00	1
81621	139.00	2
82053	139.00	3
82485	139.00	4
82916	139.00	1
83348	139.00	2
83780	139.00	3
84211	139.00	4
84643	139.00	1
85075	139.00	2
85506	139.00	3
85938	139.00	4
86370	139.00	1
86801	139.00	2
87233	139.00	3
87665	139.00	4
88096	139.00	1
88528	139.00	2
