# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01-Refracted - Expedition 1.aif
# position_ms	bpm	beat_number
318	127.00	4
791	127.00	1
1263	127.00	2
1736	127.00	3
2208	127.00	4
2681	127.00	1
3153	127.00	2
3625	127.00	3
4098	127.00	4
4570	127.00	1
5043	127.00	2
5515	127.00	3
5988	127.00	4
6460	127.00	1
6933	127.00	2
7405	127.00	3
7877	127.00	4
8350	127.00	1
8822	127.00	2
9295	127.00	3
9767	127.00	4
10240	127.00	1
10712	127.00	2
11185	127.00	3
11657	127.00	4
12129	127.00	1
12602	127.00	2
13074	127.00	3
13547	127.00	4
14019	127.00	1
14492	127.00	2
14964	127.00	3
15437	127.00	4
15909	127.00	1
16381	127.00	2
16854	127.00	3
17326	127.00	4
17799	127.00	1
18271	127.00	2
18744	127.00	3
19216	127.00	4
19689	127.00	1
20161	127.00	2
20633	127.00	3
21106	127.00	4
21578	127.00	1
22051	127.00	2
22523	127.00	3
22996	127.00	4
23468	127.00	1
23940	127.00	2
24413	127.00	3
24885	127.00	4
25358	127.00	1
25830	127.00	2
26303	127.00	3
26775	127.00	4
27248	127.00	1
27720	127.00	2
28192	127.00	3
28665	127.00	4
29137	127.00	1
29610	127.00	2
30082	127.00	3
30555	127.00	4
31027	127.00	1
31500	127.00	2
31972	127.00	3
32444	127.00	4
32917	127.00	1
33389	127.00	2
33862	127.00	3
34334	127.00	4
34807	127.00	1
35279	127.00	2
35752	127.00	3
36224	127.00	4
36696	127.00	1
37169	127.00	2
37641	127.00	3
38114	127.00	4
38586	127.00	1
39059	127.00	2
39531	127.00	3
40004	127.00	4
40476	127.00	1
40948	127.00	2
41421	127.00	3
41893	127.00	4
42366	127.00	1
42838	127.00	2
43311	127.00	3
43783	127.00	4
44255	127.00	1
44728	127.00	2
45200	127.00	3
45673	127.00	4
46145	127.00	1
46618	127.00	2
47090	127.00	3
47563	127.00	4
48035	127.00	1
48507	127.00	2
48980	127.00	3
49452	127.00	4
49925	127.00	1
50397	127.00	2
50870	127.00	3
51342	127.00	4
51815	127.00	1
52287	127.00	2
52759	127.00	3
53232	127.00	4
53704	127.00	1
54177	127.00	2
54649	127.00	3
55122	127.00	4
55594	127.00	1
56067	127.00	2
56539	127.00	3
57011	127.00	4
57484	127.00	1
57956	127.00	2
58429	127.00	3
58901	127.00	4
59374	127.00	1
59846	127.00	2
60319	127.00	3
60791	127.00	4
61263	127.00	1
61736	127.00	2
62208	127.00	3
62681	127.00	4
63153	127.00	1
63626	127.00	2
64098	127.00	3
64570	127.00	4
65043	127.00	1
65515	127.00	2
65988	127.00	3
66460	127.00	4
66933	127.00	1
67405	127.00	2
67878	127.00	3
68350	127.00	4
68822	127.00	1
69295	127.00	2
69767	127.00	3
70240	127.00	4
70712	127.00	1
71185	127.00	2
71657	127.00	3
72130	127.00	4
72602	127.00	1
73074	127.00	2
73547	127.00	3
74019	127.00	4
74492	127.00	1
74964	127.00	2
75437	127.00	3
75909	127.00	4
76382	127.00	1
76854	127.00	2
77326	127.00	3
77799	127.00	4
78271	127.00	1
78744	127.00	2
79216	127.00	3
79689	127.00	4
80161	127.00	1
80634	127.00	2
81106	127.00	3
81578	127.00	4
82051	127.00	1
82523	127.00	2
82996	127.00	3
83468	127.00	4
83941	127.00	1
84413	127.00	2
84886	127.00	3
85358	127.00	4
85830	127.00	1
86303	127.00	2
86775	127.00	3
87248	127.00	4
87720	127.00	1
88193	127.00	2
88665	127.00	3
89137	127.00	4
89610	127.00	1
90082	127.00	2
90555	127.00	3
91027	127.00	4
91500	127.00	1
91972	127.00	2
92445	127.00	3
92917	127.00	4
93389	127.00	1
93862	127.00	2
94334	127.00	3
94807	127.00	4
95279	127.00	1
95752	127.00	2
96224	127.00	3
96697	127.00	4
97169	127.00	1
97641	127.00	2
98114	127.00	3
98586	127.00	4
99059	127.00	1
99531	127.00	2
100004	127.00	3
100476	127.00	4
100949	127.00	1
101421	127.00	2
101893	127.00	3
102366	127.00	4
102838	127.00	1
103311	127.00	2
103783	127.00	3
104256	127.00	4
104728	127.00	1
105201	127.00	2
105673	127.00	3
106145	127.00	4
106618	127.00	1
107090	127.00	2
107563	127.00	3
108035	127.00	4
108508	127.00	1
108980	127.00	2
109452	127.00	3
109925	127.00	4
110397	127.00	1
110870	127.00	2
111342	127.00	3
111815	127.00	4
112287	127.00	1
112760	127.00	2
113232	127.00	3
113704	127.00	4
114177	127.00	1
114649	127.00	2
115122	127.00	3
115594	127.00	4
116067	127.00	1
116539	127.00	2
117012	127.00	3
117484	127.00	4
117956	127.00	1
118429	127.00	2
118901	127.00	3
119374	127.00	4
119846	127.00	1
120319	127.00	2
120791	127.00	3
121264	127.00	4
121736	127.00	1
122208	127.00	2
122681	127.00	3
123153	127.00	4
123626	127.00	1
124098	127.00	2
124571	127.00	3
125043	127.00	4
125516	127.00	1
125988	127.00	2
126460	127.00	3
126933	127.00	4
127405	127.00	1
127878	127.00	2
128350	127.00	3
128823	127.00	4
129295	127.00	1
129768	127.00	2
130240	127.00	3
130712	127.00	4
131185	127.00	1
131657	127.00	2
132130	127.00	3
132602	127.00	4
133075	127.00	1
133547	127.00	2
134019	127.00	3
134492	127.00	4
134964	127.00	1
135437	127.00	2
135909	127.00	3
136382	127.00	4
136854	127.00	1
137327	127.00	2
137799	127.00	3
138271	127.00	4
138744	127.00	1
139216	127.00	2
139689	127.00	3
140161	127.00	4
140634	127.00	1
141106	127.00	2
141579	127.00	3
142051	127.00	4
142523	127.00	1
142996	127.00	2
143468	127.00	3
143941	127.00	4
144413	127.00	1
144886	127.00	2
145358	127.00	3
145831	127.00	4
146303	127.00	1
146775	127.00	2
147248	127.00	3
147720	127.00	4
148193	127.00	1
148665	127.00	2
149138	127.00	3
149610	127.00	4
150083	127.00	1
150555	127.00	2
151027	127.00	3
151500	127.00	4
151972	127.00	1
152445	127.00	2
152917	127.00	3
153390	127.00	4
153862	127.00	1
154334	127.00	2
154807	127.00	3
155279	127.00	4
155752	127.00	1
156224	127.00	2
156697	127.00	3
157169	127.00	4
157642	127.00	1
158114	127.00	2
158586	127.00	3
159059	127.00	4
159531	127.00	1
160004	127.00	2
160476	127.00	3
160949	127.00	4
161421	127.00	1
161894	127.00	2
162366	127.00	3
162838	127.00	4
163311	127.00	1
163783	127.00	2
164256	127.00	3
164728	127.00	4
165201	127.00	1
165673	127.00	2
166146	127.00	3
166618	127.00	4
167090	127.00	1
167563	127.00	2
168035	127.00	3
168508	127.00	4
168980	127.00	1
169453	127.00	2
169925	127.00	3
170398	127.00	4
170870	127.00	1
171342	127.00	2
171815	127.00	3
172287	127.00	4
172760	127.00	1
173232	127.00	2
173705	127.00	3
174177	127.00	4
174650	127.00	1
175122	127.00	2
175594	127.00	3
176067	127.00	4
176539	127.00	1
177012	127.00	2
177484	127.00	3
177957	127.00	4
178429	127.00	1
178901	127.00	2
179374	127.00	3
179846	127.00	4
180319	127.00	1
180791	127.00	2
181264	127.00	3
181736	127.00	4
182209	127.00	1
182681	127.00	2
183153	127.00	3
183626	127.00	4
184098	127.00	1
184571	127.00	2
185043	127.00	3
185516	127.00	4
185988	127.00	1
186461	127.00	2
186933	127.00	3
187405	127.00	4
187878	127.00	1
188350	127.00	2
188823	127.00	3
189295	127.00	4
189768	127.00	1
190240	127.00	2
190713	127.00	3
191185	127.00	4
191657	127.00	1
192130	127.00	2
192602	127.00	3
193075	127.00	4
193547	127.00	1
194020	127.00	2
194492	127.00	3
194965	127.00	4
195437	127.00	1
195909	127.00	2
196382	127.00	3
196854	127.00	4
197327	127.00	1
197799	127.00	2
198272	127.00	3
198744	127.00	4
199216	127.00	1
199689	127.00	2
200161	127.00	3
200634	127.00	4
201106	127.00	1
201579	127.00	2
202051	127.00	3
202524	127.00	4
202996	127.00	1
203468	127.00	2
203941	127.00	3
204413	127.00	4
204886	127.00	1
205358	127.00	2
205831	127.00	3
206303	127.00	4
206776	127.00	1
207248	127.00	2
207720	127.00	3
208193	127.00	4
208665	127.00	1
209138	127.00	2
209610	127.00	3
210083	127.00	4
210555	127.00	1
211028	127.00	2
211500	127.00	3
211972	127.00	4
212445	127.00	1
212917	127.00	2
213390	127.00	3
213862	127.00	4
214335	127.00	1
214807	127.00	2
215280	127.00	3
215752	127.00	4
216224	127.00	1
216697	127.00	2
217169	127.00	3
217642	127.00	4
218114	127.00	1
218587	127.00	2
219059	127.00	3
219531	127.00	4
220004	127.00	1
220476	127.00	2
220949	127.00	3
221421	127.00	4
221894	127.00	1
222366	127.00	2
222839	127.00	3
223311	127.00	4
223783	127.00	1
224256	127.00	2
224728	127.00	3
225201	127.00	4
225673	127.00	1
226146	127.00	2
226618	127.00	3
227091	127.00	4
227563	127.00	1
228035	127.00	2
228508	127.00	3
228980	127.00	4
229453	127.00	1
229925	127.00	2
230398	127.00	3
230870	127.00	4
231343	127.00	1
231815	127.00	2
232287	127.00	3
232760	127.00	4
233232	127.00	1
233705	127.00	2
234177	127.00	3
234650	127.00	4
235122	127.00	1
235595	127.00	2
236067	127.00	3
