# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01-dustin_zahn-madness.aif
# position_ms	bpm	beat_number
1	130.00	1
462	130.00	2
924	130.00	3
1385	130.00	4
1847	130.00	1
2308	130.00	2
2770	130.00	3
3231	130.00	4
3693	130.00	1
4154	130.00	2
4616	130.00	3
5078	130.00	4
5539	130.00	1
6000	130.00	2
6462	130.00	3
6924	130.00	4
7385	130.00	1
7847	130.00	2
8308	130.00	3
8770	130.00	4
9231	130.00	1
9693	130.00	2
10154	130.00	3
10616	130.00	4
11078	130.00	1
11539	130.00	2
12000	130.00	3
12462	130.00	4
12924	130.00	1
13385	130.00	2
13847	130.00	3
14308	130.00	4
14770	130.00	1
15231	130.00	2
15693	130.00	3
16154	130.00	4
16616	130.00	1
17077	130.00	2
17539	130.00	3
18000	130.00	4
18462	130.00	1
18924	130.00	2
19385	130.00	3
19847	130.00	4
20308	130.00	1
20770	130.00	2
21231	130.00	3
21693	130.00	4
22154	130.00	1
22616	130.00	2
23077	130.00	3
23539	130.00	4
24000	130.00	1
24462	130.00	2
24924	130.00	3
25385	130.00	4
25847	130.00	1
26308	130.00	2
26770	130.00	3
27231	130.00	4
27693	130.00	1
28154	130.00	2
28616	130.00	3
29077	130.00	4
29539	130.00	1
30000	130.00	2
30462	130.00	3
30924	130.00	4
31385	130.00	1
31847	130.00	2
32308	130.00	3
32770	130.00	4
33231	130.00	1
33693	130.00	2
34154	130.00	3
34616	130.00	4
35077	130.00	1
35539	130.00	2
36000	130.00	3
36462	130.00	4
36924	130.00	1
37385	130.00	2
37847	130.00	3
38308	130.00	4
38770	130.00	1
39231	130.00	2
39693	130.00	3
40154	130.00	4
40616	130.00	1
41077	130.00	2
41539	130.00	3
42000	130.00	4
42462	130.00	1
42924	130.00	2
43385	130.00	3
43847	130.00	4
44308	130.00	1
44770	130.00	2
45231	130.00	3
45693	130.00	4
46154	130.00	1
46616	130.00	2
47077	130.00	3
47539	130.00	4
48000	130.00	1
48462	130.00	2
