# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01. The Vegetable Orchestra - Ciboulette (Lu.aif
# position_ms	bpm	beat_number
18	124.00	1
502	124.00	2
985	124.00	3
1469	124.00	4
1953	124.00	1
2437	124.00	2
2921	124.00	3
3405	124.00	4
3889	124.00	1
4373	124.00	2
4856	124.00	3
5340	124.00	4
5824	124.00	1
6308	124.00	2
6792	124.00	3
7276	124.00	4
7760	124.00	1
8243	124.00	2
8727	124.00	3
9211	124.00	4
9695	124.00	1
10179	124.00	2
10663	124.00	3
11147	124.00	4
11631	124.00	1
12115	124.00	2
12598	124.00	3
13082	124.00	4
13566	124.00	1
14050	124.00	2
14534	124.00	3
15018	124.00	4
15502	124.00	1
15985	124.00	2
16469	124.00	3
16953	124.00	4
17437	124.00	1
17921	124.00	2
18405	124.00	3
18889	124.00	4
19373	124.00	1
19856	124.00	2
20340	124.00	3
20824	124.00	4
21308	124.00	1
21792	124.00	2
22276	124.00	3
22760	124.00	4
23243	124.00	1
23727	124.00	2
24211	124.00	3
24695	124.00	4
25179	124.00	1
25663	124.00	2
26147	124.00	3
26631	124.00	4
27114	124.00	1
27598	124.00	2
28082	124.00	3
28566	124.00	4
29050	124.00	1
29534	124.00	2
30018	124.00	3
30502	124.00	4
30985	124.00	1
31469	124.00	2
31953	124.00	3
32437	124.00	4
32921	124.00	1
33405	124.00	2
33889	124.00	3
34372	124.00	4
34856	124.00	1
35340	124.00	2
35824	124.00	3
36308	124.00	4
36792	124.00	1
37276	124.00	2
37760	124.00	3
38243	124.00	4
38727	124.00	1
39211	124.00	2
39695	124.00	3
40179	124.00	4
40663	124.00	1
41147	124.00	2
41631	124.00	3
42114	124.00	4
42598	124.00	1
43082	124.00	2
43566	124.00	3
44050	124.00	4
44534	124.00	1
45018	124.00	2
45502	124.00	3
45985	124.00	4
46469	124.00	1
46953	124.00	2
47437	124.00	3
47921	124.00	4
48405	124.00	1
48889	124.00	2
49372	124.00	3
49856	124.00	4
50340	124.00	1
50824	124.00	2
51308	124.00	3
51792	124.00	4
52276	124.00	1
52760	124.00	2
53243	124.00	3
53727	124.00	4
54211	124.00	1
54695	124.00	2
55179	124.00	3
55663	124.00	4
56147	124.00	1
56631	124.00	2
57114	124.00	3
57598	124.00	4
58082	124.00	1
58566	124.00	2
59050	124.00	3
59534	124.00	4
60018	124.00	1
60501	124.00	2
60985	124.00	3
61469	124.00	4
61953	124.00	1
62437	124.00	2
62921	124.00	3
63405	124.00	4
63889	124.00	1
64372	124.00	2
64856	124.00	3
65340	124.00	4
65824	124.00	1
66308	124.00	2
66792	124.00	3
67276	124.00	4
67760	124.00	1
68243	124.00	2
68727	124.00	3
69211	124.00	4
69695	124.00	1
70179	124.00	2
70663	124.00	3
71147	124.00	4
71631	124.00	1
72114	124.00	2
72598	124.00	3
73082	124.00	4
73566	124.00	1
74050	124.00	2
74534	124.00	3
75018	124.00	4
75501	124.00	1
75985	124.00	2
76469	124.00	3
76953	124.00	4
77437	124.00	1
77921	124.00	2
78405	124.00	3
78889	124.00	4
79372	124.00	1
79856	124.00	2
80340	124.00	3
80824	124.00	4
81308	124.00	1
81792	124.00	2
82276	124.00	3
82760	124.00	4
83243	124.00	1
83727	124.00	2
84211	124.00	3
84695	124.00	4
85179	124.00	1
85663	124.00	2
86147	124.00	3
86630	124.00	4
87114	124.00	1
87598	124.00	2
88082	124.00	3
88566	124.00	4
89050	124.00	1
89534	124.00	2
90018	124.00	3
90501	124.00	4
90985	124.00	1
91469	124.00	2
91953	124.00	3
92437	124.00	4
92921	124.00	1
93405	124.00	2
93888	124.00	3
94372	124.00	4
94856	124.00	1
95340	124.00	2
95824	124.00	3
96308	124.00	4
96792	124.00	1
97276	124.00	2
97759	124.00	3
98243	124.00	4
98727	124.00	1
99211	124.00	2
99695	124.00	3
100179	124.00	4
100663	124.00	1
101147	124.00	2
101630	124.00	3
102114	124.00	4
102598	124.00	1
103082	124.00	2
103566	124.00	3
104050	124.00	4
104534	124.00	1
105017	124.00	2
105501	124.00	3
105985	124.00	4
106469	124.00	1
106953	124.00	2
107437	124.00	3
107921	124.00	4
108405	124.00	1
108888	124.00	2
109372	124.00	3
109856	124.00	4
110340	124.00	1
110824	124.00	2
111308	124.00	3
111792	124.00	4
112276	124.00	1
112759	124.00	2
113243	124.00	3
113727	124.00	4
114211	124.00	1
114695	124.00	2
115179	124.00	3
115663	124.00	4
116147	124.00	1
116630	124.00	2
117114	124.00	3
117598	124.00	4
118082	124.00	1
118566	124.00	2
119050	124.00	3
119534	124.00	4
120017	124.00	1
120501	124.00	2
120985	124.00	3
121469	124.00	4
121953	124.00	1
122437	124.00	2
122921	124.00	3
123405	124.00	4
123888	124.00	1
124372	124.00	2
124856	124.00	3
125340	124.00	4
125824	124.00	1
126308	124.00	2
126792	124.00	3
127276	124.00	4
127759	124.00	1
128243	124.00	2
128727	124.00	3
129211	124.00	4
129695	124.00	1
130179	124.00	2
130663	124.00	3
131146	124.00	4
131630	124.00	1
132114	124.00	2
132598	124.00	3
133082	124.00	4
133566	124.00	1
134050	124.00	2
134534	124.00	3
135017	124.00	4
135501	124.00	1
135985	124.00	2
136469	124.00	3
136953	124.00	4
137437	124.00	1
137921	124.00	2
138404	124.00	3
138888	124.00	4
139372	124.00	1
139856	124.00	2
140340	124.00	3
140824	124.00	4
141308	124.00	1
141792	124.00	2
142276	124.00	3
142759	124.00	4
143243	124.00	1
143727	124.00	2
144211	124.00	3
144695	124.00	4
145179	124.00	1
145663	124.00	2
146146	124.00	3
146630	124.00	4
147114	124.00	1
147598	124.00	2
148082	124.00	3
148566	124.00	4
149050	124.00	1
149534	124.00	2
150017	124.00	3
150501	124.00	4
150985	124.00	1
151469	124.00	2
151953	124.00	3
152437	124.00	4
152921	124.00	1
153404	124.00	2
153888	124.00	3
154372	124.00	4
154856	124.00	1
155340	124.00	2
155824	124.00	3
156308	124.00	4
156792	124.00	1
157275	124.00	2
157759	124.00	3
158243	124.00	4
158727	124.00	1
159211	124.00	2
159695	124.00	3
160179	124.00	4
160663	124.00	1
161146	124.00	2
161630	124.00	3
162114	124.00	4
162598	124.00	1
163082	124.00	2
163566	124.00	3
164050	124.00	4
164533	124.00	1
165017	124.00	2
165501	124.00	3
165985	124.00	4
166469	124.00	1
166953	124.00	2
167437	124.00	3
167921	124.00	4
168404	124.00	1
168888	124.00	2
169372	124.00	3
169856	124.00	4
170340	124.00	1
170824	124.00	2
171308	124.00	3
171792	124.00	4
172275	124.00	1
172759	124.00	2
173243	124.00	3
173727	124.00	4
174211	124.00	1
174695	124.00	2
175179	124.00	3
175663	124.00	4
176146	124.00	1
176630	124.00	2
177114	124.00	3
177598	124.00	4
178082	124.00	1
178566	124.00	2
179050	124.00	3
179533	124.00	4
180017	124.00	1
180501	124.00	2
180985	124.00	3
181469	124.00	4
181953	124.00	1
182437	124.00	2
182921	124.00	3
183404	124.00	4
183888	124.00	1
184372	124.00	2
184856	124.00	3
185340	124.00	4
185824	124.00	1
186308	124.00	2
186792	124.00	3
187275	124.00	4
187759	124.00	1
188243	124.00	2
188727	124.00	3
189211	124.00	4
189695	124.00	1
190179	124.00	2
190662	124.00	3
191146	124.00	4
191630	124.00	1
192114	124.00	2
192598	124.00	3
193082	124.00	4
193566	124.00	1
194050	124.00	2
194533	124.00	3
195017	124.00	4
195501	124.00	1
195985	124.00	2
196469	124.00	3
196953	124.00	4
197437	124.00	1
197920	124.00	2
198404	124.00	3
198888	124.00	4
199372	124.00	1
199856	124.00	2
200340	124.00	3
200824	124.00	4
201308	124.00	1
201792	124.00	2
202275	124.00	3
202759	124.00	4
203243	124.00	1
203727	124.00	2
204211	124.00	3
204695	124.00	4
205179	124.00	1
205662	124.00	2
206146	124.00	3
206630	124.00	4
207114	124.00	1
207598	124.00	2
208082	124.00	3
208566	124.00	4
209050	124.00	1
209533	124.00	2
210017	124.00	3
210501	124.00	4
210985	124.00	1
211469	124.00	2
211953	124.00	3
212437	124.00	4
212920	124.00	1
213404	124.00	2
213888	124.00	3
214372	124.00	4
214856	124.00	1
215340	124.00	2
215824	124.00	3
216308	124.00	4
216791	124.00	1
217275	124.00	2
217759	124.00	3
218243	124.00	4
218727	124.00	1
219211	124.00	2
219695	124.00	3
220179	124.00	4
220662	124.00	1
221146	124.00	2
221630	124.00	3
222114	124.00	4
222598	124.00	1
223082	124.00	2
223566	124.00	3
224049	124.00	4
224533	124.00	1
225017	124.00	2
225501	124.00	3
225985	124.00	4
226469	124.00	1
226953	124.00	2
227437	124.00	3
227920	124.00	4
228404	124.00	1
228888	124.00	2
229372	124.00	3
229856	124.00	4
230340	124.00	1
230824	124.00	2
231308	124.00	3
231791	124.00	4
232275	124.00	1
232759	124.00	2
233243	124.00	3
233727	124.00	4
234211	124.00	1
234695	124.00	2
235179	124.00	3
235662	124.00	4
236146	124.00	1
236630	124.00	2
237114	124.00	3
237598	124.00	4
238082	124.00	1
238566	124.00	2
239049	124.00	3
239533	124.00	4
240017	124.00	1
240501	124.00	2
240985	124.00	3
241469	124.00	4
241953	124.00	1
242437	124.00	2
242920	124.00	3
243404	124.00	4
243888	124.00	1
244372	124.00	2
244856	124.00	3
245340	124.00	4
245824	124.00	1
246308	124.00	2
246791	124.00	3
247275	124.00	4
247759	124.00	1
248243	124.00	2
248727	124.00	3
249211	124.00	4
249695	124.00	1
250178	124.00	2
250662	124.00	3
251146	124.00	4
251630	124.00	1
252114	124.00	2
252598	124.00	3
253082	124.00	4
253566	124.00	1
254049	124.00	2
254533	124.00	3
255017	124.00	4
255501	124.00	1
255985	124.00	2
256469	124.00	3
256953	124.00	4
257437	124.00	1
257920	124.00	2
258404	124.00	3
258888	124.00	4
259372	124.00	1
259856	124.00	2
260340	124.00	3
260824	124.00	4
261307	124.00	1
261791	124.00	2
262275	124.00	3
262759	124.00	4
263243	124.00	1
263727	124.00	2
264211	124.00	3
264695	124.00	4
265178	124.00	1
265662	124.00	2
266146	124.00	3
266630	124.00	4
267114	124.00	1
267598	124.00	2
268082	124.00	3
268565	124.00	4
269049	124.00	1
269533	124.00	2
270017	124.00	3
270501	124.00	4
270985	124.00	1
271469	124.00	2
271953	124.00	3
272437	124.00	4
272920	124.00	1
273404	124.00	2
273888	124.00	3
274372	124.00	4
274856	124.00	1
275340	124.00	2
275824	124.00	3
276307	124.00	4
276791	124.00	1
277275	124.00	2
277759	124.00	3
278243	124.00	4
278727	124.00	1
279211	124.00	2
279695	124.00	3
280178	124.00	4
280662	124.00	1
281146	124.00	2
281630	124.00	3
282114	124.00	4
282598	124.00	1
283082	124.00	2
283565	124.00	3
284049	124.00	4
284533	124.00	1
285017	124.00	2
285501	124.00	3
285985	124.00	4
286469	124.00	1
286953	124.00	2
287436	124.00	3
287920	124.00	4
288404	124.00	1
288888	124.00	2
289372	124.00	3
289856	124.00	4
290340	124.00	1
290824	124.00	2
291307	124.00	3
291791	124.00	4
292275	124.00	1
292759	124.00	2
293243	124.00	3
293727	124.00	4
294211	124.00	1
294694	124.00	2
295178	124.00	3
295662	124.00	4
296146	124.00	1
296630	124.00	2
297114	124.00	3
297598	124.00	4
298082	124.00	1
298565	124.00	2
299049	124.00	3
299533	124.00	4
300017	124.00	1
300501	124.00	2
300985	124.00	3
301469	124.00	4
301953	124.00	1
302436	124.00	2
302920	124.00	3
303404	124.00	4
303888	124.00	1
304372	124.00	2
304856	124.00	3
305340	124.00	4
305824	124.00	1
306307	124.00	2
306791	124.00	3
307275	124.00	4
307759	124.00	1
308243	124.00	2
308727	124.00	3
309211	124.00	4
309694	124.00	1
310178	124.00	2
310662	124.00	3
311146	124.00	4
311630	124.00	1
312114	124.00	2
312598	124.00	3
313082	124.00	4
313565	124.00	1
314049	124.00	2
314533	124.00	3
315017	124.00	4
315501	124.00	1
315985	124.00	2
316469	124.00	3
316953	124.00	4
317436	124.00	1
317920	124.00	2
318404	124.00	3
318888	124.00	4
319372	124.00	1
319856	124.00	2
320340	124.00	3
320823	124.00	4
321307	124.00	1
321791	124.00	2
322275	124.00	3
322759	124.00	4
323243	124.00	1
323727	124.00	2
324211	124.00	3
324694	124.00	4
325178	124.00	1
325662	124.00	2
326146	124.00	3
326630	124.00	4
327114	124.00	1
327598	124.00	2
328081	124.00	3
328565	124.00	4
329049	124.00	1
329533	124.00	2
330017	124.00	3
330501	124.00	4
330985	124.00	1
331469	124.00	2
331953	124.00	3
332436	124.00	4
332920	124.00	1
333404	124.00	2
333888	124.00	3
334372	124.00	4
334856	124.00	1
335340	124.00	2
335823	124.00	3
336307	124.00	4
336791	124.00	1
337275	124.00	2
337759	124.00	3
338243	124.00	4
338727	124.00	1
339211	124.00	2
339694	124.00	3
340178	124.00	4
340662	124.00	1
341146	124.00	2
341630	124.00	3
342114	124.00	4
342598	124.00	1
343081	124.00	2
343565	124.00	3
344049	124.00	4
344533	124.00	1
345017	124.00	2
345501	124.00	3
345985	124.00	4
346469	124.00	1
346952	124.00	2
347436	124.00	3
347920	124.00	4
348404	124.00	1
348888	124.00	2
349372	124.00	3
349856	124.00	4
350340	124.00	1
350823	124.00	2
351307	124.00	3
351791	124.00	4
352275	124.00	1
352759	124.00	2
353243	124.00	3
353727	124.00	4
354210	124.00	1
354694	124.00	2
355178	124.00	3
355662	124.00	4
356146	124.00	1
356630	124.00	2
357114	124.00	3
357598	124.00	4
358081	124.00	1
358565	124.00	2
359049	124.00	3
359533	124.00	4
360017	124.00	1
360501	124.00	2
360985	124.00	3
361469	124.00	4
361952	124.00	1
362436	124.00	2
362920	124.00	3
363404	124.00	4
363888	124.00	1
364372	124.00	2
364856	124.00	3
365340	124.00	4
365823	124.00	1
366307	124.00	2
366791	124.00	3
367275	124.00	4
367759	124.00	1
368243	124.00	2
368727	124.00	3
369210	124.00	4
369694	124.00	1
370178	124.00	2
370662	124.00	3
371146	124.00	4
371630	124.00	1
372114	124.00	2
372598	124.00	3
373081	124.00	4
373565	124.00	1
374049	124.00	2
374533	124.00	3
375017	124.00	4
375501	124.00	1
375985	124.00	2
376469	124.00	3
376952	124.00	4
377436	124.00	1
377920	124.00	2
378404	124.00	3
378888	124.00	4
379372	124.00	1
379856	124.00	2
380339	124.00	3
380823	124.00	4
381307	124.00	1
381791	124.00	2
382275	124.00	3
382759	124.00	4
383243	124.00	1
383727	124.00	2
384210	124.00	3
384694	124.00	4
385178	124.00	1
385662	124.00	2
386146	124.00	3
386630	124.00	4
387114	124.00	1
387598	124.00	2
388081	124.00	3
388565	124.00	4
389049	124.00	1
389533	124.00	2
390017	124.00	3
390501	124.00	4
390985	124.00	1
391469	124.00	2
391952	124.00	3
392436	124.00	4
392920	124.00	1
393404	124.00	2
393888	124.00	3
394372	124.00	4
394856	124.00	1
395339	124.00	2
395823	124.00	3
396307	124.00	4
396791	124.00	1
397275	124.00	2
397759	124.00	3
398243	124.00	4
398727	124.00	1
399210	124.00	2
399694	124.00	3
400178	124.00	4
400662	124.00	1
401146	124.00	2
401630	124.00	3
402114	124.00	4
402598	124.00	1
403081	124.00	2
403565	124.00	3
404049	124.00	4
404533	124.00	1
405017	124.00	2
