# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/02 3-15.aif
# position_ms	bpm	beat_number
465	120.02	1
964	120.02	2
1464	120.02	3
1964	120.02	4
2464	120.02	1
2964	120.02	2
3464	120.02	3
3964	120.02	4
4464	120.02	1
4964	120.02	2
5464	120.02	3
5964	120.02	4
6464	120.02	1
6964	120.02	2
7463	120.02	3
7963	120.02	4
8463	120.02	1
8963	120.02	2
9463	120.02	3
9963	120.02	4
10463	120.02	1
10963	120.02	2
11463	120.02	3
11963	120.02	4
12463	120.02	1
12963	120.02	2
13463	120.02	3
13963	120.02	4
14462	120.02	1
14962	120.02	2
15462	120.02	3
15962	120.02	4
16462	120.02	1
16962	120.02	2
17462	120.02	3
17962	120.02	4
18462	120.02	1
18962	120.02	2
19462	120.02	3
19962	120.02	4
20462	120.02	1
20961	120.02	2
21461	120.02	3
21961	120.02	4
22461	120.02	1
22961	120.02	2
23461	120.02	3
23961	120.02	4
24461	120.02	1
24961	120.02	2
25461	120.02	3
25961	120.02	4
26461	120.02	1
26961	120.02	2
27461	120.02	3
27960	120.02	4
28460	120.02	1
28960	120.02	2
29460	120.02	3
29960	120.02	4
30460	120.02	1
30960	120.02	2
31460	120.02	3
31960	120.02	4
32460	120.02	1
32960	120.02	2
33460	120.02	3
33960	120.02	4
34460	120.02	1
34960	120.02	2
35459	120.02	3
35959	120.02	4
36459	120.02	1
36959	120.02	2
37459	120.02	3
37959	120.02	4
38459	120.02	1
38959	120.02	2
39459	120.02	3
39959	120.02	4
40459	120.02	1
40959	120.02	2
41459	120.02	3
41959	120.02	4
42458	120.02	1
42958	120.02	2
43458	120.02	3
43958	120.02	4
44458	120.02	1
44958	120.02	2
45458	120.02	3
45958	120.02	4
46458	120.02	1
46958	120.02	2
47458	120.02	3
47958	120.02	4
48458	120.02	1
48958	120.02	2
49457	120.02	3
49957	120.02	4
50457	120.02	1
50957	120.02	2
51457	120.02	3
51957	120.02	4
52457	120.02	1
52957	120.02	2
53457	120.02	3
53957	120.02	4
54457	120.02	1
54957	120.02	2
55457	120.02	3
55956	120.02	4
56456	120.02	1
56956	120.02	2
57456	120.02	3
57956	120.02	4
58456	120.02	1
58956	120.02	2
59456	120.02	3
59956	120.02	4
60456	120.02	1
60956	120.02	2
61456	120.02	3
61956	120.02	4
62455	120.02	1
62955	120.02	2
63455	120.02	3
63955	120.02	4
64455	120.02	1
64955	120.02	2
65455	120.02	3
65955	120.02	4
66455	120.02	1
66955	120.02	2
67455	120.02	3
67955	120.02	4
68455	120.02	1
68955	120.02	2
69454	120.02	3
69954	120.02	4
70454	120.02	1
70954	120.02	2
71454	120.02	3
71954	120.02	4
72454	120.02	1
72954	120.02	2
73454	120.02	3
73954	120.02	4
74454	120.02	1
74954	120.02	2
75454	120.02	3
75954	120.02	4
76453	120.02	1
76953	120.02	2
77453	120.02	3
77953	120.02	4
78453	120.02	1
78953	120.02	2
79453	120.02	3
79953	120.02	4
80453	120.02	1
80953	120.02	2
81453	120.02	3
81953	120.02	4
82453	120.02	1
82953	120.02	2
83452	120.02	3
83952	120.02	4
84452	120.02	1
84952	120.02	2
85452	120.02	3
85952	120.02	4
86452	120.02	1
86952	120.02	2
87452	120.02	3
87952	120.02	4
88452	120.02	1
88952	120.02	2
89452	120.02	3
89952	120.02	4
90451	120.02	1
90951	120.02	2
91451	120.02	3
91951	120.02	4
92451	120.02	1
92951	120.02	2
93451	120.02	3
93951	120.02	4
94451	120.02	1
94951	120.02	2
95451	120.02	3
95951	120.02	4
96451	120.02	1
96951	120.02	2
97450	120.02	3
97950	120.02	4
98450	120.02	1
98950	120.02	2
99450	120.02	3
99950	120.02	4
100450	120.02	1
100950	120.02	2
101450	120.02	3
101950	120.02	4
102450	120.02	1
102950	120.02	2
103450	120.02	3
103949	120.02	4
104449	120.02	1
104949	120.02	2
105449	120.02	3
105949	120.02	4
106449	120.02	1
106949	120.02	2
107449	120.02	3
107949	120.02	4
108449	120.02	1
108949	120.02	2
109449	120.02	3
109949	120.02	4
110449	120.02	1
110948	120.02	2
111448	120.02	3
111948	120.02	4
112448	120.02	1
112948	120.02	2
113448	120.02	3
113948	120.02	4
114448	120.02	1
114948	120.02	2
115448	120.02	3
115948	120.02	4
116448	120.02	1
116948	120.02	2
117447	120.02	3
117947	120.02	4
118447	120.02	1
118947	120.02	2
119447	120.02	3
119947	120.02	4
120447	120.02	1
120947	120.02	2
121447	120.02	3
121947	120.02	4
122447	120.02	1
122947	120.02	2
123447	120.02	3
123947	120.02	4
124446	120.02	1
124946	120.02	2
125446	120.02	3
125946	120.02	4
126446	120.02	1
126946	120.02	2
127446	120.02	3
127946	120.02	4
128446	120.02	1
128946	120.02	2
129446	120.02	3
129946	120.02	4
130446	120.02	1
130946	120.02	2
131445	120.02	3
131945	120.02	4
132445	120.02	1
132945	120.02	2
133445	120.02	3
133945	120.02	4
134445	120.02	1
134945	120.02	2
135445	120.02	3
135945	120.02	4
136445	120.02	1
136945	120.02	2
137445	120.02	3
137945	120.02	4
138444	120.02	1
138944	120.02	2
139444	120.02	3
139944	120.02	4
140444	120.02	1
140944	120.02	2
141444	120.02	3
141944	120.02	4
142444	120.02	1
142944	120.02	2
143444	120.02	3
143944	120.02	4
144444	120.02	1
144944	120.02	2
145443	120.02	3
145943	120.02	4
146443	120.02	1
146943	120.02	2
147443	120.02	3
147943	120.02	4
148443	120.02	1
148943	120.02	2
149443	120.02	3
149943	120.02	4
150443	120.02	1
150943	120.02	2
151443	120.02	3
151943	120.02	4
152442	120.02	1
152942	120.02	2
153442	120.02	3
153942	120.02	4
154442	120.02	1
154942	120.02	2
155442	120.02	3
155942	120.02	4
156442	120.02	1
156942	120.02	2
157442	120.02	3
157942	120.02	4
158442	120.02	1
158941	120.02	2
159441	120.02	3
159941	120.02	4
160441	120.02	1
160941	120.02	2
161441	120.02	3
161941	120.02	4
162441	120.02	1
162941	120.02	2
163441	120.02	3
163941	120.02	4
164441	120.02	1
164941	120.02	2
165441	120.02	3
165940	120.02	4
166440	120.02	1
166940	120.02	2
167440	120.02	3
167940	120.02	4
168440	120.02	1
168940	120.02	2
169440	120.02	3
169940	120.02	4
170440	120.02	1
170940	120.02	2
171440	120.02	3
171940	120.02	4
172440	120.02	1
172939	120.02	2
173439	120.02	3
173939	120.02	4
174439	120.02	1
174939	120.02	2
175439	120.02	3
175939	120.02	4
176439	120.02	1
176939	120.02	2
177439	120.02	3
177939	120.02	4
178439	120.02	1
178939	120.02	2
179439	120.02	3
179938	120.02	4
180438	120.02	1
180938	120.02	2
181438	120.02	3
181938	120.02	4
182438	120.02	1
182938	120.02	2
183438	120.02	3
183938	120.02	4
184438	120.02	1
184938	120.02	2
185438	120.02	3
185938	120.02	4
186438	120.02	1
186937	120.02	2
187437	120.02	3
187937	120.02	4
188437	120.02	1
188937	120.02	2
189437	120.02	3
189937	120.02	4
190437	120.02	1
190937	120.02	2
191437	120.02	3
191937	120.02	4
192437	120.02	1
192937	120.02	2
193437	120.02	3
193936	120.02	4
194436	120.02	1
194936	120.02	2
195436	120.02	3
195936	120.02	4
196436	120.02	1
196936	120.02	2
197436	120.02	3
197936	120.02	4
198436	120.02	1
198936	120.02	2
199436	120.02	3
199936	120.02	4
200435	120.02	1
200935	120.02	2
201435	120.02	3
201935	120.02	4
202435	120.02	1
202935	120.02	2
203435	120.02	3
203935	120.02	4
204435	120.02	1
204935	120.02	2
205435	120.02	3
205935	120.02	4
206435	120.02	1
206935	120.02	2
207434	120.02	3
207934	120.02	4
208434	120.02	1
208934	120.02	2
209434	120.02	3
209934	120.02	4
210434	120.02	1
210934	120.02	2
211434	120.02	3
211934	120.02	4
212434	120.02	1
212934	120.02	2
213434	120.02	3
213933	120.02	4
214433	120.02	1
