# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/02 Ekko (Markus Suckut).aif
# position_ms	bpm	beat_number
2	128.00	1
471	128.00	2
940	128.00	3
1408	128.00	4
1877	128.00	1
2346	128.00	2
2815	128.00	3
3283	128.00	4
3752	128.00	1
4221	128.00	2
4690	128.00	3
5158	128.00	4
5627	128.00	1
6096	128.00	2
6565	128.00	3
7033	128.00	4
7502	128.00	1
7971	128.00	2
8440	128.00	3
8908	128.00	4
9377	128.00	1
9846	128.00	2
10315	128.00	3
10783	128.00	4
11252	128.00	1
11721	128.00	2
12190	128.00	3
12658	128.00	4
13127	128.00	1
13596	128.00	2
14065	128.00	3
14533	128.00	4
15002	128.00	1
15471	128.00	2
15940	128.00	3
16408	128.00	4
16877	128.00	1
17346	128.00	2
17815	128.00	3
18283	128.00	4
18752	128.00	1
19221	128.00	2
19690	128.00	3
20158	128.00	4
20627	128.00	1
21096	128.00	2
21565	128.00	3
22033	128.00	4
22502	128.00	1
22971	128.00	2
23440	128.00	3
23908	128.00	4
24377	128.00	1
24846	128.00	2
25315	128.00	3
25783	128.00	4
26252	128.00	1
26721	128.00	2
27190	128.00	3
27658	128.00	4
28127	128.00	1
28596	128.00	2
29065	128.00	3
29533	128.00	4
30002	128.00	1
30471	128.00	2
30940	128.00	3
31408	128.00	4
31877	128.00	1
32346	128.00	2
32815	128.00	3
33283	128.00	4
33752	128.00	1
34221	128.00	2
34690	128.00	3
35158	128.00	4
35627	128.00	1
36096	128.00	2
36565	128.00	3
37033	128.00	4
37502	128.00	1
37971	128.00	2
38440	128.00	3
38908	128.00	4
39377	128.00	1
39846	128.00	2
40315	128.00	3
40783	128.00	4
41252	128.00	1
41721	128.00	2
42190	128.00	3
42658	128.00	4
43127	128.00	1
43596	128.00	2
44065	128.00	3
44533	128.00	4
45002	128.00	1
45471	128.00	2
45940	128.00	3
46408	128.00	4
46877	128.00	1
47346	128.00	2
47815	128.00	3
48283	128.00	4
48752	128.00	1
49221	128.00	2
49690	128.00	3
50158	128.00	4
50627	128.00	1
51096	128.00	2
51565	128.00	3
52033	128.00	4
52502	128.00	1
52971	128.00	2
53440	128.00	3
53908	128.00	4
54377	128.00	1
54846	128.00	2
55315	128.00	3
55783	128.00	4
56252	128.00	1
56721	128.00	2
