# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/02--sev_dah--morana.aif
# position_ms	bpm	beat_number
127	131.00	1
585	131.00	2
1043	131.00	3
1501	131.00	4
1959	131.00	1
2417	131.00	2
2875	131.00	3
3333	131.00	4
3791	131.00	1
4249	131.00	2
4707	131.00	3
5165	131.00	4
5623	131.00	1
6081	131.00	2
6539	131.00	3
6997	131.00	4
7455	131.00	1
7913	131.00	2
8371	131.00	3
8829	131.00	4
9287	131.00	1
9745	131.00	2
10203	131.00	3
10661	131.00	4
11119	131.00	1
11577	131.00	2
12035	131.00	3
12493	131.00	4
12951	131.00	1
13409	131.00	2
13867	131.00	3
14325	131.00	4
14783	131.00	1
15241	131.00	2
15700	131.00	3
16158	131.00	4
16616	131.00	1
17074	131.00	2
17532	131.00	3
17990	131.00	4
18448	131.00	1
18906	131.00	2
19364	131.00	3
19822	131.00	4
20280	131.00	1
20738	131.00	2
21196	131.00	3
21654	131.00	4
22112	131.00	1
22570	131.00	2
23028	131.00	3
23486	131.00	4
23944	131.00	1
24402	131.00	2
24860	131.00	3
25318	131.00	4
25776	131.00	1
26234	131.00	2
26692	131.00	3
27150	131.00	4
27608	131.00	1
28066	131.00	2
28524	131.00	3
28982	131.00	4
29440	131.00	1
29898	131.00	2
30356	131.00	3
30814	131.00	4
31272	131.00	1
31730	131.00	2
32188	131.00	3
32646	131.00	4
33104	131.00	1
33562	131.00	2
34020	131.00	3
34478	131.00	4
34936	131.00	1
35394	131.00	2
35852	131.00	3
36310	131.00	4
36768	131.00	1
37226	131.00	2
37684	131.00	3
38142	131.00	4
38600	131.00	1
39058	131.00	2
39516	131.00	3
39974	131.00	4
40432	131.00	1
40890	131.00	2
41348	131.00	3
41806	131.00	4
42264	131.00	1
42722	131.00	2
43180	131.00	3
43638	131.00	4
44096	131.00	1
44554	131.00	2
45012	131.00	3
45471	131.00	4
45929	131.00	1
46387	131.00	2
46845	131.00	3
47303	131.00	4
47761	131.00	1
48219	131.00	2
48677	131.00	3
49135	131.00	4
49593	131.00	1
50051	131.00	2
50509	131.00	3
50967	131.00	4
51425	131.00	1
51883	131.00	2
52341	131.00	3
52799	131.00	4
53257	131.00	1
53715	131.00	2
54173	131.00	3
54631	131.00	4
55089	131.00	1
55547	131.00	2
56005	131.00	3
56463	131.00	4
56921	131.00	1
57379	131.00	2
57837	131.00	3
58295	131.00	4
58753	131.00	1
59211	131.00	2
59669	131.00	3
60127	131.00	4
60585	131.00	1
61043	131.00	2
61501	131.00	3
61959	131.00	4
62417	131.00	1
62875	131.00	2
63333	131.00	3
63791	131.00	4
64249	131.00	1
64707	131.00	2
65165	131.00	3
65623	131.00	4
66081	131.00	1
66539	131.00	2
66997	131.00	3
67455	131.00	4
67913	131.00	1
68371	131.00	2
68829	131.00	3
69287	131.00	4
69745	131.00	1
70203	131.00	2
