# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03 - Body Sonic.aif
# position_ms	bpm	beat_number
80	120.00	3
580	120.00	4
1080	120.00	1
1580	120.00	2
2080	120.00	3
2580	120.00	4
3080	120.00	1
3580	120.00	2
4080	120.00	3
4580	120.00	4
5080	120.00	1
5580	120.00	2
6080	120.00	3
6580	120.00	4
7080	120.00	1
7580	120.00	2
8080	120.00	3
8580	120.00	4
9080	120.00	1
9581	120.00	2
10080	120.00	3
10581	120.00	4
11081	120.00	1
11581	120.00	2
12081	120.00	3
12581	120.00	4
13081	120.00	1
13581	120.00	2
14081	120.00	3
14581	120.00	4
15081	120.00	1
15581	120.00	2
16081	120.00	3
16581	120.00	4
17081	120.00	1
17581	120.00	2
18081	120.00	3
18581	120.00	4
19081	120.00	1
19581	120.00	2
20081	120.00	3
20581	120.00	4
21081	120.00	1
21581	120.00	2
22081	120.00	3
22581	120.00	4
23081	120.00	1
23581	120.00	2
24081	120.00	3
24581	120.00	4
25081	120.00	1
25581	120.00	2
26081	120.00	3
26581	120.00	4
27081	120.00	1
27581	120.00	2
28081	120.00	3
28581	120.00	4
29081	120.00	1
29581	120.00	2
30081	120.00	3
30581	120.00	4
31081	120.00	1
31581	120.00	2
32081	120.00	3
32581	120.00	4
33081	120.00	1
33581	120.00	2
34081	120.00	3
34581	120.00	4
35081	120.00	1
35581	120.00	2
36081	120.00	3
36581	120.00	4
37081	120.00	1
37581	120.00	2
38081	120.00	3
38581	120.00	4
39081	120.00	1
39581	120.00	2
40081	120.00	3
40581	120.00	4
41081	120.00	1
41581	120.00	2
42081	120.00	3
42581	120.00	4
43081	120.00	1
43581	120.00	2
44081	120.00	3
44581	120.00	4
45081	120.00	1
45581	120.00	2
46081	120.00	3
46581	120.00	4
47081	120.00	1
47581	120.00	2
48081	120.00	3
48581	120.00	4
49081	120.00	1
49581	120.00	2
50081	120.00	3
50581	120.00	4
51081	120.00	1
51581	120.00	2
52081	120.00	3
52581	120.00	4
53081	120.00	1
53581	120.00	2
54081	120.00	3
54581	120.00	4
55081	120.00	1
55581	120.00	2
56081	120.00	3
56582	120.00	4
57081	120.00	1
57582	120.00	2
58081	120.00	3
58582	120.00	4
59082	120.00	1
59582	120.00	2
60082	120.00	3
60582	120.00	4
61082	120.00	1
61582	120.00	2
62082	120.00	3
62582	120.00	4
63082	120.00	1
63582	120.00	2
64082	120.00	3
64582	120.00	4
65082	120.00	1
65582	120.00	2
66082	120.00	3
66582	120.00	4
67082	120.00	1
67582	120.00	2
68082	120.00	3
68582	120.00	4
69082	120.00	1
69582	120.00	2
70082	120.00	3
70582	120.00	4
71082	120.00	1
71582	120.00	2
72082	120.00	3
72582	120.00	4
73082	120.00	1
73582	120.00	2
74082	120.00	3
74582	120.00	4
75082	120.00	1
75582	120.00	2
76082	120.00	3
76582	120.00	4
77082	120.00	1
77582	120.00	2
78082	120.00	3
78582	120.00	4
79082	120.00	1
79582	120.00	2
80082	120.00	3
80582	120.00	4
81082	120.00	1
81582	120.00	2
82082	120.00	3
82582	120.00	4
83082	120.00	1
83582	120.00	2
84082	120.00	3
84582	120.00	4
85082	120.00	1
85582	120.00	2
86082	120.00	3
86582	120.00	4
87082	120.00	1
87582	120.00	2
88082	120.00	3
88582	120.00	4
89082	120.00	1
89582	120.00	2
90082	120.00	3
90582	120.00	4
91082	120.00	1
91582	120.00	2
92082	120.00	3
92582	120.00	4
93082	120.00	1
93582	120.00	2
94082	120.00	3
94582	120.00	4
95082	120.00	1
95582	120.00	2
96082	120.00	3
96582	120.00	4
97082	120.00	1
97582	120.00	2
98082	120.00	3
98582	120.00	4
99082	120.00	1
99582	120.00	2
100082	120.00	3
100582	120.00	4
101082	120.00	1
101582	120.00	2
102082	120.00	3
102582	120.00	4
103082	120.00	1
103582	120.00	2
104082	120.00	3
104583	120.00	4
105082	120.00	1
105583	120.00	2
106082	120.00	3
106583	120.00	4
107083	120.00	1
107583	120.00	2
108083	120.00	3
108583	120.00	4
109083	120.00	1
109583	120.00	2
110083	120.00	3
110583	120.00	4
111083	120.00	1
111583	120.00	2
112083	120.00	3
112583	120.00	4
113083	120.00	1
113583	120.00	2
114083	120.00	3
114583	120.00	4
115083	120.00	1
115583	120.00	2
116083	120.00	3
116583	120.00	4
117083	120.00	1
117583	120.00	2
118083	120.00	3
118583	120.00	4
119083	120.00	1
119583	120.00	2
120083	120.00	3
120583	120.00	4
121083	120.00	1
121583	120.00	2
122083	120.00	3
122583	120.00	4
123083	120.00	1
123583	120.00	2
124083	120.00	3
124583	120.00	4
125083	120.00	1
125583	120.00	2
126083	120.00	3
126583	120.00	4
127083	120.00	1
127583	120.00	2
128083	120.00	3
128583	120.00	4
129083	120.00	1
129583	120.00	2
130083	120.00	3
130583	120.00	4
131083	120.00	1
131583	120.00	2
132083	120.00	3
132583	120.00	4
133083	120.00	1
133583	120.00	2
134083	120.00	3
134583	120.00	4
135083	120.00	1
135583	120.00	2
136083	120.00	3
136583	120.00	4
137083	120.00	1
137583	120.00	2
138083	120.00	3
138583	120.00	4
139083	120.00	1
139583	120.00	2
140083	120.00	3
140583	120.00	4
141083	120.00	1
141583	120.00	2
142083	120.00	3
142583	120.00	4
143083	120.00	1
143583	120.00	2
144083	120.00	3
144583	120.00	4
145083	120.00	1
145583	120.00	2
146083	120.00	3
146583	120.00	4
147083	120.00	1
147583	120.00	2
148083	120.00	3
148583	120.00	4
149083	120.00	1
149583	120.00	2
150083	120.00	3
150583	120.00	4
151083	120.00	1
151583	120.00	2
152083	120.00	3
152584	120.00	4
153083	120.00	1
153584	120.00	2
154084	120.00	3
154584	120.00	4
155084	120.00	1
155584	120.00	2
156084	120.00	3
156584	120.00	4
157084	120.00	1
157584	120.00	2
158084	120.00	3
158584	120.00	4
159084	120.00	1
159584	120.00	2
160084	120.00	3
160584	120.00	4
161084	120.00	1
161584	120.00	2
162084	120.00	3
162584	120.00	4
163084	120.00	1
163584	120.00	2
164084	120.00	3
164584	120.00	4
165084	120.00	1
165584	120.00	2
166084	120.00	3
166584	120.00	4
167084	120.00	1
167584	120.00	2
168084	120.00	3
168584	120.00	4
169084	120.00	1
169584	120.00	2
170084	120.00	3
170584	120.00	4
171084	120.00	1
171584	120.00	2
172084	120.00	3
172584	120.00	4
173084	120.00	1
173584	120.00	2
174084	120.00	3
174584	120.00	4
175084	120.00	1
175584	120.00	2
176084	120.00	3
176584	120.00	4
177084	120.00	1
177584	120.00	2
178084	120.00	3
178584	120.00	4
179084	120.00	1
179584	120.00	2
180084	120.00	3
180584	120.00	4
181084	120.00	1
181584	120.00	2
182084	120.00	3
182584	120.00	4
183084	120.00	1
183584	120.00	2
184084	120.00	3
184584	120.00	4
185084	120.00	1
185584	120.00	2
186084	120.00	3
186584	120.00	4
187084	120.00	1
187584	120.00	2
188084	120.00	3
188584	120.00	4
189084	120.00	1
189584	120.00	2
190084	120.00	3
190584	120.00	4
191084	120.00	1
191584	120.00	2
192084	120.00	3
192584	120.00	4
193084	120.00	1
193584	120.00	2
194084	120.00	3
194584	120.00	4
195084	120.00	1
195584	120.00	2
196084	120.00	3
196584	120.00	4
197084	120.00	1
197584	120.00	2
198084	120.00	3
198584	120.00	4
199084	120.00	1
199585	120.00	2
200084	120.00	3
200585	120.00	4
201084	120.00	1
201585	120.00	2
202085	120.00	3
202585	120.00	4
203085	120.00	1
203585	120.00	2
204085	120.00	3
204585	120.00	4
205085	120.00	1
205585	120.00	2
206085	120.00	3
206585	120.00	4
207085	120.00	1
207585	120.00	2
208085	120.00	3
208585	120.00	4
209085	120.00	1
209585	120.00	2
210085	120.00	3
210585	120.00	4
211085	120.00	1
211585	120.00	2
212085	120.00	3
212585	120.00	4
213085	120.00	1
213585	120.00	2
214085	120.00	3
214585	120.00	4
215085	120.00	1
215585	120.00	2
216085	120.00	3
216585	120.00	4
217085	120.00	1
217585	120.00	2
218085	120.00	3
218585	120.00	4
219085	120.00	1
219585	120.00	2
220085	120.00	3
220585	120.00	4
221085	120.00	1
221585	120.00	2
222085	120.00	3
222585	120.00	4
223085	120.00	1
223585	120.00	2
224085	120.00	3
224585	120.00	4
225085	120.00	1
225585	120.00	2
226085	120.00	3
226585	120.00	4
227085	120.00	1
