# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03 - Cantarea Celor 3 Tineri.aif
# position_ms	bpm	beat_number
320	123.00	4
808	123.00	1
1296	123.00	2
1784	123.00	3
2271	123.00	4
2759	123.00	1
3247	123.00	2
3735	123.00	3
4223	123.00	4
4710	123.00	1
5198	123.00	2
5686	123.00	3
6174	123.00	4
6662	123.00	1
7150	123.00	2
7637	123.00	3
8125	123.00	4
8613	123.00	1
9101	123.00	2
9589	123.00	3
10076	123.00	4
10564	123.00	1
11052	123.00	2
11540	123.00	3
12028	123.00	4
12515	123.00	1
13003	123.00	2
13491	123.00	3
13979	123.00	4
14467	123.00	1
14954	123.00	2
15442	123.00	3
15930	123.00	4
16418	123.00	1
16906	123.00	2
17393	123.00	3
17881	123.00	4
18369	123.00	1
18857	123.00	2
19345	123.00	3
19832	123.00	4
20320	123.00	1
20808	123.00	2
21296	123.00	3
21784	123.00	4
22271	123.00	1
22759	123.00	2
23247	123.00	3
23735	123.00	4
24223	123.00	1
24710	123.00	2
25198	123.00	3
25686	123.00	4
26174	123.00	1
26662	123.00	2
27149	123.00	3
27637	123.00	4
28125	123.00	1
28613	123.00	2
29101	123.00	3
29588	123.00	4
30076	123.00	1
30564	123.00	2
31052	123.00	3
31540	123.00	4
32027	123.00	1
32515	123.00	2
33003	123.00	3
33491	123.00	4
33979	123.00	1
34467	123.00	2
34954	123.00	3
35442	123.00	4
35930	123.00	1
36418	123.00	2
36906	123.00	3
37393	123.00	4
37881	123.00	1
38369	123.00	2
38857	123.00	3
39345	123.00	4
39832	123.00	1
40320	123.00	2
40808	123.00	3
41296	123.00	4
41784	123.00	1
42271	123.00	2
42759	123.00	3
43247	123.00	4
43735	123.00	1
44223	123.00	2
44710	123.00	3
45198	123.00	4
45686	123.00	1
46174	123.00	2
46662	123.00	3
47149	123.00	4
47637	123.00	1
48125	123.00	2
48613	123.00	3
49101	123.00	4
49588	123.00	1
50076	123.00	2
50564	123.00	3
51052	123.00	4
51540	123.00	1
52027	123.00	2
52515	123.00	3
53003	123.00	4
53491	123.00	1
53979	123.00	2
54466	123.00	3
54954	123.00	4
55442	123.00	1
55930	123.00	2
56418	123.00	3
56905	123.00	4
57393	123.00	1
57881	123.00	2
58369	123.00	3
58857	123.00	4
59345	123.00	1
59832	123.00	2
60320	123.00	3
60808	123.00	4
61296	123.00	1
61784	123.00	2
62271	123.00	3
62759	123.00	4
63247	123.00	1
63735	123.00	2
64223	123.00	3
64710	123.00	4
65198	123.00	1
65686	123.00	2
66174	123.00	3
66662	123.00	4
67149	123.00	1
67637	123.00	2
68125	123.00	3
68613	123.00	4
69101	123.00	1
69588	123.00	2
70076	123.00	3
70564	123.00	4
71052	123.00	1
71540	123.00	2
72027	123.00	3
72515	123.00	4
73003	123.00	1
73491	123.00	2
73979	123.00	3
74466	123.00	4
