# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03 - FI3AC2030010.aif
# position_ms	bpm	beat_number
46	133.33	1
496	133.33	2
946	133.33	3
1396	133.33	4
1846	133.33	1
2296	133.33	2
2746	133.33	3
3196	133.33	4
3646	133.33	1
4096	133.33	2
4546	133.33	3
4996	133.33	4
5446	133.33	1
5896	133.33	2
6346	133.33	3
6796	133.33	4
7246	133.33	1
7696	133.33	2
8146	133.33	3
8596	133.33	4
9046	133.33	1
9496	133.33	2
9946	133.33	3
10396	133.33	4
10846	133.33	1
11296	133.33	2
11746	133.33	3
12196	133.33	4
12646	133.33	1
13096	133.33	2
13546	133.33	3
13996	133.33	4
14446	133.33	1
14896	133.33	2
15346	133.33	3
15796	133.33	4
16246	133.33	1
16696	133.33	2
17146	133.33	3
17596	133.33	4
18046	133.33	1
18496	133.33	2
18946	133.33	3
19396	133.33	4
19846	133.33	1
20296	133.33	2
20746	133.33	3
21196	133.33	4
21646	133.33	1
22096	133.33	2
22546	133.33	3
22996	133.33	4
23446	133.33	1
23896	133.33	2
24346	133.33	3
24796	133.33	4
25246	133.33	1
25696	133.33	2
26146	133.33	3
26596	133.33	4
27046	133.33	1
27496	133.33	2
27946	133.33	3
28396	133.33	4
28846	133.33	1
29296	133.33	2
29746	133.33	3
30196	133.33	4
30646	133.33	1
31096	133.33	2
31546	133.33	3
31996	133.33	4
32446	133.33	1
32896	133.33	2
33346	133.33	3
33796	133.33	4
34246	133.33	1
34696	133.33	2
35146	133.33	3
35596	133.33	4
36046	133.33	1
36496	133.33	2
36946	133.33	3
37396	133.33	4
37846	133.33	1
38296	133.33	2
38746	133.33	3
39196	133.33	4
39646	133.33	1
40096	133.33	2
40546	133.33	3
40996	133.33	4
41446	133.33	1
41896	133.33	2
42346	133.33	3
42796	133.33	4
43246	133.33	1
43696	133.33	2
44146	133.33	3
44596	133.33	4
45046	133.33	1
45496	133.33	2
45946	133.33	3
46396	133.33	4
46846	133.33	1
47296	133.33	2
47746	133.33	3
48196	133.33	4
48646	133.33	1
49096	133.33	2
49546	133.33	3
49996	133.33	4
50446	133.33	1
50896	133.33	2
51346	133.33	3
51796	133.33	4
52246	133.33	1
52696	133.33	2
53146	133.33	3
53596	133.33	4
54046	133.33	1
54496	133.33	2
54946	133.33	3
55396	133.33	4
55846	133.33	1
56296	133.33	2
56746	133.33	3
57196	133.33	4
57646	133.33	1
58096	133.33	2
58546	133.33	3
58996	133.33	4
59446	133.33	1
59896	133.33	2
60346	133.33	3
60796	133.33	4
61246	133.33	1
61696	133.33	2
62146	133.33	3
62596	133.33	4
63046	133.33	1
63496	133.33	2
63946	133.33	3
64396	133.33	4
64846	133.33	1
65296	133.33	2
65746	133.33	3
66196	133.33	4
66646	133.33	1
67096	133.33	2
67546	133.33	3
67996	133.33	4
68446	133.33	1
68896	133.33	2
69346	133.33	3
69796	133.33	4
70246	133.33	1
70696	133.33	2
71146	133.33	3
71596	133.33	4
72046	133.33	1
72496	133.33	2
72946	133.33	3
73396	133.33	4
73846	133.33	1
74296	133.33	2
74746	133.33	3
75196	133.33	4
75646	133.33	1
76096	133.33	2
76546	133.33	3
76996	133.33	4
77446	133.33	1
77896	133.33	2
78346	133.33	3
78796	133.33	4
79246	133.33	1
79696	133.33	2
80146	133.33	3
80596	133.33	4
81046	133.33	1
81496	133.33	2
81946	133.33	3
82396	133.33	4
82846	133.33	1
83296	133.33	2
83746	133.33	3
84196	133.33	4
84646	133.33	1
85096	133.33	2
85546	133.33	3
85996	133.33	4
86446	133.33	1
86896	133.33	2
87346	133.33	3
87796	133.33	4
88246	133.33	1
88696	133.33	2
89146	133.33	3
89596	133.33	4
90046	133.33	1
90496	133.33	2
90946	133.33	3
91396	133.33	4
91846	133.33	1
92296	133.33	2
92746	133.33	3
93196	133.33	4
93646	133.33	1
94096	133.33	2
94546	133.33	3
94996	133.33	4
95446	133.33	1
95896	133.33	2
96346	133.33	3
96796	133.33	4
97246	133.33	1
97696	133.33	2
98146	133.33	3
98596	133.33	4
99046	133.33	1
99496	133.33	2
99946	133.33	3
100396	133.33	4
100846	133.33	1
101296	133.33	2
101746	133.33	3
102196	133.33	4
102646	133.33	1
103096	133.33	2
103546	133.33	3
103996	133.33	4
104446	133.33	1
104896	133.33	2
105346	133.33	3
105796	133.33	4
106246	133.33	1
106696	133.33	2
107146	133.33	3
107596	133.33	4
108046	133.33	1
108496	133.33	2
108946	133.33	3
109396	133.33	4
109846	133.33	1
110296	133.33	2
110746	133.33	3
111196	133.33	4
111646	133.33	1
112096	133.33	2
112546	133.33	3
112996	133.33	4
113446	133.33	1
113896	133.33	2
114346	133.33	3
114796	133.33	4
115246	133.33	1
115696	133.33	2
116146	133.33	3
116596	133.33	4
117046	133.33	1
117496	133.33	2
117946	133.33	3
118396	133.33	4
118846	133.33	1
119296	133.33	2
119746	133.33	3
120196	133.33	4
120646	133.33	1
121096	133.33	2
121546	133.33	3
121996	133.33	4
122446	133.33	1
122896	133.33	2
123346	133.33	3
123796	133.33	4
124246	133.33	1
124696	133.33	2
125146	133.33	3
125596	133.33	4
126046	133.33	1
126496	133.33	2
126946	133.33	3
127396	133.33	4
127846	133.33	1
128296	133.33	2
128746	133.33	3
129196	133.33	4
129646	133.33	1
130096	133.33	2
130546	133.33	3
130996	133.33	4
131446	133.33	1
131896	133.33	2
132346	133.33	3
132796	133.33	4
133246	133.33	1
133696	133.33	2
134146	133.33	3
134596	133.33	4
135046	133.33	1
135496	133.33	2
135946	133.33	3
136396	133.33	4
136846	133.33	1
137296	133.33	2
137746	133.33	3
138196	133.33	4
138646	133.33	1
139096	133.33	2
139546	133.33	3
139996	133.33	4
140446	133.33	1
140896	133.33	2
141346	133.33	3
141796	133.33	4
142246	133.33	1
142696	133.33	2
143146	133.33	3
143596	133.33	4
144046	133.33	1
144496	133.33	2
144946	133.33	3
145396	133.33	4
145846	133.33	1
146296	133.33	2
146746	133.33	3
147196	133.33	4
147646	133.33	1
148096	133.33	2
148546	133.33	3
148996	133.33	4
149446	133.33	1
149896	133.33	2
150346	133.33	3
150796	133.33	4
151246	133.33	1
151696	133.33	2
152146	133.33	3
152596	133.33	4
153046	133.33	1
153496	133.33	2
153946	133.33	3
154396	133.33	4
154846	133.33	1
155296	133.33	2
155746	133.33	3
156196	133.33	4
156646	133.33	1
157096	133.33	2
157546	133.33	3
157996	133.33	4
158446	133.33	1
158896	133.33	2
159346	133.33	3
159796	133.33	4
160246	133.33	1
160696	133.33	2
161146	133.33	3
161596	133.33	4
162046	133.33	1
162496	133.33	2
162946	133.33	3
163396	133.33	4
163846	133.33	1
164296	133.33	2
164746	133.33	3
165196	133.33	4
165646	133.33	1
166096	133.33	2
166546	133.33	3
166996	133.33	4
167446	133.33	1
167896	133.33	2
168346	133.33	3
168796	133.33	4
169246	133.33	1
169696	133.33	2
170146	133.33	3
170596	133.33	4
171046	133.33	1
171496	133.33	2
171946	133.33	3
172396	133.33	4
172846	133.33	1
173296	133.33	2
173746	133.33	3
174196	133.33	4
174646	133.33	1
175096	133.33	2
175546	133.33	3
175996	133.33	4
176446	133.33	1
176896	133.33	2
177346	133.33	3
177796	133.33	4
178246	133.33	1
178696	133.33	2
179146	133.33	3
179596	133.33	4
180046	133.33	1
180496	133.33	2
180946	133.33	3
181396	133.33	4
181846	133.33	1
182296	133.33	2
182746	133.33	3
183196	133.33	4
183646	133.33	1
184096	133.33	2
184546	133.33	3
184996	133.33	4
185446	133.33	1
185896	133.33	2
186346	133.33	3
186796	133.33	4
187246	133.33	1
187696	133.33	2
188146	133.33	3
188596	133.33	4
189046	133.33	1
189496	133.33	2
189946	133.33	3
190396	133.33	4
190846	133.33	1
191296	133.33	2
191746	133.33	3
192196	133.33	4
192646	133.33	1
193096	133.33	2
193546	133.33	3
193996	133.33	4
194446	133.33	1
194896	133.33	2
195346	133.33	3
195796	133.33	4
196246	133.33	1
196696	133.33	2
197146	133.33	3
197596	133.33	4
198046	133.33	1
198496	133.33	2
198946	133.33	3
199396	133.33	4
199846	133.33	1
200296	133.33	2
200746	133.33	3
201196	133.33	4
201646	133.33	1
202096	133.33	2
202546	133.33	3
202996	133.33	4
203446	133.33	1
203896	133.33	2
204346	133.33	3
204796	133.33	4
205246	133.33	1
205696	133.33	2
206146	133.33	3
206596	133.33	4
207046	133.33	1
207496	133.33	2
207946	133.33	3
208396	133.33	4
208846	133.33	1
209296	133.33	2
209746	133.33	3
210196	133.33	4
210646	133.33	1
211096	133.33	2
211546	133.33	3
211996	133.33	4
212446	133.33	1
212896	133.33	2
213346	133.33	3
213796	133.33	4
214246	133.33	1
214696	133.33	2
215146	133.33	3
215596	133.33	4
216046	133.33	1
216496	133.33	2
216946	133.33	3
217396	133.33	4
217846	133.33	1
218296	133.33	2
218746	133.33	3
219196	133.33	4
219646	133.33	1
220096	133.33	2
220546	133.33	3
220996	133.33	4
221446	133.33	1
221896	133.33	2
222346	133.33	3
222796	133.33	4
223246	133.33	1
223696	133.33	2
224146	133.33	3
224596	133.33	4
225046	133.33	1
225496	133.33	2
225946	133.33	3
226396	133.33	4
226846	133.33	1
227296	133.33	2
227746	133.33	3
228196	133.33	4
228646	133.33	1
229096	133.33	2
229546	133.33	3
229996	133.33	4
230446	133.33	1
230896	133.33	2
231346	133.33	3
231796	133.33	4
232246	133.33	1
232696	133.33	2
233146	133.33	3
233596	133.33	4
234046	133.33	1
234496	133.33	2
234946	133.33	3
235396	133.33	4
235846	133.33	1
236296	133.33	2
236746	133.33	3
237196	133.33	4
237646	133.33	1
238096	133.33	2
238546	133.33	3
238996	133.33	4
239446	133.33	1
239896	133.33	2
240346	133.33	3
240796	133.33	4
241246	133.33	1
241696	133.33	2
242146	133.33	3
242596	133.33	4
243046	133.33	1
243496	133.33	2
243946	133.33	3
244396	133.33	4
244846	133.33	1
245296	133.33	2
245746	133.33	3
246196	133.33	4
246646	133.33	1
247096	133.33	2
247546	133.33	3
247996	133.33	4
248446	133.33	1
248896	133.33	2
249346	133.33	3
249796	133.33	4
250246	133.33	1
250696	133.33	2
251146	133.33	3
251596	133.33	4
252046	133.33	1
252496	133.33	2
252946	133.33	3
253396	133.33	4
253846	133.33	1
254296	133.33	2
254746	133.33	3
255196	133.33	4
255646	133.33	1
256096	133.33	2
256546	133.33	3
256996	133.33	4
257446	133.33	1
257896	133.33	2
258346	133.33	3
258796	133.33	4
259246	133.33	1
259696	133.33	2
260146	133.33	3
260596	133.33	4
261046	133.33	1
261496	133.33	2
261946	133.33	3
262396	133.33	4
262846	133.33	1
263296	133.33	2
263746	133.33	3
264196	133.33	4
264646	133.33	1
265096	133.33	2
265546	133.33	3
265996	133.33	4
266446	133.33	1
266896	133.33	2
267346	133.33	3
267796	133.33	4
268246	133.33	1
268696	133.33	2
269146	133.33	3
269596	133.33	4
270046	133.33	1
270496	133.33	2
270946	133.33	3
271396	133.33	4
271846	133.33	1
272296	133.33	2
272746	133.33	3
273196	133.33	4
273646	133.33	1
274096	133.33	2
274546	133.33	3
274996	133.33	4
275446	133.33	1
275896	133.33	2
