# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03 Ekko.aif
# position_ms	bpm	beat_number
0	127.00	1
472	127.00	2
944	127.00	3
1417	127.00	4
1889	127.00	1
2362	127.00	2
2834	127.00	3
3307	127.00	4
3779	127.00	1
4252	127.00	2
4724	127.00	3
5196	127.00	4
5669	127.00	1
6141	127.00	2
6614	127.00	3
7086	127.00	4
7559	127.00	1
8031	127.00	2
8504	127.00	3
8976	127.00	4
9448	127.00	1
9921	127.00	2
10393	127.00	3
10866	127.00	4
11338	127.00	1
11811	127.00	2
12283	127.00	3
12756	127.00	4
13228	127.00	1
13700	127.00	2
14173	127.00	3
14645	127.00	4
15118	127.00	1
15590	127.00	2
16063	127.00	3
16535	127.00	4
17007	127.00	1
17480	127.00	2
17952	127.00	3
18425	127.00	4
18897	127.00	1
19370	127.00	2
19842	127.00	3
20315	127.00	4
20787	127.00	1
21259	127.00	2
21732	127.00	3
22204	127.00	4
22677	127.00	1
23149	127.00	2
23622	127.00	3
24094	127.00	4
24567	127.00	1
25039	127.00	2
25512	127.00	3
25984	127.00	4
26456	127.00	1
26929	127.00	2
27401	127.00	3
27874	127.00	4
28346	127.00	1
28819	127.00	2
29291	127.00	3
29763	127.00	4
30236	127.00	1
30708	127.00	2
31181	127.00	3
31653	127.00	4
32126	127.00	1
32598	127.00	2
33071	127.00	3
33543	127.00	4
34015	127.00	1
34488	127.00	2
34960	127.00	3
35433	127.00	4
35905	127.00	1
36378	127.00	2
36850	127.00	3
37322	127.00	4
37795	127.00	1
38267	127.00	2
38740	127.00	3
39212	127.00	4
39685	127.00	1
40157	127.00	2
40630	127.00	3
41102	127.00	4
41575	127.00	1
42047	127.00	2
42519	127.00	3
42992	127.00	4
43464	127.00	1
43937	127.00	2
44409	127.00	3
44882	127.00	4
45354	127.00	1
45827	127.00	2
46299	127.00	3
46771	127.00	4
47244	127.00	1
47716	127.00	2
48189	127.00	3
48661	127.00	4
49134	127.00	1
49606	127.00	2
50079	127.00	3
50551	127.00	4
51023	127.00	1
51496	127.00	2
51968	127.00	3
52441	127.00	4
52913	127.00	1
53386	127.00	2
53858	127.00	3
54330	127.00	4
54803	127.00	1
55275	127.00	2
55748	127.00	3
56220	127.00	4
56693	127.00	1
57165	127.00	2
57638	127.00	3
58110	127.00	4
58582	127.00	1
59055	127.00	2
59527	127.00	3
60000	127.00	4
60472	127.00	1
60945	127.00	2
61417	127.00	3
61890	127.00	4
62362	127.00	1
62834	127.00	2
63307	127.00	3
63779	127.00	4
64252	127.00	1
64724	127.00	2
65197	127.00	3
65669	127.00	4
66142	127.00	1
66614	127.00	2
67086	127.00	3
67559	127.00	4
