# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03 LWS- Seriously Soda (Sugar Free Mix).aif
# position_ms	bpm	beat_number
441	135.00	3
886	135.00	4
1330	135.00	1
1775	135.00	2
2219	135.00	3
2664	135.00	4
3108	135.00	1
3552	135.00	2
3997	135.00	3
4441	135.00	4
4886	135.00	1
5330	135.00	2
5775	135.00	3
6219	135.00	4
6664	135.00	1
7108	135.00	2
7552	135.00	3
7997	135.00	4
8441	135.00	1
8886	135.00	2
9330	135.00	3
9775	135.00	4
10219	135.00	1
10664	135.00	2
11108	135.00	3
11552	135.00	4
11997	135.00	1
12441	135.00	2
12886	135.00	3
13330	135.00	4
13775	135.00	1
14219	135.00	2
14664	135.00	3
15108	135.00	4
15552	135.00	1
15997	135.00	2
16441	135.00	3
16886	135.00	4
17330	135.00	1
17775	135.00	2
18219	135.00	3
18664	135.00	4
19108	135.00	1
19552	135.00	2
19997	135.00	3
20441	135.00	4
20886	135.00	1
21330	135.00	2
21775	135.00	3
22219	135.00	4
22664	135.00	1
23108	135.00	2
23552	135.00	3
23997	135.00	4
24441	135.00	1
24886	135.00	2
25330	135.00	3
25775	135.00	4
26219	135.00	1
26664	135.00	2
27108	135.00	3
27552	135.00	4
27997	135.00	1
28441	135.00	2
28886	135.00	3
29330	135.00	4
29775	135.00	1
30219	135.00	2
30664	135.00	3
31108	135.00	4
31552	135.00	1
31997	135.00	2
32441	135.00	3
32886	135.00	4
33330	135.00	1
33775	135.00	2
34219	135.00	3
34664	135.00	4
35108	135.00	1
35552	135.00	2
35997	135.00	3
36441	135.00	4
36886	135.00	1
37330	135.00	2
37775	135.00	3
38219	135.00	4
38664	135.00	1
39108	135.00	2
39552	135.00	3
39997	135.00	4
40441	135.00	1
40886	135.00	2
41330	135.00	3
41775	135.00	4
42219	135.00	1
42664	135.00	2
43108	135.00	3
43552	135.00	4
43997	135.00	1
44441	135.00	2
44886	135.00	3
45330	135.00	4
45775	135.00	1
46219	135.00	2
46664	135.00	3
47108	135.00	4
47552	135.00	1
47997	135.00	2
48441	135.00	3
48886	135.00	4
49330	135.00	1
49775	135.00	2
50219	135.00	3
50664	135.00	4
51108	135.00	1
51552	135.00	2
51997	135.00	3
52441	135.00	4
52886	135.00	1
53330	135.00	2
53775	135.00	3
54219	135.00	4
54664	135.00	1
55108	135.00	2
55552	135.00	3
55997	135.00	4
56441	135.00	1
56886	135.00	2
57330	135.00	3
57775	135.00	4
58219	135.00	1
58664	135.00	2
59108	135.00	3
59552	135.00	4
59997	135.00	1
60441	135.00	2
60886	135.00	3
61330	135.00	4
61775	135.00	1
62219	135.00	2
62664	135.00	3
63108	135.00	4
63552	135.00	1
63997	135.00	2
64441	135.00	3
64886	135.00	4
65330	135.00	1
65775	135.00	2
66219	135.00	3
66664	135.00	4
67108	135.00	1
67552	135.00	2
67997	135.00	3
68441	135.00	4
68886	135.00	1
69330	135.00	2
69775	135.00	3
70219	135.00	4
70664	135.00	1
71108	135.00	2
71552	135.00	3
71997	135.00	4
72441	135.00	1
72886	135.00	2
73330	135.00	3
73775	135.00	4
74219	135.00	1
74664	135.00	2
75108	135.00	3
75552	135.00	4
75997	135.00	1
76441	135.00	2
76886	135.00	3
77330	135.00	4
77775	135.00	1
78219	135.00	2
78664	135.00	3
79108	135.00	4
79552	135.00	1
79997	135.00	2
80441	135.00	3
80886	135.00	4
81330	135.00	1
81775	135.00	2
82219	135.00	3
82664	135.00	4
83108	135.00	1
83552	135.00	2
