# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03-finalversion3-genuflexion.aif
# position_ms	bpm	beat_number
116	140.00	1
545	140.00	2
973	140.00	3
1402	140.00	4
1830	140.00	1
2259	140.00	2
2687	140.00	3
3116	140.00	4
3545	140.00	1
3973	140.00	2
4402	140.00	3
4830	140.00	4
5259	140.00	1
5687	140.00	2
6116	140.00	3
6545	140.00	4
6973	140.00	1
7402	140.00	2
7830	140.00	3
8259	140.00	4
8687	140.00	1
9116	140.00	2
9545	140.00	3
9973	140.00	4
10402	140.00	1
10830	140.00	2
11259	140.00	3
11687	140.00	4
12116	140.00	1
12545	140.00	2
12973	140.00	3
13402	140.00	4
13830	140.00	1
14259	140.00	2
14687	140.00	3
15116	140.00	4
15545	140.00	1
15973	140.00	2
16402	140.00	3
16830	140.00	4
17259	140.00	1
17687	140.00	2
18116	140.00	3
18545	140.00	4
18973	140.00	1
19402	140.00	2
19830	140.00	3
20259	140.00	4
20687	140.00	1
21116	140.00	2
21545	140.00	3
21973	140.00	4
22402	140.00	1
22830	140.00	2
23259	140.00	3
23687	140.00	4
24116	140.00	1
24545	140.00	2
24973	140.00	3
25402	140.00	4
25830	140.00	1
26259	140.00	2
26687	140.00	3
27116	140.00	4
27545	140.00	1
27973	140.00	2
28402	140.00	3
28830	140.00	4
29259	140.00	1
29687	140.00	2
30116	140.00	3
30545	140.00	4
30973	140.00	1
31402	140.00	2
31830	140.00	3
32259	140.00	4
32687	140.00	1
33116	140.00	2
33545	140.00	3
33973	140.00	4
34402	140.00	1
34830	140.00	2
35259	140.00	3
35687	140.00	4
36116	140.00	1
36545	140.00	2
36973	140.00	3
37402	140.00	4
37830	140.00	1
38259	140.00	2
38687	140.00	3
39116	140.00	4
39545	140.00	1
39973	140.00	2
40402	140.00	3
40830	140.00	4
41259	140.00	1
41687	140.00	2
42116	140.00	3
42545	140.00	4
42973	140.00	1
43402	140.00	2
43830	140.00	3
44259	140.00	4
44687	140.00	1
