# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03. Ital.aif
# position_ms	bpm	beat_number
224	137.40	4
660	137.40	1
1097	137.40	2
1534	137.40	3
1970	137.40	4
2407	137.40	1
2844	137.40	2
3280	137.40	3
3717	137.40	4
4154	137.40	1
4590	137.40	2
5027	137.40	3
5464	137.40	4
5900	137.40	1
6337	137.40	2
6774	137.40	3
7210	137.40	4
7647	137.40	1
8084	137.40	2
8520	137.40	3
8957	137.40	4
9394	137.40	1
9830	137.40	2
10267	137.40	3
10704	137.40	4
11141	137.40	1
11577	137.40	2
12014	137.40	3
12451	137.40	4
12887	137.40	1
13324	137.40	2
13761	137.40	3
14197	137.40	4
14634	137.40	1
15071	137.40	2
15507	137.40	3
15944	137.40	4
16381	137.40	1
16817	137.40	2
17254	137.40	3
17691	137.40	4
18127	137.40	1
18564	137.40	2
19001	137.40	3
19437	137.40	4
19874	137.40	1
20311	137.40	2
20747	137.40	3
21184	137.40	4
21621	137.40	1
22057	137.40	2
22494	137.40	3
22931	137.40	4
23367	137.40	1
23804	137.40	2
24241	137.40	3
24677	137.40	4
25114	137.40	1
25551	137.40	2
25987	137.40	3
26424	137.40	4
26861	137.40	1
27297	137.40	2
27734	137.40	3
28171	137.40	4
28608	137.40	1
29044	137.40	2
29481	137.40	3
29918	137.40	4
30354	137.40	1
30791	137.40	2
31228	137.40	3
31664	137.40	4
32101	137.40	1
32538	137.40	2
32974	137.40	3
33411	137.40	4
33848	137.40	1
34284	137.40	2
34721	137.40	3
35158	137.40	4
35594	137.40	1
36031	137.40	2
36468	137.40	3
36904	137.40	4
37341	137.40	1
37778	137.40	2
38214	137.40	3
38651	137.40	4
39088	137.40	1
39524	137.40	2
39961	137.40	3
40398	137.40	4
40834	137.40	1
41271	137.40	2
41708	137.40	3
42144	137.40	4
42581	137.40	1
43018	137.40	2
43454	137.40	3
43891	137.40	4
44328	137.40	1
44764	137.40	2
45201	137.40	3
45638	137.40	4
46075	137.40	1
46511	137.40	2
46948	137.40	3
47385	137.40	4
47821	137.40	1
48258	137.40	2
48695	137.40	3
49131	137.40	4
49568	137.40	1
50005	137.40	2
50441	137.40	3
50878	137.40	4
51315	137.40	1
51751	137.40	2
52188	137.40	3
52625	137.40	4
53061	137.40	1
53498	137.40	2
53935	137.40	3
54371	137.40	4
54808	137.40	1
55245	137.40	2
55681	137.40	3
