# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03_Cusp of Spring.aif
# position_ms	bpm	beat_number
3	115.00	1
525	115.00	2
1046	115.00	3
1568	115.00	4
2090	115.00	1
2611	115.00	2
3133	115.00	3
3655	115.00	4
4177	115.00	1
4698	115.00	2
5220	115.00	3
5742	115.00	4
6264	115.00	1
6785	115.00	2
7307	115.00	3
7829	115.00	4
8351	115.00	1
8872	115.00	2
9394	115.00	3
9916	115.00	4
10438	115.00	1
10959	115.00	2
11481	115.00	3
12003	115.00	4
12525	115.00	1
13046	115.00	2
13568	115.00	3
14090	115.00	4
14611	115.00	1
15133	115.00	2
15655	115.00	3
16177	115.00	4
16698	115.00	1
17220	115.00	2
17742	115.00	3
18264	115.00	4
18785	115.00	1
19307	115.00	2
19829	115.00	3
20351	115.00	4
20872	115.00	1
21394	115.00	2
21916	115.00	3
22438	115.00	4
22959	115.00	1
23481	115.00	2
24003	115.00	3
24525	115.00	4
25046	115.00	1
25568	115.00	2
26090	115.00	3
26611	115.00	4
27133	115.00	1
27655	115.00	2
28177	115.00	3
28698	115.00	4
29220	115.00	1
29742	115.00	2
30264	115.00	3
30785	115.00	4
31307	115.00	1
31829	115.00	2
32351	115.00	3
32872	115.00	4
33394	115.00	1
33916	115.00	2
34438	115.00	3
34959	115.00	4
35481	115.00	1
36003	115.00	2
36525	115.00	3
37046	115.00	4
37568	115.00	1
38090	115.00	2
38611	115.00	3
39133	115.00	4
39655	115.00	1
40177	115.00	2
40698	115.00	3
41220	115.00	4
41742	115.00	1
42264	115.00	2
42785	115.00	3
43307	115.00	4
43829	115.00	1
44351	115.00	2
44872	115.00	3
45394	115.00	4
45916	115.00	1
46438	115.00	2
46959	115.00	3
47481	115.00	4
48003	115.00	1
48525	115.00	2
49046	115.00	3
49568	115.00	4
50090	115.00	1
50611	115.00	2
51133	115.00	3
51655	115.00	4
52177	115.00	1
52698	115.00	2
53220	115.00	3
53742	115.00	4
54264	115.00	1
54785	115.00	2
55307	115.00	3
55829	115.00	4
56351	115.00	1
56872	115.00	2
57394	115.00	3
57916	115.00	4
58438	115.00	1
58959	115.00	2
59481	115.00	3
60003	115.00	4
60525	115.00	1
61046	115.00	2
61568	115.00	3
62090	115.00	4
62611	115.00	1
63133	115.00	2
63655	115.00	3
64177	115.00	4
64698	115.00	1
65220	115.00	2
65742	115.00	3
66264	115.00	4
66785	115.00	1
67307	115.00	2
67829	115.00	3
68351	115.00	4
68872	115.00	1
69394	115.00	2
69916	115.00	3
70438	115.00	4
70959	115.00	1
71481	115.00	2
72003	115.00	3
72525	115.00	4
73046	115.00	1
73568	115.00	2
74090	115.00	3
74611	115.00	4
75133	115.00	1
75655	115.00	2
76177	115.00	3
76698	115.00	4
77220	115.00	1
77742	115.00	2
78264	115.00	3
78785	115.00	4
79307	115.00	1
79829	115.00	2
80351	115.00	3
80872	115.00	4
81394	115.00	1
81916	115.00	2
82438	115.00	3
82959	115.00	4
83481	115.00	1
84003	115.00	2
84525	115.00	3
85046	115.00	4
85568	115.00	1
86090	115.00	2
86611	115.00	3
87133	115.00	4
87655	115.00	1
88177	115.00	2
88698	115.00	3
89220	115.00	4
89742	115.00	1
90264	115.00	2
90785	115.00	3
91307	115.00	4
91829	115.00	1
92351	115.00	2
92872	115.00	3
93394	115.00	4
93916	115.00	1
94438	115.00	2
94959	115.00	3
95481	115.00	4
96003	115.00	1
96525	115.00	2
97046	115.00	3
97568	115.00	4
98090	115.00	1
98611	115.00	2
99133	115.00	3
99655	115.00	4
100177	115.00	1
100698	115.00	2
101220	115.00	3
101742	115.00	4
102264	115.00	1
102785	115.00	2
103307	115.00	3
103829	115.00	4
104351	115.00	1
104872	115.00	2
105394	115.00	3
105916	115.00	4
106438	115.00	1
106959	115.00	2
107481	115.00	3
108003	115.00	4
108525	115.00	1
109046	115.00	2
109568	115.00	3
110090	115.00	4
110611	115.00	1
111133	115.00	2
111655	115.00	3
112177	115.00	4
112698	115.00	1
113220	115.00	2
113742	115.00	3
114264	115.00	4
114785	115.00	1
115307	115.00	2
115829	115.00	3
116351	115.00	4
116872	115.00	1
117394	115.00	2
117916	115.00	3
118438	115.00	4
118959	115.00	1
119481	115.00	2
120003	115.00	3
120525	115.00	4
121046	115.00	1
121568	115.00	2
122090	115.00	3
122611	115.00	4
123133	115.00	1
123655	115.00	2
124177	115.00	3
124698	115.00	4
125220	115.00	1
125742	115.00	2
126264	115.00	3
126785	115.00	4
127307	115.00	1
127829	115.00	2
128351	115.00	3
128872	115.00	4
129394	115.00	1
129916	115.00	2
130438	115.00	3
130959	115.00	4
131481	115.00	1
132003	115.00	2
132525	115.00	3
133046	115.00	4
133568	115.00	1
134090	115.00	2
134611	115.00	3
135133	115.00	4
135655	115.00	1
136177	115.00	2
136698	115.00	3
137220	115.00	4
137742	115.00	1
138264	115.00	2
138785	115.00	3
139307	115.00	4
139829	115.00	1
140351	115.00	2
140872	115.00	3
141394	115.00	4
141916	115.00	1
142438	115.00	2
142959	115.00	3
143481	115.00	4
144003	115.00	1
144525	115.00	2
145046	115.00	3
145568	115.00	4
146090	115.00	1
146611	115.00	2
147133	115.00	3
147655	115.00	4
148177	115.00	1
148698	115.00	2
149220	115.00	3
149742	115.00	4
150264	115.00	1
150785	115.00	2
151307	115.00	3
151829	115.00	4
152351	115.00	1
152872	115.00	2
153394	115.00	3
153916	115.00	4
154438	115.00	1
154959	115.00	2
155481	115.00	3
156003	115.00	4
156525	115.00	1
157046	115.00	2
157568	115.00	3
158090	115.00	4
158611	115.00	1
159133	115.00	2
159655	115.00	3
160177	115.00	4
160698	115.00	1
161220	115.00	2
161742	115.00	3
162264	115.00	4
162785	115.00	1
163307	115.00	2
163829	115.00	3
164351	115.00	4
164872	115.00	1
165394	115.00	2
165916	115.00	3
166438	115.00	4
166959	115.00	1
167481	115.00	2
168003	115.00	3
168525	115.00	4
169046	115.00	1
169568	115.00	2
170090	115.00	3
170611	115.00	4
171133	115.00	1
171655	115.00	2
172177	115.00	3
172698	115.00	4
173220	115.00	1
173742	115.00	2
174264	115.00	3
174785	115.00	4
175307	115.00	1
175829	115.00	2
176351	115.00	3
176872	115.00	4
177394	115.00	1
177916	115.00	2
178438	115.00	3
178959	115.00	4
179481	115.00	1
180003	115.00	2
180525	115.00	3
181046	115.00	4
181568	115.00	1
182090	115.00	2
182611	115.00	3
183133	115.00	4
183655	115.00	1
184177	115.00	2
184698	115.00	3
185220	115.00	4
185742	115.00	1
186264	115.00	2
186785	115.00	3
187307	115.00	4
187829	115.00	1
188351	115.00	2
188872	115.00	3
189394	115.00	4
189916	115.00	1
190438	115.00	2
190959	115.00	3
191481	115.00	4
192003	115.00	1
192525	115.00	2
193046	115.00	3
193568	115.00	4
194090	115.00	1
194611	115.00	2
195133	115.00	3
195655	115.00	4
196177	115.00	1
196698	115.00	2
197220	115.00	3
197742	115.00	4
198264	115.00	1
198785	115.00	2
199307	115.00	3
199829	115.00	4
200351	115.00	1
200872	115.00	2
201394	115.00	3
201916	115.00	4
202438	115.00	1
202959	115.00	2
203481	115.00	3
204003	115.00	4
204525	115.00	1
205046	115.00	2
205568	115.00	3
206090	115.00	4
206611	115.00	1
207133	115.00	2
207655	115.00	3
208177	115.00	4
208698	115.00	1
209220	115.00	2
209742	115.00	3
210264	115.00	4
210785	115.00	1
211307	115.00	2
211829	115.00	3
212351	115.00	4
212872	115.00	1
213394	115.00	2
213916	115.00	3
214438	115.00	4
214959	115.00	1
215481	115.00	2
216003	115.00	3
216525	115.00	4
217046	115.00	1
217568	115.00	2
218090	115.00	3
218611	115.00	4
219133	115.00	1
219655	115.00	2
220177	115.00	3
220698	115.00	4
221220	115.00	1
221742	115.00	2
222264	115.00	3
222785	115.00	4
223307	115.00	1
223829	115.00	2
224351	115.00	3
224872	115.00	4
225394	115.00	1
225916	115.00	2
226438	115.00	3
226959	115.00	4
227481	115.00	1
228003	115.00	2
228525	115.00	3
229046	115.00	4
229568	115.00	1
230090	115.00	2
230611	115.00	3
231133	115.00	4
231655	115.00	1
232177	115.00	2
232698	115.00	3
233220	115.00	4
233742	115.00	1
234264	115.00	2
234785	115.00	3
235307	115.00	4
235829	115.00	1
236351	115.00	2
236872	115.00	3
237394	115.00	4
237916	115.00	1
238438	115.00	2
238959	115.00	3
239481	115.00	4
240003	115.00	1
240525	115.00	2
241046	115.00	3
241568	115.00	4
242090	115.00	1
242611	115.00	2
243133	115.00	3
243655	115.00	4
244177	115.00	1
244698	115.00	2
245220	115.00	3
245742	115.00	4
246264	115.00	1
246785	115.00	2
247307	115.00	3
247829	115.00	4
248351	115.00	1
248872	115.00	2
249394	115.00	3
249916	115.00	4
250438	115.00	1
250959	115.00	2
251481	115.00	3
252003	115.00	4
252525	115.00	1
253046	115.00	2
253568	115.00	3
254090	115.00	4
254611	115.00	1
255133	115.00	2
255655	115.00	3
256177	115.00	4
256698	115.00	1
257220	115.00	2
257742	115.00	3
258264	115.00	4
258785	115.00	1
259307	115.00	2
259829	115.00	3
260351	115.00	4
260872	115.00	1
261394	115.00	2
261916	115.00	3
262438	115.00	4
262959	115.00	1
263481	115.00	2
264003	115.00	3
264525	115.00	4
265046	115.00	1
265568	115.00	2
266090	115.00	3
266611	115.00	4
267133	115.00	1
267655	115.00	2
268177	115.00	3
268698	115.00	4
269220	115.00	1
269742	115.00	2
270264	115.00	3
270785	115.00	4
271307	115.00	1
271829	115.00	2
272351	115.00	3
272872	115.00	4
273394	115.00	1
273916	115.00	2
274438	115.00	3
274959	115.00	4
275481	115.00	1
276003	115.00	2
276525	115.00	3
277046	115.00	4
277568	115.00	1
278090	115.00	2
278611	115.00	3
279133	115.00	4
279655	115.00	1
280177	115.00	2
280698	115.00	3
281220	115.00	4
281742	115.00	1
282264	115.00	2
282785	115.00	3
283307	115.00	4
283829	115.00	1
284351	115.00	2
284872	115.00	3
285394	115.00	4
285916	115.00	1
286438	115.00	2
286959	115.00	3
287481	115.00	4
288003	115.00	1
288525	115.00	2
289046	115.00	3
289568	115.00	4
290090	115.00	1
290611	115.00	2
291133	115.00	3
291655	115.00	4
292177	115.00	1
292698	115.00	2
293220	115.00	3
293742	115.00	4
294264	115.00	1
294785	115.00	2
295307	115.00	3
295829	115.00	4
296351	115.00	1
296872	115.00	2
297394	115.00	3
297916	115.00	4
298438	115.00	1
298959	115.00	2
299481	115.00	3
300003	115.00	4
300525	115.00	1
301046	115.00	2
301568	115.00	3
302090	115.00	4
302611	115.00	1
303133	115.00	2
303655	115.00	3
304177	115.00	4
304698	115.00	1
305220	115.00	2
305742	115.00	3
306264	115.00	4
306785	115.00	1
307307	115.00	2
307829	115.00	3
308351	115.00	4
308872	115.00	1
309394	115.00	2
309916	115.00	3
310438	115.00	4
310959	115.00	1
311481	115.00	2
312003	115.00	3
312525	115.00	4
313046	115.00	1
313568	115.00	2
314090	115.00	3
314611	115.00	4
315133	115.00	1
315655	115.00	2
316177	115.00	3
316698	115.00	4
317220	115.00	1
317742	115.00	2
318264	115.00	3
318785	115.00	4
319307	115.00	1
319829	115.00	2
320351	115.00	3
320872	115.00	4
321394	115.00	1
321916	115.00	2
322438	115.00	3
322959	115.00	4
323481	115.00	1
324003	115.00	2
324524	115.00	3
325046	115.00	4
325568	115.00	1
326090	115.00	2
326611	115.00	3
327133	115.00	4
327655	115.00	1
328177	115.00	2
328698	115.00	3
329220	115.00	4
329742	115.00	1
330264	115.00	2
330785	115.00	3
331307	115.00	4
331829	115.00	1
332351	115.00	2
332872	115.00	3
333394	115.00	4
333916	115.00	1
334438	115.00	2
334959	115.00	3
335481	115.00	4
336003	115.00	1
336524	115.00	2
337046	115.00	3
337568	115.00	4
338090	115.00	1
338611	115.00	2
339133	115.00	3
339655	115.00	4
340177	115.00	1
340698	115.00	2
341220	115.00	3
341742	115.00	4
342264	115.00	1
342785	115.00	2
343307	115.00	3
343829	115.00	4
344351	115.00	1
344872	115.00	2
345394	115.00	3
345916	115.00	4
346438	115.00	1
346959	115.00	2
347481	115.00	3
348003	115.00	4
348524	115.00	1
349046	115.00	2
349568	115.00	3
350090	115.00	4
350611	115.00	1
351133	115.00	2
351655	115.00	3
352177	115.00	4
352698	115.00	1
353220	115.00	2
353742	115.00	3
354264	115.00	4
354785	115.00	1
355307	115.00	2
355829	115.00	3
356351	115.00	4
356872	115.00	1
357394	115.00	2
357916	115.00	3
358438	115.00	4
358959	115.00	1
359481	115.00	2
360003	115.00	3
360524	115.00	4
361046	115.00	1
361568	115.00	2
362090	115.00	3
362611	115.00	4
363133	115.00	1
363655	115.00	2
364177	115.00	3
364698	115.00	4
365220	115.00	1
365742	115.00	2
366264	115.00	3
366785	115.00	4
367307	115.00	1
367829	115.00	2
368351	115.00	3
368872	115.00	4
369394	115.00	1
369916	115.00	2
370438	115.00	3
370959	115.00	4
371481	115.00	1
372003	115.00	2
372524	115.00	3
373046	115.00	4
373568	115.00	1
374090	115.00	2
374611	115.00	3
375133	115.00	4
375655	115.00	1
376177	115.00	2
376698	115.00	3
377220	115.00	4
377742	115.00	1
378264	115.00	2
378785	115.00	3
379307	115.00	4
379829	115.00	1
380351	115.00	2
380872	115.00	3
381394	115.00	4
381916	115.00	1
382438	115.00	2
382959	115.00	3
383481	115.00	4
384003	115.00	1
384524	115.00	2
385046	115.00	3
385568	115.00	4
386090	115.00	1
386611	115.00	2
387133	115.00	3
387655	115.00	4
388177	115.00	1
388698	115.00	2
389220	115.00	3
389742	115.00	4
390264	115.00	1
390785	115.00	2
391307	115.00	3
391829	115.00	4
392351	115.00	1
392872	115.00	2
393394	115.00	3
393916	115.00	4
394438	115.00	1
394959	115.00	2
395481	115.00	3
396003	115.00	4
396524	115.00	1
397046	115.00	2
397568	115.00	3
398090	115.00	4
398611	115.00	1
399133	115.00	2
399655	115.00	3
400177	115.00	4
400698	115.00	1
401220	115.00	2
401742	115.00	3
402264	115.00	4
402785	115.00	1
403307	115.00	2
403829	115.00	3
404351	115.00	4
404872	115.00	1
405394	115.00	2
405916	115.00	3
406438	115.00	4
406959	115.00	1
407481	115.00	2
408003	115.00	3
408524	115.00	4
409046	115.00	1
409568	115.00	2
410090	115.00	3
410611	115.00	4
411133	115.00	1
411655	115.00	2
412177	115.00	3
412698	115.00	4
413220	115.00	1
413742	115.00	2
414264	115.00	3
414785	115.00	4
415307	115.00	1
415829	115.00	2
416351	115.00	3
416872	115.00	4
417394	115.00	1
417916	115.00	2
418438	115.00	3
418959	115.00	4
419481	115.00	1
420003	115.00	2
420524	115.00	3
421046	115.00	4
421568	115.00	1
422090	115.00	2
