# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/04 - Cloud Over.aif
# position_ms	bpm	beat_number
122	109.79	4
669	109.79	1
1215	109.79	2
1762	109.79	3
2308	109.79	4
2855	109.79	1
3401	109.79	2
3948	109.79	3
4494	109.79	4
5041	109.79	1
5587	109.79	2
6134	109.79	3
6680	109.79	4
7227	109.79	1
7773	109.79	2
8320	109.79	3
8866	109.79	4
9413	109.79	1
9959	109.79	2
10506	109.79	3
11052	109.79	4
11599	109.79	1
12145	109.79	2
12692	109.79	3
13238	109.79	4
13785	109.79	1
14331	109.79	2
14878	109.79	3
15424	109.79	4
15971	109.79	1
16517	109.79	2
17064	109.79	3
17610	109.79	4
18157	109.79	1
18703	109.79	2
19250	109.79	3
19796	109.79	4
20343	109.79	1
20889	109.79	2
21436	109.79	3
21982	109.79	4
22529	109.79	1
23075	109.79	2
23622	109.79	3
24168	109.79	4
24715	109.79	1
25261	109.79	2
25807	109.79	3
26354	109.79	4
26900	109.79	1
27447	109.79	2
27993	109.79	3
28540	109.79	4
29086	109.79	1
29633	109.79	2
30179	109.79	3
30726	109.79	4
31272	109.79	1
31819	109.79	2
32365	109.79	3
32912	109.79	4
33458	109.79	1
34005	109.79	2
34551	109.79	3
35098	109.79	4
35644	109.79	1
36191	109.79	2
36737	109.79	3
37284	109.79	4
37830	109.79	1
38377	109.79	2
38923	109.79	3
39470	109.79	4
40016	109.79	1
40563	109.79	2
41109	109.79	3
41656	109.79	4
42202	109.79	1
42749	109.79	2
43295	109.79	3
43842	109.79	4
44388	109.79	1
44935	109.79	2
45481	109.79	3
46028	109.79	4
46574	109.79	1
47121	109.79	2
47667	109.79	3
48214	109.79	4
48760	109.79	1
49307	109.79	2
49853	109.79	3
50400	109.79	4
50946	109.79	1
51493	109.79	2
52039	109.79	3
52586	109.79	4
53132	109.79	1
53679	109.79	2
54225	109.79	3
54772	109.79	4
55318	109.79	1
55865	109.79	2
56411	109.79	3
56958	109.79	4
57504	109.79	1
58050	109.79	2
58597	109.79	3
59143	109.79	4
59690	109.79	1
60236	109.79	2
60783	109.79	3
61329	109.79	4
61876	109.79	1
62422	109.79	2
62969	109.79	3
63515	109.79	4
64062	109.79	1
64608	109.79	2
65155	109.79	3
65701	109.79	4
66248	109.79	1
66794	109.79	2
67341	109.79	3
67887	109.79	4
68434	109.79	1
68980	109.79	2
69527	109.79	3
70073	109.79	4
70620	109.79	1
71166	109.79	2
71713	109.79	3
72259	109.79	4
72806	109.79	1
73352	109.79	2
73899	109.79	3
74445	109.79	4
74992	109.79	1
75538	109.79	2
76085	109.79	3
76631	109.79	4
77178	109.79	1
77724	109.79	2
78271	109.79	3
78817	109.79	4
79364	109.79	1
79910	109.79	2
80457	109.79	3
81003	109.79	4
81550	109.79	1
82096	109.79	2
82643	109.79	3
83189	109.79	4
83736	109.79	1
84282	109.79	2
84829	109.79	3
85375	109.79	4
85921	109.79	1
86468	109.79	2
87014	109.79	3
87561	109.79	4
88108	109.79	1
88654	109.79	2
89200	109.79	3
89747	109.79	4
90293	109.79	1
90840	109.79	2
91386	109.79	3
91933	109.79	4
92479	109.79	1
93026	109.79	2
93572	109.79	3
94119	109.79	4
94665	109.79	1
95212	109.79	2
95758	109.79	3
96305	109.79	4
96851	109.79	1
97398	109.79	2
97944	109.79	3
98491	109.79	4
99037	109.79	1
99584	109.79	2
100130	109.79	3
100677	109.79	4
101223	109.79	1
101770	109.79	2
102316	109.79	3
102863	109.79	4
103409	109.79	1
103956	109.79	2
104502	109.79	3
105049	109.79	4
105595	109.79	1
106142	109.79	2
106688	109.79	3
107235	109.79	4
107781	109.79	1
108328	109.79	2
108874	109.79	3
109421	109.79	4
109967	109.79	1
110514	109.79	2
111060	109.79	3
111607	109.79	4
112153	109.79	1
112700	109.79	2
113246	109.79	3
113793	109.79	4
114339	109.79	1
114886	109.79	2
115432	109.79	3
115979	109.79	4
116525	109.79	1
117072	109.79	2
117618	109.79	3
118164	109.79	4
