# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/04 Volster - EXPOSITION K (Commissar Lag Rem.aif
# position_ms	bpm	beat_number
281	143.00	1
700	143.00	2
1120	143.00	3
1539	143.00	4
1959	143.00	1
2379	143.00	2
2798	143.00	3
3218	143.00	4
3637	143.00	1
4057	143.00	2
4476	143.00	3
4896	143.00	4
5316	143.00	1
5735	143.00	2
6155	143.00	3
6574	143.00	4
6994	143.00	1
7414	143.00	2
7833	143.00	3
8253	143.00	4
8672	143.00	1
9092	143.00	2
9511	143.00	3
9931	143.00	4
10351	143.00	1
10770	143.00	2
11190	143.00	3
11609	143.00	4
12029	143.00	1
12449	143.00	2
12868	143.00	3
13288	143.00	4
13707	143.00	1
14127	143.00	2
14546	143.00	3
14966	143.00	4
15386	143.00	1
15805	143.00	2
16225	143.00	3
16644	143.00	4
17064	143.00	1
17484	143.00	2
17903	143.00	3
18323	143.00	4
18742	143.00	1
19162	143.00	2
19581	143.00	3
20001	143.00	4
20421	143.00	1
20840	143.00	2
21260	143.00	3
21679	143.00	4
22099	143.00	1
22519	143.00	2
22938	143.00	3
23358	143.00	4
23777	143.00	1
24197	143.00	2
24616	143.00	3
25036	143.00	4
25456	143.00	1
25875	143.00	2
26295	143.00	3
26714	143.00	4
27134	143.00	1
27554	143.00	2
27973	143.00	3
28393	143.00	4
28812	143.00	1
29232	143.00	2
29652	143.00	3
30071	143.00	4
30491	143.00	1
30910	143.00	2
31330	143.00	3
31749	143.00	4
32169	143.00	1
32589	143.00	2
33008	143.00	3
33428	143.00	4
33847	143.00	1
34267	143.00	2
34687	143.00	3
35106	143.00	4
35526	143.00	1
35945	143.00	2
36365	143.00	3
36784	143.00	4
37204	143.00	1
37624	143.00	2
38043	143.00	3
38463	143.00	4
38882	143.00	1
39302	143.00	2
39722	143.00	3
40141	143.00	4
40561	143.00	1
40980	143.00	2
41400	143.00	3
41819	143.00	4
42239	143.00	1
42659	143.00	2
43078	143.00	3
43498	143.00	4
43917	143.00	1
44337	143.00	2
44757	143.00	3
45176	143.00	4
45596	143.00	1
46015	143.00	2
46435	143.00	3
46855	143.00	4
47274	143.00	1
47694	143.00	2
48113	143.00	3
48533	143.00	4
48952	143.00	1
49372	143.00	2
49792	143.00	3
50211	143.00	4
50631	143.00	1
51050	143.00	2
51470	143.00	3
51890	143.00	4
52309	143.00	1
52729	143.00	2
53148	143.00	3
53568	143.00	4
53987	143.00	1
54407	143.00	2
54827	143.00	3
55246	143.00	4
55666	143.00	1
56085	143.00	2
56505	143.00	3
56925	143.00	4
57344	143.00	1
57764	143.00	2
58183	143.00	3
58603	143.00	4
59022	143.00	1
