# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/04-linear_system-lsp.mp3
# position_ms	bpm	beat_number
24	145.00	1
438	145.00	2
852	145.00	3
1265	145.00	4
1679	145.00	1
2093	145.00	2
2507	145.00	3
2921	145.00	4
3334	145.00	1
3748	145.00	2
4162	145.00	3
4576	145.00	4
4990	145.00	1
5403	145.00	2
5817	145.00	3
6231	145.00	4
6645	145.00	1
7059	145.00	2
7472	145.00	3
7886	145.00	4
8300	145.00	1
8714	145.00	2
9128	145.00	3
9541	145.00	4
9955	145.00	1
10369	145.00	2
10783	145.00	3
11197	145.00	4
11610	145.00	1
12024	145.00	2
12438	145.00	3
12852	145.00	4
13265	145.00	1
13679	145.00	2
14093	145.00	3
14507	145.00	4
14921	145.00	1
15334	145.00	2
15748	145.00	3
16162	145.00	4
16576	145.00	1
16990	145.00	2
17403	145.00	3
17817	145.00	4
18231	145.00	1
18645	145.00	2
19059	145.00	3
19472	145.00	4
19886	145.00	1
20300	145.00	2
20714	145.00	3
21128	145.00	4
21541	145.00	1
21955	145.00	2
22369	145.00	3
22783	145.00	4
23197	145.00	1
23610	145.00	2
24024	145.00	3
24438	145.00	4
24852	145.00	1
25265	145.00	2
25679	145.00	3
26093	145.00	4
26507	145.00	1
26921	145.00	2
27334	145.00	3
27748	145.00	4
28162	145.00	1
28576	145.00	2
28990	145.00	3
29403	145.00	4
29817	145.00	1
30231	145.00	2
30645	145.00	3
31059	145.00	4
31472	145.00	1
31886	145.00	2
32300	145.00	3
32714	145.00	4
33128	145.00	1
33541	145.00	2
33955	145.00	3
34369	145.00	4
34783	145.00	1
35197	145.00	2
35610	145.00	3
36024	145.00	4
36438	145.00	1
36852	145.00	2
37265	145.00	3
37679	145.00	4
38093	145.00	1
38507	145.00	2
38921	145.00	3
39334	145.00	4
39748	145.00	1
40162	145.00	2
40576	145.00	3
40990	145.00	4
41403	145.00	1
41817	145.00	2
42231	145.00	3
42645	145.00	4
43059	145.00	1
43472	145.00	2
43886	145.00	3
44300	145.00	4
44714	145.00	1
45128	145.00	2
45541	145.00	3
45955	145.00	4
46369	145.00	1
46783	145.00	2
47197	145.00	3
47610	145.00	4
48024	145.00	1
48438	145.00	2
48852	145.00	3
49265	145.00	4
49679	145.00	1
50093	145.00	2
50507	145.00	3
50921	145.00	4
51334	145.00	1
51748	145.00	2
52162	145.00	3
52576	145.00	4
52990	145.00	1
53403	145.00	2
53817	145.00	3
54231	145.00	4
54645	145.00	1
55059	145.00	2
55472	145.00	3
55886	145.00	4
56300	145.00	1
56714	145.00	2
57128	145.00	3
57541	145.00	4
57955	145.00	1
58369	145.00	2
58783	145.00	3
59197	145.00	4
59610	145.00	1
60024	145.00	2
60438	145.00	3
60852	145.00	4
61265	145.00	1
61679	145.00	2
62093	145.00	3
62507	145.00	4
62921	145.00	1
63334	145.00	2
63748	145.00	3
64162	145.00	4
64576	145.00	1
64990	145.00	2
65403	145.00	3
65817	145.00	4
66231	145.00	1
66645	145.00	2
67059	145.00	3
67472	145.00	4
67886	145.00	1
68300	145.00	2
68714	145.00	3
69128	145.00	4
69541	145.00	1
69955	145.00	2
70369	145.00	3
70783	145.00	4
71197	145.00	1
71610	145.00	2
72024	145.00	3
72438	145.00	4
72852	145.00	1
73265	145.00	2
73679	145.00	3
74093	145.00	4
74507	145.00	1
74921	145.00	2
75334	145.00	3
75748	145.00	4
76162	145.00	1
76576	145.00	2
76990	145.00	3
77403	145.00	4
77817	145.00	1
78231	145.00	2
78645	145.00	3
79059	145.00	4
79472	145.00	1
79886	145.00	2
80300	145.00	3
80714	145.00	4
81128	145.00	1
81541	145.00	2
81955	145.00	3
82369	145.00	4
82783	145.00	1
83197	145.00	2
83610	145.00	3
84024	145.00	4
84438	145.00	1
84852	145.00	2
85265	145.00	3
85679	145.00	4
86093	145.00	1
86507	145.00	2
86921	145.00	3
87334	145.00	4
87748	145.00	1
88162	145.00	2
88576	145.00	3
88990	145.00	4
89403	145.00	1
89817	145.00	2
90231	145.00	3
90645	145.00	4
91059	145.00	1
91472	145.00	2
91886	145.00	3
92300	145.00	4
92714	145.00	1
93128	145.00	2
93541	145.00	3
93955	145.00	4
94369	145.00	1
94783	145.00	2
95197	145.00	3
95610	145.00	4
96024	145.00	1
96438	145.00	2
96852	145.00	3
97265	145.00	4
97679	145.00	1
98093	145.00	2
98507	145.00	3
98921	145.00	4
99334	145.00	1
99748	145.00	2
100162	145.00	3
100576	145.00	4
100990	145.00	1
101403	145.00	2
101817	145.00	3
102231	145.00	4
102645	145.00	1
103059	145.00	2
103472	145.00	3
103886	145.00	4
104300	145.00	1
104714	145.00	2
105128	145.00	3
105541	145.00	4
105955	145.00	1
106369	145.00	2
106783	145.00	3
107197	145.00	4
107610	145.00	1
108024	145.00	2
108438	145.00	3
108852	145.00	4
109265	145.00	1
109679	145.00	2
110093	145.00	3
110507	145.00	4
110921	145.00	1
111334	145.00	2
111748	145.00	3
112162	145.00	4
112576	145.00	1
112990	145.00	2
113403	145.00	3
113817	145.00	4
114231	145.00	1
114645	145.00	2
115059	145.00	3
115472	145.00	4
115886	145.00	1
116300	145.00	2
116714	145.00	3
117128	145.00	4
117541	145.00	1
117955	145.00	2
118369	145.00	3
118783	145.00	4
119197	145.00	1
119610	145.00	2
120024	145.00	3
120438	145.00	4
120852	145.00	1
121265	145.00	2
121679	145.00	3
122093	145.00	4
122507	145.00	1
122921	145.00	2
123334	145.00	3
123748	145.00	4
124162	145.00	1
124576	145.00	2
124990	145.00	3
125403	145.00	4
125817	145.00	1
126231	145.00	2
126645	145.00	3
127059	145.00	4
127472	145.00	1
127886	145.00	2
128300	145.00	3
128714	145.00	4
129128	145.00	1
129541	145.00	2
129955	145.00	3
130369	145.00	4
130783	145.00	1
131197	145.00	2
131610	145.00	3
132024	145.00	4
132438	145.00	1
132852	145.00	2
133265	145.00	3
133679	145.00	4
134093	145.00	1
134507	145.00	2
134921	145.00	3
135334	145.00	4
135748	145.00	1
136162	145.00	2
136576	145.00	3
136990	145.00	4
137403	145.00	1
137817	145.00	2
138231	145.00	3
138645	145.00	4
139059	145.00	1
139472	145.00	2
139886	145.00	3
140300	145.00	4
140714	145.00	1
141128	145.00	2
141541	145.00	3
141955	145.00	4
142369	145.00	1
142783	145.00	2
143197	145.00	3
143610	145.00	4
144024	145.00	1
144438	145.00	2
144852	145.00	3
145265	145.00	4
145679	145.00	1
146093	145.00	2
146507	145.00	3
146921	145.00	4
147334	145.00	1
147748	145.00	2
148162	145.00	3
148576	145.00	4
148990	145.00	1
149403	145.00	2
149817	145.00	3
150231	145.00	4
150645	145.00	1
151059	145.00	2
151472	145.00	3
151886	145.00	4
152300	145.00	1
152714	145.00	2
153128	145.00	3
153541	145.00	4
153955	145.00	1
154369	145.00	2
154783	145.00	3
155197	145.00	4
155610	145.00	1
156024	145.00	2
156438	145.00	3
156852	145.00	4
157265	145.00	1
157679	145.00	2
158093	145.00	3
158507	145.00	4
158921	145.00	1
159334	145.00	2
159748	145.00	3
160162	145.00	4
160576	145.00	1
160990	145.00	2
161403	145.00	3
161817	145.00	4
162231	145.00	1
162645	145.00	2
163059	145.00	3
163472	145.00	4
163886	145.00	1
164300	145.00	2
164714	145.00	3
165128	145.00	4
165541	145.00	1
165955	145.00	2
166369	145.00	3
166783	145.00	4
167197	145.00	1
167610	145.00	2
168024	145.00	3
168438	145.00	4
168852	145.00	1
169265	145.00	2
169679	145.00	3
170093	145.00	4
170507	145.00	1
170921	145.00	2
171334	145.00	3
171748	145.00	4
172162	145.00	1
172576	145.00	2
172990	145.00	3
173403	145.00	4
173817	145.00	1
174231	145.00	2
174645	145.00	3
175059	145.00	4
175472	145.00	1
175886	145.00	2
176300	145.00	3
176714	145.00	4
177128	145.00	1
177541	145.00	2
177955	145.00	3
178369	145.00	4
178783	145.00	1
179197	145.00	2
179610	145.00	3
180024	145.00	4
