# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/04. Pulse XVI.aif
# position_ms	bpm	beat_number
21	127.00	1
494	127.00	2
966	127.00	3
1439	127.00	4
1911	127.00	1
2384	127.00	2
2856	127.00	3
3328	127.00	4
3801	127.00	1
4273	127.00	2
4746	127.00	3
5218	127.00	4
5690	127.00	1
6163	127.00	2
6635	127.00	3
7108	127.00	4
7580	127.00	1
8053	127.00	2
8525	127.00	3
8998	127.00	4
9470	127.00	1
9942	127.00	2
10415	127.00	3
10887	127.00	4
11360	127.00	1
11832	127.00	2
12304	127.00	3
12777	127.00	4
13249	127.00	1
13722	127.00	2
14194	127.00	3
14667	127.00	4
15139	127.00	1
15611	127.00	2
16084	127.00	3
16556	127.00	4
17029	127.00	1
17501	127.00	2
17974	127.00	3
18446	127.00	4
18919	127.00	1
19391	127.00	2
19863	127.00	3
20336	127.00	4
20808	127.00	1
21281	127.00	2
21753	127.00	3
22225	127.00	4
22698	127.00	1
23170	127.00	2
23643	127.00	3
24115	127.00	4
24588	127.00	1
25060	127.00	2
25532	127.00	3
26005	127.00	4
26477	127.00	1
26950	127.00	2
27422	127.00	3
27895	127.00	4
28367	127.00	1
28839	127.00	2
29312	127.00	3
29784	127.00	4
30257	127.00	1
30729	127.00	2
31202	127.00	3
31674	127.00	4
32146	127.00	1
32619	127.00	2
33091	127.00	3
33564	127.00	4
34036	127.00	1
34509	127.00	2
34981	127.00	3
35453	127.00	4
35926	127.00	1
36398	127.00	2
36871	127.00	3
37343	127.00	4
37816	127.00	1
38288	127.00	2
38760	127.00	3
39233	127.00	4
39705	127.00	1
40178	127.00	2
40650	127.00	3
41123	127.00	4
41595	127.00	1
42067	127.00	2
42540	127.00	3
43012	127.00	4
43485	127.00	1
43957	127.00	2
44430	127.00	3
44902	127.00	4
45374	127.00	1
45847	127.00	2
46319	127.00	3
46792	127.00	4
47264	127.00	1
47737	127.00	2
48209	127.00	3
48681	127.00	4
49154	127.00	1
49626	127.00	2
50099	127.00	3
50571	127.00	4
51044	127.00	1
51516	127.00	2
51988	127.00	3
52461	127.00	4
52933	127.00	1
53406	127.00	2
53878	127.00	3
