# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/04. Rocks Off (Original Mix).aif
# position_ms	bpm	beat_number
7	130.00	1
469	130.00	2
930	130.00	3
1392	130.00	4
1854	130.00	1
2315	130.00	2
2777	130.00	3
3238	130.00	4
3700	130.00	1
4161	130.00	2
4623	130.00	3
5084	130.00	4
5546	130.00	1
6007	130.00	2
6469	130.00	3
6930	130.00	4
7392	130.00	1
7854	130.00	2
8315	130.00	3
8777	130.00	4
9238	130.00	1
9700	130.00	2
10161	130.00	3
10623	130.00	4
11084	130.00	1
11546	130.00	2
12007	130.00	3
12469	130.00	4
12930	130.00	1
13392	130.00	2
13854	130.00	3
14315	130.00	4
14777	130.00	1
15238	130.00	2
15700	130.00	3
16161	130.00	4
16623	130.00	1
17084	130.00	2
17546	130.00	3
18007	130.00	4
18469	130.00	1
18930	130.00	2
19392	130.00	3
19854	130.00	4
20315	130.00	1
20777	130.00	2
21238	130.00	3
21700	130.00	4
22161	130.00	1
22623	130.00	2
23084	130.00	3
23546	130.00	4
24007	130.00	1
24469	130.00	2
24930	130.00	3
25392	130.00	4
25854	130.00	1
26315	130.00	2
26777	130.00	3
27238	130.00	4
27700	130.00	1
28161	130.00	2
28623	130.00	3
29084	130.00	4
29546	130.00	1
30007	130.00	2
30469	130.00	3
30930	130.00	4
31392	130.00	1
31854	130.00	2
32315	130.00	3
32777	130.00	4
33238	130.00	1
33700	130.00	2
34161	130.00	3
34623	130.00	4
35084	130.00	1
35546	130.00	2
36007	130.00	3
36469	130.00	4
36930	130.00	1
37392	130.00	2
37854	130.00	3
38315	130.00	4
38777	130.00	1
39238	130.00	2
39700	130.00	3
40161	130.00	4
40623	130.00	1
41084	130.00	2
41546	130.00	3
42007	130.00	4
42469	130.00	1
42930	130.00	2
43392	130.00	3
43854	130.00	4
44315	130.00	1
44777	130.00	2
45238	130.00	3
45700	130.00	4
46161	130.00	1
46623	130.00	2
47084	130.00	3
47546	130.00	4
48007	130.00	1
48469	130.00	2
48930	130.00	3
49392	130.00	4
49854	130.00	1
50315	130.00	2
50777	130.00	3
51238	130.00	4
51700	130.00	1
52161	130.00	2
52623	130.00	3
53084	130.00	4
53546	130.00	1
54007	130.00	2
54469	130.00	3
54930	130.00	4
55392	130.00	1
55854	130.00	2
56315	130.00	3
56777	130.00	4
57238	130.00	1
57700	130.00	2
58161	130.00	3
58623	130.00	4
59084	130.00	1
59546	130.00	2
60007	130.00	3
60469	130.00	4
60930	130.00	1
61392	130.00	2
61854	130.00	3
62315	130.00	4
62777	130.00	1
63238	130.00	2
63700	130.00	3
64161	130.00	4
64623	130.00	1
65084	130.00	2
65546	130.00	3
66007	130.00	4
66469	130.00	1
