# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/05 - Cold Fog and Smoke (Ahead) - 2016.aif
# position_ms	bpm	beat_number
0	123.00	4
488	123.00	1
976	123.00	2
1464	123.00	3
1951	123.00	4
2439	123.00	1
2927	123.00	2
3415	123.00	3
3903	123.00	4
4390	123.00	1
4878	123.00	2
5366	123.00	3
5854	123.00	4
6342	123.00	1
6829	123.00	2
7317	123.00	3
7805	123.00	4
8293	123.00	1
8781	123.00	2
9269	123.00	3
9756	123.00	4
10244	123.00	1
10732	123.00	2
11220	123.00	3
11708	123.00	4
12195	123.00	1
12683	123.00	2
13171	123.00	3
13659	123.00	4
14147	123.00	1
14634	123.00	2
15122	123.00	3
15610	123.00	4
16098	123.00	1
16586	123.00	2
17074	123.00	3
17561	123.00	4
18049	123.00	1
18537	123.00	2
19025	123.00	3
19513	123.00	4
20000	123.00	1
20488	123.00	2
20976	123.00	3
21464	123.00	4
21952	123.00	1
22439	123.00	2
22927	123.00	3
23415	123.00	4
23903	123.00	1
24391	123.00	2
24879	123.00	3
25366	123.00	4
25854	123.00	1
26342	123.00	2
26830	123.00	3
27318	123.00	4
27805	123.00	1
28293	123.00	2
28781	123.00	3
29269	123.00	4
29757	123.00	1
30244	123.00	2
30732	123.00	3
31220	123.00	4
31708	123.00	1
32196	123.00	2
32684	123.00	3
33171	123.00	4
33659	123.00	1
34147	123.00	2
34635	123.00	3
35123	123.00	4
35610	123.00	1
36098	123.00	2
36586	123.00	3
37074	123.00	4
37562	123.00	1
38049	123.00	2
38537	123.00	3
39025	123.00	4
39513	123.00	1
40001	123.00	2
40489	123.00	3
40976	123.00	4
41464	123.00	1
41952	123.00	2
42440	123.00	3
42928	123.00	4
43415	123.00	1
43903	123.00	2
44391	123.00	3
44879	123.00	4
45367	123.00	1
45854	123.00	2
46342	123.00	3
46830	123.00	4
47318	123.00	1
47806	123.00	2
48293	123.00	3
48781	123.00	4
49269	123.00	1
49757	123.00	2
50245	123.00	3
50733	123.00	4
51220	123.00	1
51708	123.00	2
52196	123.00	3
52684	123.00	4
53172	123.00	1
53659	123.00	2
54147	123.00	3
54635	123.00	4
55123	123.00	1
55611	123.00	2
56098	123.00	3
56586	123.00	4
57074	123.00	1
57562	123.00	2
58050	123.00	3
58538	123.00	4
59025	123.00	1
59513	123.00	2
60001	123.00	3
60489	123.00	4
60977	123.00	1
61464	123.00	2
61952	123.00	3
62440	123.00	4
62928	123.00	1
63416	123.00	2
63903	123.00	3
64391	123.00	4
64879	123.00	1
65367	123.00	2
65855	123.00	3
66343	123.00	4
66830	123.00	1
67318	123.00	2
67806	123.00	3
68294	123.00	4
68782	123.00	1
69269	123.00	2
69757	123.00	3
70245	123.00	4
70733	123.00	1
71221	123.00	2
71708	123.00	3
72196	123.00	4
72684	123.00	1
73172	123.00	2
73660	123.00	3
74148	123.00	4
74635	123.00	1
75123	123.00	2
75611	123.00	3
76099	123.00	4
76587	123.00	1
77074	123.00	2
77562	123.00	3
78050	123.00	4
78538	123.00	1
79026	123.00	2
79513	123.00	3
80001	123.00	4
