# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/05 - Gloson.aif
# position_ms	bpm	beat_number
356	125.00	1
836	125.00	2
1316	125.00	3
1796	125.00	4
2276	125.00	1
2756	125.00	2
3236	125.00	3
3716	125.00	4
4196	125.00	1
4676	125.00	2
5156	125.00	3
5636	125.00	4
6116	125.00	1
6596	125.00	2
7076	125.00	3
7556	125.00	4
8036	125.00	1
8516	125.00	2
8996	125.00	3
9476	125.00	4
9956	125.00	1
10436	125.00	2
10916	125.00	3
11396	125.00	4
11876	125.00	1
12356	125.00	2
12836	125.00	3
13316	125.00	4
13796	125.00	1
14276	125.00	2
14756	125.00	3
15236	125.00	4
15716	125.00	1
16196	125.00	2
16676	125.00	3
17156	125.00	4
17636	125.00	1
18116	125.00	2
18596	125.00	3
19076	125.00	4
19556	125.00	1
20036	125.00	2
20516	125.00	3
20996	125.00	4
21476	125.00	1
21956	125.00	2
22436	125.00	3
22916	125.00	4
23396	125.00	1
23876	125.00	2
24356	125.00	3
24836	125.00	4
25316	125.00	1
25796	125.00	2
26276	125.00	3
26756	125.00	4
27236	125.00	1
27716	125.00	2
28196	125.00	3
28676	125.00	4
29156	125.00	1
29636	125.00	2
30116	125.00	3
30596	125.00	4
31076	125.00	1
31556	125.00	2
32036	125.00	3
32516	125.00	4
32996	125.00	1
33476	125.00	2
33956	125.00	3
34436	125.00	4
34916	125.00	1
35396	125.00	2
35876	125.00	3
36356	125.00	4
36836	125.00	1
37316	125.00	2
37796	125.00	3
38276	125.00	4
38756	125.00	1
39236	125.00	2
39716	125.00	3
40196	125.00	4
40676	125.00	1
41156	125.00	2
41636	125.00	3
42116	125.00	4
42596	125.00	1
43076	125.00	2
43556	125.00	3
44036	125.00	4
44516	125.00	1
44996	125.00	2
45476	125.00	3
45956	125.00	4
46436	125.00	1
46916	125.00	2
47396	125.00	3
47876	125.00	4
48356	125.00	1
48836	125.00	2
49316	125.00	3
49796	125.00	4
50276	125.00	1
50756	125.00	2
51236	125.00	3
51716	125.00	4
52196	125.00	1
52676	125.00	2
53156	125.00	3
53636	125.00	4
54116	125.00	1
54596	125.00	2
55076	125.00	3
55556	125.00	4
56036	125.00	1
56516	125.00	2
56996	125.00	3
57476	125.00	4
57956	125.00	1
58436	125.00	2
58916	125.00	3
59396	125.00	4
59876	125.00	1
60356	125.00	2
60836	125.00	3
61316	125.00	4
61796	125.00	1
62276	125.00	2
62756	125.00	3
63236	125.00	4
63716	125.00	1
64196	125.00	2
64676	125.00	3
65156	125.00	4
65636	125.00	1
66116	125.00	2
66596	125.00	3
67076	125.00	4
67556	125.00	1
68036	125.00	2
68516	125.00	3
68996	125.00	4
69476	125.00	1
69956	125.00	2
70436	125.00	3
70916	125.00	4
71396	125.00	1
71876	125.00	2
72356	125.00	3
72836	125.00	4
73316	125.00	1
73796	125.00	2
74276	125.00	3
74756	125.00	4
75236	125.00	1
75716	125.00	2
76196	125.00	3
76676	125.00	4
77156	125.00	1
77636	125.00	2
78116	125.00	3
78596	125.00	4
79076	125.00	1
79556	125.00	2
80036	125.00	3
80516	125.00	4
80996	125.00	1
81476	125.00	2
81956	125.00	3
82436	125.00	4
82916	125.00	1
83396	125.00	2
83876	125.00	3
84356	125.00	4
84836	125.00	1
85316	125.00	2
85796	125.00	3
86276	125.00	4
86756	125.00	1
87236	125.00	2
87716	125.00	3
88196	125.00	4
88676	125.00	1
89156	125.00	2
89636	125.00	3
90116	125.00	4
90596	125.00	1
91076	125.00	2
91556	125.00	3
92036	125.00	4
92516	125.00	1
92996	125.00	2
93476	125.00	3
93956	125.00	4
94436	125.00	1
94916	125.00	2
95396	125.00	3
95876	125.00	4
96356	125.00	1
96836	125.00	2
97316	125.00	3
97796	125.00	4
98276	125.00	1
98756	125.00	2
99236	125.00	3
99716	125.00	4
100196	125.00	1
100676	125.00	2
101156	125.00	3
101636	125.00	4
102116	125.00	1
102596	125.00	2
103076	125.00	3
103556	125.00	4
104036	125.00	1
104516	125.00	2
104996	125.00	3
105476	125.00	4
105956	125.00	1
106436	125.00	2
106916	125.00	3
107396	125.00	4
107876	125.00	1
108356	125.00	2
108836	125.00	3
109316	125.00	4
109796	125.00	1
110276	125.00	2
110756	125.00	3
111236	125.00	4
111716	125.00	1
112196	125.00	2
112676	125.00	3
113156	125.00	4
113636	125.00	1
114116	125.00	2
114596	125.00	3
115076	125.00	4
115556	125.00	1
116037	125.00	2
116517	125.00	3
116997	125.00	4
117477	125.00	1
117957	125.00	2
118437	125.00	3
118917	125.00	4
119397	125.00	1
119877	125.00	2
120357	125.00	3
120837	125.00	4
121317	125.00	1
121797	125.00	2
122277	125.00	3
122757	125.00	4
123237	125.00	1
123717	125.00	2
124197	125.00	3
124677	125.00	4
125157	125.00	1
125637	125.00	2
126117	125.00	3
126597	125.00	4
127077	125.00	1
127557	125.00	2
128037	125.00	3
128517	125.00	4
128997	125.00	1
129477	125.00	2
129957	125.00	3
130437	125.00	4
130917	125.00	1
131397	125.00	2
131877	125.00	3
132357	125.00	4
132837	125.00	1
133317	125.00	2
133797	125.00	3
134277	125.00	4
134757	125.00	1
135237	125.00	2
135717	125.00	3
136197	125.00	4
136677	125.00	1
137157	125.00	2
137637	125.00	3
138117	125.00	4
138597	125.00	1
139077	125.00	2
139557	125.00	3
140037	125.00	4
140517	125.00	1
140997	125.00	2
141477	125.00	3
141957	125.00	4
142437	125.00	1
142917	125.00	2
143397	125.00	3
143877	125.00	4
144357	125.00	1
144837	125.00	2
145317	125.00	3
145797	125.00	4
146277	125.00	1
146757	125.00	2
147237	125.00	3
147717	125.00	4
148197	125.00	1
148677	125.00	2
149157	125.00	3
149637	125.00	4
150117	125.00	1
150597	125.00	2
151077	125.00	3
151557	125.00	4
152037	125.00	1
152517	125.00	2
152997	125.00	3
153477	125.00	4
153957	125.00	1
154437	125.00	2
154917	125.00	3
155397	125.00	4
155877	125.00	1
156357	125.00	2
156837	125.00	3
157317	125.00	4
157797	125.00	1
158277	125.00	2
158757	125.00	3
159237	125.00	4
159717	125.00	1
160197	125.00	2
160677	125.00	3
161157	125.00	4
161637	125.00	1
162117	125.00	2
162597	125.00	3
163077	125.00	4
163557	125.00	1
164037	125.00	2
164517	125.00	3
164997	125.00	4
165477	125.00	1
165957	125.00	2
166437	125.00	3
166917	125.00	4
167397	125.00	1
167877	125.00	2
168357	125.00	3
168837	125.00	4
169317	125.00	1
169797	125.00	2
170277	125.00	3
170757	125.00	4
171237	125.00	1
171717	125.00	2
172197	125.00	3
172677	125.00	4
173157	125.00	1
173637	125.00	2
174117	125.00	3
174597	125.00	4
175077	125.00	1
175557	125.00	2
176037	125.00	3
176517	125.00	4
176997	125.00	1
177477	125.00	2
177957	125.00	3
178437	125.00	4
178917	125.00	1
179397	125.00	2
179877	125.00	3
180357	125.00	4
180837	125.00	1
181317	125.00	2
181797	125.00	3
182277	125.00	4
182757	125.00	1
183237	125.00	2
183717	125.00	3
184197	125.00	4
184677	125.00	1
185157	125.00	2
185637	125.00	3
186117	125.00	4
186597	125.00	1
187077	125.00	2
187557	125.00	3
188037	125.00	4
188517	125.00	1
188997	125.00	2
189477	125.00	3
189957	125.00	4
190437	125.00	1
190917	125.00	2
191397	125.00	3
191877	125.00	4
192357	125.00	1
192837	125.00	2
193317	125.00	3
193797	125.00	4
194277	125.00	1
194757	125.00	2
195237	125.00	3
195717	125.00	4
196197	125.00	1
196677	125.00	2
197157	125.00	3
197637	125.00	4
198117	125.00	1
198597	125.00	2
199077	125.00	3
199557	125.00	4
200037	125.00	1
200517	125.00	2
200997	125.00	3
201477	125.00	4
201957	125.00	1
202437	125.00	2
202917	125.00	3
203397	125.00	4
203877	125.00	1
204357	125.00	2
204837	125.00	3
205317	125.00	4
205797	125.00	1
206277	125.00	2
206757	125.00	3
207237	125.00	4
207717	125.00	1
208197	125.00	2
208677	125.00	3
209157	125.00	4
209637	125.00	1
210117	125.00	2
210597	125.00	3
211077	125.00	4
211557	125.00	1
212037	125.00	2
212517	125.00	3
212997	125.00	4
213477	125.00	1
213957	125.00	2
214437	125.00	3
214917	125.00	4
215397	125.00	1
215877	125.00	2
216357	125.00	3
216837	125.00	4
217317	125.00	1
217797	125.00	2
218277	125.00	3
218757	125.00	4
219237	125.00	1
219717	125.00	2
220197	125.00	3
220677	125.00	4
221157	125.00	1
221637	125.00	2
222117	125.00	3
222597	125.00	4
223077	125.00	1
223557	125.00	2
224037	125.00	3
224517	125.00	4
224997	125.00	1
225477	125.00	2
225957	125.00	3
226437	125.00	4
226917	125.00	1
227397	125.00	2
227877	125.00	3
228357	125.00	4
228837	125.00	1
229317	125.00	2
229797	125.00	3
230277	125.00	4
230757	125.00	1
231237	125.00	2
231717	125.00	3
232197	125.00	4
232677	125.00	1
233157	125.00	2
233637	125.00	3
234117	125.00	4
234597	125.00	1
235077	125.00	2
235557	125.00	3
236037	125.00	4
236517	125.00	1
236997	125.00	2
237477	125.00	3
237957	125.00	4
238437	125.00	1
238917	125.00	2
239397	125.00	3
239877	125.00	4
240357	125.00	1
240837	125.00	2
241317	125.00	3
241797	125.00	4
242277	125.00	1
242757	125.00	2
243237	125.00	3
243717	125.00	4
244197	125.00	1
244677	125.00	2
245157	125.00	3
245637	125.00	4
246117	125.00	1
246597	125.00	2
247077	125.00	3
247557	125.00	4
248037	125.00	1
248517	125.00	2
248997	125.00	3
249477	125.00	4
249957	125.00	1
250437	125.00	2
250917	125.00	3
251397	125.00	4
251877	125.00	1
252357	125.00	2
252837	125.00	3
253317	125.00	4
253797	125.00	1
254277	125.00	2
254757	125.00	3
255237	125.00	4
255717	125.00	1
256197	125.00	2
256677	125.00	3
257157	125.00	4
257637	125.00	1
258117	125.00	2
258597	125.00	3
259077	125.00	4
259557	125.00	1
260037	125.00	2
260517	125.00	3
260997	125.00	4
261477	125.00	1
261957	125.00	2
262437	125.00	3
262917	125.00	4
263397	125.00	1
263877	125.00	2
264357	125.00	3
264837	125.00	4
265317	125.00	1
265797	125.00	2
266277	125.00	3
266757	125.00	4
267237	125.00	1
267717	125.00	2
268197	125.00	3
268677	125.00	4
269157	125.00	1
269637	125.00	2
270117	125.00	3
270597	125.00	4
271077	125.00	1
271557	125.00	2
272037	125.00	3
272517	125.00	4
272997	125.00	1
273477	125.00	2
273957	125.00	3
274437	125.00	4
274917	125.00	1
275397	125.00	2
275877	125.00	3
276357	125.00	4
276837	125.00	1
277317	125.00	2
277797	125.00	3
278277	125.00	4
278757	125.00	1
279237	125.00	2
279717	125.00	3
280197	125.00	4
280677	125.00	1
281157	125.00	2
281637	125.00	3
