# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/05 Eternal Blue (Wata Igarashi Crossing Remi.aif
# position_ms	bpm	beat_number
2	128.00	4
471	128.00	1
939	128.00	2
1408	128.00	3
1877	128.00	4
2346	128.00	1
2814	128.00	2
3283	128.00	3
3752	128.00	4
4221	128.00	1
4689	128.00	2
5158	128.00	3
5627	128.00	4
6096	128.00	1
6564	128.00	2
7033	128.00	3
7502	128.00	4
7971	128.00	1
8439	128.00	2
8908	128.00	3
9377	128.00	4
9846	128.00	1
10314	128.00	2
10783	128.00	3
11252	128.00	4
11721	128.00	1
12189	128.00	2
12658	128.00	3
13127	128.00	4
13596	128.00	1
14064	128.00	2
14533	128.00	3
15002	128.00	4
15471	128.00	1
15939	128.00	2
16408	128.00	3
16877	128.00	4
17346	128.00	1
17814	128.00	2
18283	128.00	3
18752	128.00	4
19221	128.00	1
19689	128.00	2
20158	128.00	3
20627	128.00	4
21096	128.00	1
21564	128.00	2
22033	128.00	3
22502	128.00	4
22971	128.00	1
23439	128.00	2
23908	128.00	3
24377	128.00	4
24846	128.00	1
25314	128.00	2
25783	128.00	3
26252	128.00	4
26721	128.00	1
27189	128.00	2
27658	128.00	3
28127	128.00	4
28596	128.00	1
29064	128.00	2
29533	128.00	3
30002	128.00	4
30471	128.00	1
30939	128.00	2
31408	128.00	3
31877	128.00	4
32346	128.00	1
32814	128.00	2
33283	128.00	3
33752	128.00	4
34221	128.00	1
34689	128.00	2
35158	128.00	3
35627	128.00	4
36096	128.00	1
36564	128.00	2
37033	128.00	3
37502	128.00	4
37971	128.00	1
38439	128.00	2
38908	128.00	3
39377	128.00	4
39846	128.00	1
40314	128.00	2
40783	128.00	3
41252	128.00	4
41721	128.00	1
42189	128.00	2
42658	128.00	3
43127	128.00	4
43596	128.00	1
44064	128.00	2
44533	128.00	3
45002	128.00	4
45471	128.00	1
45939	128.00	2
46408	128.00	3
46877	128.00	4
47346	128.00	1
47814	128.00	2
48283	128.00	3
48752	128.00	4
49221	128.00	1
49689	128.00	2
50158	128.00	3
50627	128.00	4
51096	128.00	1
51564	128.00	2
52033	128.00	3
52502	128.00	4
52971	128.00	1
53439	128.00	2
53908	128.00	3
54377	128.00	4
54846	128.00	1
55314	128.00	2
55783	128.00	3
56252	128.00	4
56721	128.00	1
57189	128.00	2
57658	128.00	3
58127	128.00	4
58596	128.00	1
59064	128.00	2
59533	128.00	3
60002	128.00	4
60471	128.00	1
60939	128.00	2
61408	128.00	3
61877	128.00	4
62346	128.00	1
62814	128.00	2
63283	128.00	3
63752	128.00	4
64221	128.00	1
64689	128.00	2
65158	128.00	3
65627	128.00	4
66096	128.00	1
66564	128.00	2
67033	128.00	3
67502	128.00	4
67971	128.00	1
68439	128.00	2
68908	128.00	3
69377	128.00	4
69846	128.00	1
70314	128.00	2
70783	128.00	3
71252	128.00	4
71721	128.00	1
72189	128.00	2
72658	128.00	3
73127	128.00	4
73596	128.00	1
74064	128.00	2
74533	128.00	3
75002	128.00	4
75471	128.00	1
75939	128.00	2
76408	128.00	3
76877	128.00	4
77346	128.00	1
77814	128.00	2
78283	128.00	3
78752	128.00	4
79221	128.00	1
79689	128.00	2
80158	128.00	3
80627	128.00	4
81096	128.00	1
81564	128.00	2
82033	128.00	3
82502	128.00	4
82971	128.00	1
83439	128.00	2
83908	128.00	3
84377	128.00	4
84846	128.00	1
85314	128.00	2
85783	128.00	3
86252	128.00	4
86721	128.00	1
87189	128.00	2
87658	128.00	3
88127	128.00	4
88596	128.00	1
89064	128.00	2
89533	128.00	3
90002	128.00	4
90471	128.00	1
90939	128.00	2
91408	128.00	3
91877	128.00	4
92346	128.00	1
92814	128.00	2
93283	128.00	3
93752	128.00	4
94221	128.00	1
94689	128.00	2
95158	128.00	3
95627	128.00	4
96096	128.00	1
96564	128.00	2
97033	128.00	3
97502	128.00	4
97971	128.00	1
98439	128.00	2
98908	128.00	3
99377	128.00	4
99846	128.00	1
100314	128.00	2
100783	128.00	3
101252	128.00	4
101721	128.00	1
102189	128.00	2
102658	128.00	3
103127	128.00	4
103596	128.00	1
104064	128.00	2
104533	128.00	3
105002	128.00	4
105471	128.00	1
105939	128.00	2
106408	128.00	3
106877	128.00	4
107346	128.00	1
107814	128.00	2
108283	128.00	3
108752	128.00	4
109221	128.00	1
109689	128.00	2
110158	128.00	3
110627	128.00	4
111096	128.00	1
111564	128.00	2
112033	128.00	3
112502	128.00	4
112971	128.00	1
113439	128.00	2
113908	128.00	3
114377	128.00	4
114846	128.00	1
115314	128.00	2
115783	128.00	3
