# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/05-blanka_(es)-klock.aif
# position_ms	bpm	beat_number
3	140.00	1
431	140.00	2
860	140.00	3
1288	140.00	4
1717	140.00	1
2146	140.00	2
2574	140.00	3
3003	140.00	4
3431	140.00	1
3860	140.00	2
4288	140.00	3
4717	140.00	4
5146	140.00	1
5574	140.00	2
6003	140.00	3
6431	140.00	4
6860	140.00	1
7288	140.00	2
7717	140.00	3
8146	140.00	4
8574	140.00	1
9003	140.00	2
9431	140.00	3
9860	140.00	4
10288	140.00	1
10717	140.00	2
11146	140.00	3
11574	140.00	4
12003	140.00	1
12431	140.00	2
12860	140.00	3
13288	140.00	4
13717	140.00	1
14146	140.00	2
14574	140.00	3
15003	140.00	4
15431	140.00	1
15860	140.00	2
16288	140.00	3
16717	140.00	4
17146	140.00	1
17574	140.00	2
18003	140.00	3
18431	140.00	4
18860	140.00	1
19288	140.00	2
19717	140.00	3
20146	140.00	4
20574	140.00	1
21003	140.00	2
21431	140.00	3
21860	140.00	4
22288	140.00	1
22717	140.00	2
23146	140.00	3
23574	140.00	4
24003	140.00	1
24431	140.00	2
24860	140.00	3
25288	140.00	4
25717	140.00	1
26146	140.00	2
26574	140.00	3
27003	140.00	4
27431	140.00	1
27860	140.00	2
28288	140.00	3
28717	140.00	4
29146	140.00	1
29574	140.00	2
30003	140.00	3
30431	140.00	4
30860	140.00	1
31288	140.00	2
31717	140.00	3
32146	140.00	4
32574	140.00	1
33003	140.00	2
33431	140.00	3
33860	140.00	4
34288	140.00	1
34717	140.00	2
35145	140.00	3
35574	140.00	4
36003	140.00	1
36431	140.00	2
36860	140.00	3
37288	140.00	4
37717	140.00	1
38145	140.00	2
38574	140.00	3
39003	140.00	4
39431	140.00	1
39860	140.00	2
40288	140.00	3
40717	140.00	4
41145	140.00	1
41574	140.00	2
42003	140.00	3
42431	140.00	4
42860	140.00	1
43288	140.00	2
43717	140.00	3
44145	140.00	4
44574	140.00	1
45003	140.00	2
45431	140.00	3
45860	140.00	4
46288	140.00	1
46717	140.00	2
47145	140.00	3
47574	140.00	4
48003	140.00	1
48431	140.00	2
48860	140.00	3
49288	140.00	4
49717	140.00	1
50145	140.00	2
50574	140.00	3
51003	140.00	4
51431	140.00	1
51860	140.00	2
52288	140.00	3
52717	140.00	4
53145	140.00	1
53574	140.00	2
54003	140.00	3
54431	140.00	4
54860	140.00	1
55288	140.00	2
55717	140.00	3
56145	140.00	4
56574	140.00	1
57003	140.00	2
57431	140.00	3
57860	140.00	4
58288	140.00	1
58717	140.00	2
59145	140.00	3
59574	140.00	4
60003	140.00	1
60431	140.00	2
60860	140.00	3
61288	140.00	4
61717	140.00	1
62145	140.00	2
62574	140.00	3
63003	140.00	4
63431	140.00	1
63860	140.00	2
64288	140.00	3
64717	140.00	4
65145	140.00	1
65574	140.00	2
66003	140.00	3
66431	140.00	4
66860	140.00	1
67288	140.00	2
67717	140.00	3
68145	140.00	4
68574	140.00	1
69003	140.00	2
69431	140.00	3
69860	140.00	4
70288	140.00	1
70717	140.00	2
71145	140.00	3
71574	140.00	4
72003	140.00	1
72431	140.00	2
72860	140.00	3
73288	140.00	4
73717	140.00	1
74145	140.00	2
74574	140.00	3
75003	140.00	4
75431	140.00	1
75860	140.00	2
76288	140.00	3
76717	140.00	4
77145	140.00	1
77574	140.00	2
78003	140.00	3
78431	140.00	4
78860	140.00	1
79288	140.00	2
79717	140.00	3
80145	140.00	4
80574	140.00	1
81003	140.00	2
81431	140.00	3
81860	140.00	4
82288	140.00	1
82717	140.00	2
83145	140.00	3
83574	140.00	4
84003	140.00	1
84431	140.00	2
84860	140.00	3
85288	140.00	4
85717	140.00	1
86145	140.00	2
86574	140.00	3
87003	140.00	4
87431	140.00	1
87860	140.00	2
88288	140.00	3
88717	140.00	4
89145	140.00	1
89574	140.00	2
90003	140.00	3
90431	140.00	4
90860	140.00	1
91288	140.00	2
91717	140.00	3
92145	140.00	4
92574	140.00	1
93003	140.00	2
93431	140.00	3
93860	140.00	4
94288	140.00	1
94717	140.00	2
95145	140.00	3
95574	140.00	4
96003	140.00	1
96431	140.00	2
96860	140.00	3
97288	140.00	4
97717	140.00	1
98145	140.00	2
98574	140.00	3
99003	140.00	4
99431	140.00	1
99860	140.00	2
100288	140.00	3
100717	140.00	4
101145	140.00	1
101574	140.00	2
102002	140.00	3
102431	140.00	4
102860	140.00	1
103288	140.00	2
103717	140.00	3
104145	140.00	4
104574	140.00	1
105002	140.00	2
105431	140.00	3
105860	140.00	4
106288	140.00	1
106717	140.00	2
107145	140.00	3
107574	140.00	4
108002	140.00	1
108431	140.00	2
108860	140.00	3
109288	140.00	4
109717	140.00	1
110145	140.00	2
110574	140.00	3
111002	140.00	4
111431	140.00	1
111860	140.00	2
112288	140.00	3
112717	140.00	4
113145	140.00	1
113574	140.00	2
114002	140.00	3
114431	140.00	4
114860	140.00	1
115288	140.00	2
115717	140.00	3
116145	140.00	4
116574	140.00	1
117002	140.00	2
117431	140.00	3
117860	140.00	4
118288	140.00	1
118717	140.00	2
119145	140.00	3
119574	140.00	4
120002	140.00	1
120431	140.00	2
120860	140.00	3
121288	140.00	4
121717	140.00	1
122145	140.00	2
122574	140.00	3
123002	140.00	4
123431	140.00	1
123860	140.00	2
124288	140.00	3
124717	140.00	4
125145	140.00	1
125574	140.00	2
126002	140.00	3
126431	140.00	4
126860	140.00	1
127288	140.00	2
127717	140.00	3
128145	140.00	4
128574	140.00	1
129002	140.00	2
129431	140.00	3
129860	140.00	4
130288	140.00	1
130717	140.00	2
131145	140.00	3
131574	140.00	4
132002	140.00	1
132431	140.00	2
132860	140.00	3
133288	140.00	4
133717	140.00	1
134145	140.00	2
134574	140.00	3
135002	140.00	4
135431	140.00	1
135860	140.00	2
136288	140.00	3
136717	140.00	4
137145	140.00	1
137574	140.00	2
138002	140.00	3
138431	140.00	4
138860	140.00	1
139288	140.00	2
139717	140.00	3
140145	140.00	4
140574	140.00	1
141002	140.00	2
141431	140.00	3
141860	140.00	4
142288	140.00	1
142717	140.00	2
143145	140.00	3
143574	140.00	4
144002	140.00	1
144431	140.00	2
144860	140.00	3
145288	140.00	4
145717	140.00	1
146145	140.00	2
146574	140.00	3
147002	140.00	4
147431	140.00	1
147860	140.00	2
148288	140.00	3
148717	140.00	4
149145	140.00	1
149574	140.00	2
150002	140.00	3
150431	140.00	4
150860	140.00	1
151288	140.00	2
151717	140.00	3
152145	140.00	4
152574	140.00	1
153002	140.00	2
153431	140.00	3
153860	140.00	4
154288	140.00	1
154717	140.00	2
155145	140.00	3
155574	140.00	4
156002	140.00	1
156431	140.00	2
156860	140.00	3
157288	140.00	4
157717	140.00	1
158145	140.00	2
158574	140.00	3
159002	140.00	4
159431	140.00	1
159860	140.00	2
160288	140.00	3
160717	140.00	4
161145	140.00	1
161574	140.00	2
162002	140.00	3
162431	140.00	4
162860	140.00	1
163288	140.00	2
163717	140.00	3
164145	140.00	4
164574	140.00	1
165002	140.00	2
165431	140.00	3
165860	140.00	4
166288	140.00	1
166717	140.00	2
167145	140.00	3
167574	140.00	4
168002	140.00	1
168431	140.00	2
168860	140.00	3
169288	140.00	4
169717	140.00	1
170145	140.00	2
170574	140.00	3
171002	140.00	4
171431	140.00	1
171860	140.00	2
172288	140.00	3
172717	140.00	4
173145	140.00	1
173574	140.00	2
174002	140.00	3
174431	140.00	4
174860	140.00	1
175288	140.00	2
175717	140.00	3
176145	140.00	4
176574	140.00	1
177002	140.00	2
177431	140.00	3
177860	140.00	4
178288	140.00	1
178717	140.00	2
179145	140.00	3
179574	140.00	4
180002	140.00	1
180431	140.00	2
180860	140.00	3
181288	140.00	4
181717	140.00	1
182145	140.00	2
182574	140.00	3
183002	140.00	4
183431	140.00	1
183860	140.00	2
184288	140.00	3
184717	140.00	4
185145	140.00	1
185574	140.00	2
186002	140.00	3
186431	140.00	4
186860	140.00	1
187288	140.00	2
187717	140.00	3
188145	140.00	4
188574	140.00	1
189002	140.00	2
189431	140.00	3
189860	140.00	4
190288	140.00	1
190717	140.00	2
191145	140.00	3
191574	140.00	4
192002	140.00	1
192431	140.00	2
192860	140.00	3
193288	140.00	4
193717	140.00	1
194145	140.00	2
194574	140.00	3
195002	140.00	4
195431	140.00	1
195860	140.00	2
196288	140.00	3
196717	140.00	4
197145	140.00	1
197574	140.00	2
198002	140.00	3
198431	140.00	4
198860	140.00	1
199288	140.00	2
199717	140.00	3
200145	140.00	4
200574	140.00	1
201002	140.00	2
201431	140.00	3
201860	140.00	4
202288	140.00	1
202717	140.00	2
203145	140.00	3
203574	140.00	4
204002	140.00	1
204431	140.00	2
204860	140.00	3
205288	140.00	4
205717	140.00	1
206145	140.00	2
206574	140.00	3
207002	140.00	4
207431	140.00	1
207860	140.00	2
208288	140.00	3
208717	140.00	4
209145	140.00	1
209574	140.00	2
210002	140.00	3
210431	140.00	4
210860	140.00	1
211288	140.00	2
211717	140.00	3
212145	140.00	4
212574	140.00	1
213002	140.00	2
213431	140.00	3
213860	140.00	4
214288	140.00	1
214717	140.00	2
215145	140.00	3
215574	140.00	4
216002	140.00	1
216431	140.00	2
216860	140.00	3
217288	140.00	4
217717	140.00	1
218145	140.00	2
218574	140.00	3
219002	140.00	4
219431	140.00	1
219860	140.00	2
220288	140.00	3
220717	140.00	4
221145	140.00	1
221574	140.00	2
222002	140.00	3
222431	140.00	4
222860	140.00	1
223288	140.00	2
223717	140.00	3
224145	140.00	4
224574	140.00	1
225002	140.00	2
225431	140.00	3
225860	140.00	4
226288	140.00	1
226717	140.00	2
227145	140.00	3
227574	140.00	4
228002	140.00	1
228431	140.00	2
228860	140.00	3
229288	140.00	4
229717	140.00	1
230145	140.00	2
230574	140.00	3
231002	140.00	4
231431	140.00	1
231860	140.00	2
232288	140.00	3
232717	140.00	4
233145	140.00	1
233574	140.00	2
234002	140.00	3
234431	140.00	4
234859	140.00	1
235288	140.00	2
235717	140.00	3
236145	140.00	4
236574	140.00	1
237002	140.00	2
237431	140.00	3
237859	140.00	4
238288	140.00	1
238717	140.00	2
