# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/05. Maurizio - Domina (Maurizio mix) (edit).aif
# position_ms	bpm	beat_number
122	129.02	3
587	129.02	4
1052	129.02	1
1517	129.02	2
1982	129.02	3
2447	129.02	4
2912	129.02	1
3377	129.02	2
3842	129.02	3
4307	129.02	4
4772	129.02	1
5237	129.02	2
5702	129.02	3
6167	129.02	4
6633	129.02	1
7098	129.02	2
7563	129.02	3
8028	129.02	4
8493	129.02	1
8958	129.02	2
9423	129.02	3
9888	129.02	4
10353	129.02	1
10818	129.02	2
11283	129.02	3
11748	129.02	4
12213	129.02	1
12678	129.02	2
13143	129.02	3
13608	129.02	4
14073	129.02	1
14538	129.02	2
15003	129.02	3
15468	129.02	4
15933	129.02	1
16399	129.02	2
16864	129.02	3
17329	129.02	4
17794	129.02	1
18259	129.02	2
18724	129.02	3
19189	129.02	4
19654	129.02	1
20119	129.02	2
20584	129.02	3
21049	129.02	4
21514	129.02	1
21979	129.02	2
22444	129.02	3
22909	129.02	4
23374	129.02	1
23839	129.02	2
24304	129.02	3
24769	129.02	4
25234	129.02	1
25699	129.02	2
26165	129.02	3
26630	129.02	4
27095	129.02	1
27560	129.02	2
28025	129.02	3
28490	129.02	4
28955	129.02	1
29420	129.02	2
29885	129.02	3
30350	129.02	4
30815	129.02	1
31280	129.02	2
31745	129.02	3
32210	129.02	4
32675	129.02	1
33140	129.02	2
33605	129.02	3
34070	129.02	4
34535	129.02	1
35000	129.02	2
35466	129.02	3
35931	129.02	4
36396	129.02	1
36861	129.02	2
37326	129.02	3
37791	129.02	4
38256	129.02	1
38721	129.02	2
39186	129.02	3
39651	129.02	4
40116	129.02	1
40581	129.02	2
41046	129.02	3
41511	129.02	4
41976	129.02	1
42441	129.02	2
42906	129.02	3
43371	129.02	4
43836	129.02	1
44301	129.02	2
44766	129.02	3
45232	129.02	4
45697	129.02	1
46162	129.02	2
46627	129.02	3
47092	129.02	4
47557	129.02	1
48022	129.02	2
48487	129.02	3
48952	129.02	4
49417	129.02	1
49882	129.02	2
50347	129.02	3
50812	129.02	4
51277	129.02	1
51742	129.02	2
52207	129.02	3
52672	129.02	4
53137	129.02	1
53602	129.02	2
54067	129.02	3
54532	129.02	4
54998	129.02	1
55463	129.02	2
55928	129.02	3
56393	129.02	4
56858	129.02	1
57323	129.02	2
57788	129.02	3
58253	129.02	4
58718	129.02	1
59183	129.02	2
59648	129.02	3
60113	129.02	4
60578	129.02	1
61043	129.02	2
61508	129.02	3
61973	129.02	4
62438	129.02	1
62903	129.02	2
63368	129.02	3
63833	129.02	4
64298	129.02	1
64763	129.02	2
65229	129.02	3
65694	129.02	4
66159	129.02	1
66624	129.02	2
67089	129.02	3
67554	129.02	4
68019	129.02	1
68484	129.02	2
68949	129.02	3
69414	129.02	4
69879	129.02	1
70344	129.02	2
70809	129.02	3
71274	129.02	4
71739	129.02	1
