# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/06. Gutter.aif
# position_ms	bpm	beat_number
264	120.01	3
764	120.01	4
1264	120.01	1
1764	120.01	2
2264	120.01	3
2764	120.01	4
3263	120.01	1
3763	120.01	2
4263	120.01	3
4763	120.01	4
5263	120.01	1
5763	120.01	2
6263	120.01	3
6763	120.01	4
7263	120.01	1
7763	120.01	2
8263	120.01	3
8763	120.01	4
9263	120.01	1
9763	120.01	2
10263	120.01	3
10763	120.01	4
11263	120.01	1
11763	120.01	2
12263	120.01	3
12763	120.01	4
13262	120.01	1
13762	120.01	2
14262	120.01	3
14762	120.01	4
15262	120.01	1
15762	120.01	2
16262	120.01	3
16762	120.01	4
17262	120.01	1
17762	120.01	2
18262	120.01	3
18762	120.01	4
19262	120.01	1
19762	120.01	2
20262	120.01	3
20762	120.01	4
21262	120.01	1
21762	120.01	2
22261	120.01	3
22761	120.01	4
23261	120.01	1
23761	120.01	2
24261	120.01	3
24761	120.01	4
25261	120.01	1
25761	120.01	2
26261	120.01	3
26761	120.01	4
27261	120.01	1
27761	120.01	2
28261	120.01	3
28761	120.01	4
29261	120.01	1
29761	120.01	2
30261	120.01	3
30761	120.01	4
31261	120.01	1
31761	120.01	2
32260	120.01	3
32760	120.01	4
33260	120.01	1
33760	120.01	2
34260	120.01	3
34760	120.01	4
35260	120.01	1
35760	120.01	2
36260	120.01	3
36760	120.01	4
37260	120.01	1
37760	120.01	2
38260	120.01	3
38760	120.01	4
39260	120.01	1
39760	120.01	2
40260	120.01	3
40760	120.01	4
41260	120.01	1
41760	120.01	2
42259	120.01	3
42759	120.01	4
43259	120.01	1
43759	120.01	2
44259	120.01	3
44759	120.01	4
45259	120.01	1
45759	120.01	2
46259	120.01	3
46759	120.01	4
47259	120.01	1
47759	120.01	2
48259	120.01	3
48759	120.01	4
49259	120.01	1
49759	120.01	2
50259	120.01	3
50759	120.01	4
51259	120.01	1
51759	120.01	2
52258	120.01	3
52758	120.01	4
53258	120.01	1
53758	120.01	2
54258	120.01	3
54758	120.01	4
55258	120.01	1
55758	120.01	2
56258	120.01	3
56758	120.01	4
57258	120.01	1
57758	120.01	2
58258	120.01	3
58758	120.01	4
59258	120.01	1
59758	120.01	2
60258	120.01	3
60758	120.01	4
61258	120.01	1
61758	120.01	2
62257	120.01	3
62757	120.01	4
63257	120.01	1
63757	120.01	2
64257	120.01	3
64757	120.01	4
65257	120.01	1
65757	120.01	2
66257	120.01	3
66757	120.01	4
67257	120.01	1
67757	120.01	2
68257	120.01	3
68757	120.01	4
69257	120.01	1
