# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/06. Kangding Ray - La Route [FLAC 44kHz 16-b.aif
# position_ms	bpm	beat_number
250	135.01	1
695	135.01	2
1139	135.01	3
1583	135.01	4
2028	135.01	1
2472	135.01	2
2917	135.01	3
3361	135.01	4
3806	135.01	1
4250	135.01	2
4694	135.01	3
5139	135.01	4
5583	135.01	1
6028	135.01	2
6472	135.01	3
6917	135.01	4
7361	135.01	1
7805	135.01	2
8250	135.01	3
8694	135.01	4
9139	135.01	1
9583	135.01	2
10027	135.01	3
10472	135.01	4
10916	135.01	1
11361	135.01	2
11805	135.01	3
12249	135.01	4
12694	135.01	1
13138	135.01	2
13583	135.01	3
14027	135.01	4
14472	135.01	1
14916	135.01	2
15360	135.01	3
15805	135.01	4
16249	135.01	1
16694	135.01	2
17138	135.01	3
17582	135.01	4
18027	135.01	1
18471	135.01	2
18916	135.01	3
19360	135.01	4
19805	135.01	1
20249	135.01	2
20693	135.01	3
21138	135.01	4
21582	135.01	1
22027	135.01	2
22471	135.01	3
22916	135.01	4
23360	135.01	1
23804	135.01	2
24249	135.01	3
24693	135.01	4
25138	135.01	1
25582	135.01	2
26026	135.01	3
26471	135.01	4
26915	135.01	1
27360	135.01	2
27804	135.01	3
28248	135.01	4
28693	135.01	1
29137	135.01	2
29582	135.01	3
30026	135.01	4
30471	135.01	1
30915	135.01	2
31359	135.01	3
31804	135.01	4
32248	135.01	1
32693	135.01	2
33137	135.01	3
33582	135.01	4
34026	135.01	1
34470	135.01	2
34915	135.01	3
35359	135.01	4
35804	135.01	1
36248	135.01	2
36692	135.01	3
37137	135.01	4
37581	135.01	1
38026	135.01	2
38470	135.01	3
38915	135.01	4
39359	135.01	1
39803	135.01	2
40248	135.01	3
40692	135.01	4
41137	135.01	1
41581	135.01	2
42025	135.01	3
42470	135.01	4
42914	135.01	1
43359	135.01	2
43803	135.01	3
44248	135.01	4
44692	135.01	1
45136	135.01	2
45581	135.01	3
46025	135.01	4
46470	135.01	1
46914	135.01	2
47359	135.01	3
47803	135.01	4
48247	135.01	1
48692	135.01	2
49136	135.01	3
49581	135.01	4
50025	135.01	1
50469	135.01	2
50914	135.01	3
51358	135.01	4
51803	135.01	1
52247	135.01	2
52691	135.01	3
53136	135.01	4
53580	135.01	1
54025	135.01	2
54469	135.01	3
54914	135.01	4
55358	135.01	1
55802	135.01	2
56247	135.01	3
56691	135.01	4
57136	135.01	1
57580	135.01	2
58025	135.01	3
58469	135.01	4
58913	135.01	1
59358	135.01	2
59802	135.01	3
60247	135.01	4
60691	135.01	1
61135	135.01	2
61580	135.01	3
62024	135.01	4
62469	135.01	1
62913	135.01	2
63358	135.01	3
63802	135.01	4
64246	135.01	1
64691	135.01	2
65135	135.01	3
65580	135.01	4
66024	135.01	1
66468	135.01	2
66913	135.01	3
67357	135.01	4
67802	135.01	1
68246	135.01	2
68690	135.01	3
69135	135.01	4
69579	135.01	1
70024	135.01	2
70468	135.01	3
70913	135.01	4
71357	135.01	1
71801	135.01	2
72246	135.01	3
72690	135.01	4
73135	135.01	1
73579	135.01	2
74024	135.01	3
74468	135.01	4
74912	135.01	1
75357	135.01	2
75801	135.01	3
76246	135.01	4
76690	135.01	1
77134	135.01	2
77579	135.01	3
78023	135.01	4
78468	135.01	1
78912	135.01	2
79357	135.01	3
79801	135.01	4
80245	135.01	1
80690	135.01	2
81134	135.01	3
81579	135.01	4
82023	135.01	1
82467	135.01	2
82912	135.01	3
83356	135.01	4
83801	135.01	1
84245	135.01	2
84690	135.01	3
85134	135.01	4
85578	135.01	1
86023	135.01	2
86467	135.01	3
86912	135.01	4
87356	135.01	1
87800	135.01	2
88245	135.01	3
88689	135.01	4
89134	135.01	1
89578	135.01	2
90023	135.01	3
90467	135.01	4
90911	135.01	1
91356	135.01	2
91800	135.01	3
92245	135.01	4
92689	135.01	1
93133	135.01	2
93578	135.01	3
94022	135.01	4
94467	135.01	1
94911	135.01	2
95356	135.01	3
95800	135.01	4
96244	135.01	1
96689	135.01	2
97133	135.01	3
97578	135.01	4
98022	135.01	1
98467	135.01	2
98911	135.01	3
99355	135.01	4
99800	135.01	1
100244	135.01	2
100689	135.01	3
101133	135.01	4
101577	135.01	1
102022	135.01	2
102466	135.01	3
102911	135.01	4
103355	135.01	1
103800	135.01	2
104244	135.01	3
104688	135.01	4
105133	135.01	1
105577	135.01	2
106022	135.01	3
106466	135.01	4
106910	135.01	1
107355	135.01	2
107799	135.01	3
108244	135.01	4
108688	135.01	1
109133	135.01	2
109577	135.01	3
110021	135.01	4
110466	135.01	1
110910	135.01	2
111355	135.01	3
111799	135.01	4
112243	135.01	1
112688	135.01	2
113132	135.01	3
113577	135.01	4
114021	135.01	1
114466	135.01	2
114910	135.01	3
115354	135.01	4
115799	135.01	1
116243	135.01	2
116688	135.01	3
117132	135.01	4
117576	135.01	1
118021	135.01	2
118465	135.01	3
118910	135.01	4
119354	135.01	1
119799	135.01	2
120243	135.01	3
120687	135.01	4
121132	135.01	1
121576	135.01	2
122021	135.01	3
122465	135.01	4
122909	135.01	1
123354	135.01	2
123798	135.01	3
124243	135.01	4
124687	135.01	1
125132	135.01	2
125576	135.01	3
126020	135.01	4
126465	135.01	1
126909	135.01	2
127354	135.01	3
127798	135.01	4
128242	135.01	1
128687	135.01	2
129131	135.01	3
129576	135.01	4
130020	135.01	1
130465	135.01	2
130909	135.01	3
131353	135.01	4
131798	135.01	1
132242	135.01	2
132687	135.01	3
133131	135.01	4
133575	135.01	1
134020	135.01	2
134464	135.01	3
134909	135.01	4
135353	135.01	1
135798	135.01	2
136242	135.01	3
136686	135.01	4
137131	135.01	1
137575	135.01	2
138020	135.01	3
138464	135.01	4
138909	135.01	1
139353	135.01	2
139797	135.01	3
140242	135.01	4
140686	135.01	1
141131	135.01	2
141575	135.01	3
142019	135.01	4
142464	135.01	1
142908	135.01	2
143353	135.01	3
143797	135.01	4
144241	135.01	1
144686	135.01	2
145130	135.01	3
145575	135.01	4
146019	135.01	1
146464	135.01	2
146908	135.01	3
147352	135.01	4
147797	135.01	1
148241	135.01	2
148686	135.01	3
149130	135.01	4
149575	135.01	1
150019	135.01	2
150463	135.01	3
150908	135.01	4
151352	135.01	1
151797	135.01	2
152241	135.01	3
152685	135.01	4
153130	135.01	1
153574	135.01	2
154019	135.01	3
154463	135.01	4
154908	135.01	1
155352	135.01	2
155796	135.01	3
156241	135.01	4
156685	135.01	1
157130	135.01	2
157574	135.01	3
158018	135.01	4
158463	135.01	1
158907	135.01	2
159352	135.01	3
159796	135.01	4
160241	135.01	1
160685	135.01	2
161129	135.01	3
161574	135.01	4
162018	135.01	1
162463	135.01	2
162907	135.01	3
163351	135.01	4
163796	135.01	1
164240	135.01	2
164685	135.01	3
165129	135.01	4
165574	135.01	1
166018	135.01	2
166462	135.01	3
166907	135.01	4
167351	135.01	1
167796	135.01	2
168240	135.01	3
168684	135.01	4
169129	135.01	1
169573	135.01	2
170018	135.01	3
170462	135.01	4
170907	135.01	1
171351	135.01	2
171795	135.01	3
172240	135.01	4
172684	135.01	1
173129	135.01	2
173573	135.01	3
174017	135.01	4
174462	135.01	1
174906	135.01	2
175351	135.01	3
175795	135.01	4
176240	135.01	1
176684	135.01	2
177128	135.01	3
177573	135.01	4
178017	135.01	1
178462	135.01	2
178906	135.01	3
179351	135.01	4
179795	135.01	1
180239	135.01	2
180684	135.01	3
181128	135.01	4
181573	135.01	1
182017	135.01	2
182461	135.01	3
182906	135.01	4
183350	135.01	1
183795	135.01	2
184239	135.01	3
184683	135.01	4
185128	135.01	1
185572	135.01	2
186017	135.01	3
186461	135.01	4
186906	135.01	1
187350	135.01	2
187794	135.01	3
188239	135.01	4
188683	135.01	1
189128	135.01	2
189572	135.01	3
190017	135.01	4
190461	135.01	1
190905	135.01	2
191350	135.01	3
191794	135.01	4
192239	135.01	1
192683	135.01	2
193127	135.01	3
193572	135.01	4
194016	135.01	1
194461	135.01	2
194905	135.01	3
195350	135.01	4
195794	135.01	1
196238	135.01	2
196683	135.01	3
197127	135.01	4
197572	135.01	1
198016	135.01	2
198460	135.01	3
198905	135.01	4
199349	135.01	1
199794	135.01	2
200238	135.01	3
200683	135.01	4
201127	135.01	1
