# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/06. Maurizio - MØ4B (edit).aif
# position_ms	bpm	beat_number
74	126.81	2
547	126.81	3
1020	126.81	4
1493	126.81	1
1966	126.81	2
2440	126.81	3
2913	126.81	4
3386	126.81	1
3859	126.81	2
4332	126.81	3
4805	126.81	4
5279	126.81	1
5752	126.81	2
6225	126.81	3
6698	126.81	4
7171	126.81	1
7644	126.81	2
8118	126.81	3
8591	126.81	4
9064	126.81	1
9537	126.81	2
10010	126.81	3
10483	126.81	4
10956	126.81	1
11430	126.81	2
11903	126.81	3
12376	126.81	4
12849	126.81	1
13322	126.81	2
13795	126.81	3
14268	126.81	4
14742	126.81	1
15215	126.81	2
15688	126.81	3
16161	126.81	4
16634	126.81	1
17107	126.81	2
17581	126.81	3
18054	126.81	4
18527	126.81	1
19000	126.81	2
19473	126.81	3
19946	126.81	4
20419	126.81	1
20893	126.81	2
21366	126.81	3
21839	126.81	4
22312	126.81	1
22785	126.81	2
23258	126.81	3
23731	126.81	4
24205	126.81	1
24678	126.81	2
25151	126.81	3
25624	126.81	4
26097	126.81	1
26570	126.81	2
27044	126.81	3
27517	126.81	4
27990	126.81	1
28463	126.81	2
28936	126.81	3
29409	126.81	4
29882	126.81	1
30356	126.81	2
30829	126.81	3
31302	126.81	4
31775	126.81	1
32248	126.81	2
32721	126.81	3
33195	126.81	4
33668	126.81	1
34141	126.81	2
34614	126.81	3
35087	126.81	4
35560	126.81	1
36033	126.81	2
36507	126.81	3
36980	126.81	4
37453	126.81	1
37926	126.81	2
38399	126.81	3
38872	126.81	4
39346	126.81	1
39819	126.81	2
40292	126.81	3
40765	126.81	4
41238	126.81	1
41711	126.81	2
42184	126.81	3
42658	126.81	4
43131	126.81	1
43604	126.81	2
44077	126.81	3
44550	126.81	4
45023	126.81	1
45496	126.81	2
45970	126.81	3
46443	126.81	4
46916	126.81	1
47389	126.81	2
47862	126.81	3
48335	126.81	4
48809	126.81	1
49282	126.81	2
49755	126.81	3
50228	126.81	4
50701	126.81	1
51174	126.81	2
51647	126.81	3
52121	126.81	4
52594	126.81	1
53067	126.81	2
53540	126.81	3
54013	126.81	4
54486	126.81	1
54960	126.81	2
55433	126.81	3
55906	126.81	4
56379	126.81	1
56852	126.81	2
57325	126.81	3
57798	126.81	4
58272	126.81	1
58745	126.81	2
59218	126.81	3
59691	126.81	4
60164	126.81	1
60637	126.81	2
61111	126.81	3
61584	126.81	4
62057	126.81	1
62530	126.81	2
63003	126.81	3
63476	126.81	4
63949	126.81	1
64423	126.81	2
64896	126.81	3
65369	126.81	4
65842	126.81	1
66315	126.81	2
66788	126.81	3
67261	126.81	4
67735	126.81	1
68208	126.81	2
68681	126.81	3
69154	126.81	4
69627	126.81	1
70100	126.81	2
70574	126.81	3
71047	126.81	4
71520	126.81	1
71993	126.81	2
72466	126.81	3
72939	126.81	4
73412	126.81	1
73886	126.81	2
74359	126.81	3
74832	126.81	4
75305	126.81	1
75778	126.81	2
76251	126.81	3
76724	126.81	4
77198	126.81	1
77671	126.81	2
78144	126.81	3
78617	126.81	4
79090	126.81	1
79563	126.81	2
80037	126.81	3
80510	126.81	4
80983	126.81	1
81456	126.81	2
81929	126.81	3
82402	126.81	4
82876	126.81	1
