# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/07 - Sensualize.aif
# position_ms	bpm	beat_number
55	133.21	1
505	133.21	2
956	133.21	3
1406	133.21	4
1857	133.21	1
2307	133.21	2
2758	133.21	3
3208	133.21	4
3658	133.21	1
4109	133.21	2
4559	133.21	3
5010	133.21	4
5460	133.21	1
5910	133.21	2
6361	133.21	3
6811	133.21	4
7262	133.21	1
7712	133.21	2
8163	133.21	3
8613	133.21	4
9063	133.21	1
9514	133.21	2
9964	133.21	3
10415	133.21	4
10865	133.21	1
11316	133.21	2
11766	133.21	3
12216	133.21	4
12667	133.21	1
13117	133.21	2
13568	133.21	3
14018	133.21	4
14468	133.21	1
14919	133.21	2
15369	133.21	3
15820	133.21	4
16270	133.21	1
16720	133.21	2
17171	133.21	3
17621	133.21	4
18072	133.21	1
18522	133.21	2
18973	133.21	3
19423	133.21	4
19873	133.21	1
20324	133.21	2
20774	133.21	3
21225	133.21	4
21675	133.21	1
22126	133.21	2
22576	133.21	3
23026	133.21	4
23477	133.21	1
23927	133.21	2
24378	133.21	3
24828	133.21	4
25279	133.21	1
25729	133.21	2
26179	133.21	3
26630	133.21	4
27080	133.21	1
27531	133.21	2
27981	133.21	3
28431	133.21	4
28882	133.21	1
29332	133.21	2
29783	133.21	3
30233	133.21	4
30683	133.21	1
31134	133.21	2
31584	133.21	3
32035	133.21	4
32485	133.21	1
32936	133.21	2
33386	133.21	3
33836	133.21	4
34287	133.21	1
34737	133.21	2
35188	133.21	3
35638	133.21	4
36088	133.21	1
36539	133.21	2
36989	133.21	3
37440	133.21	4
37890	133.21	1
38341	133.21	2
38791	133.21	3
39241	133.21	4
39692	133.21	1
40142	133.21	2
40593	133.21	3
41043	133.21	4
41494	133.21	1
41944	133.21	2
42394	133.21	3
42845	133.21	4
43295	133.21	1
43746	133.21	2
44196	133.21	3
44646	133.21	4
45097	133.21	1
45547	133.21	2
45998	133.21	3
46448	133.21	4
46899	133.21	1
47349	133.21	2
47799	133.21	3
48250	133.21	4
48700	133.21	1
49151	133.21	2
49601	133.21	3
50051	133.21	4
50502	133.21	1
50952	133.21	2
51403	133.21	3
51853	133.21	4
52304	133.21	1
52754	133.21	2
53204	133.21	3
53655	133.21	4
54105	133.21	1
54556	133.21	2
55006	133.21	3
55457	133.21	4
55907	133.21	1
56357	133.21	2
56808	133.21	3
57258	133.21	4
57709	133.21	1
58159	133.21	2
58609	133.21	3
59060	133.21	4
59510	133.21	1
59961	133.21	2
60411	133.21	3
60862	133.21	4
61312	133.21	1
61762	133.21	2
62213	133.21	3
62663	133.21	4
63114	133.21	1
63564	133.21	2
64014	133.21	3
64465	133.21	4
64915	133.21	1
65366	133.21	2
65816	133.21	3
66267	133.21	4
66717	133.21	1
67167	133.21	2
67618	133.21	3
68068	133.21	4
68519	133.21	1
68969	133.21	2
69420	133.21	3
69870	133.21	4
70320	133.21	1
70771	133.21	2
71221	133.21	3
71672	133.21	4
72122	133.21	1
72572	133.21	2
73023	133.21	3
73473	133.21	4
73924	133.21	1
74374	133.21	2
74825	133.21	3
75275	133.21	4
75725	133.21	1
76176	133.21	2
76626	133.21	3
77077	133.21	4
77527	133.21	1
77977	133.21	2
78428	133.21	3
78878	133.21	4
79329	133.21	1
79779	133.21	2
80230	133.21	3
80680	133.21	4
81130	133.21	1
81581	133.21	2
82031	133.21	3
82482	133.21	4
82932	133.21	1
83383	133.21	2
83833	133.21	3
84283	133.21	4
84734	133.21	1
85184	133.21	2
85635	133.21	3
86085	133.21	4
86535	133.21	1
86986	133.21	2
87436	133.21	3
87887	133.21	4
88337	133.21	1
88788	133.21	2
89238	133.21	3
89688	133.21	4
90139	133.21	1
90589	133.21	2
91040	133.21	3
91490	133.21	4
91940	133.21	1
92391	133.21	2
92841	133.21	3
93292	133.21	4
93742	133.21	1
94193	133.21	2
94643	133.21	3
95093	133.21	4
95544	133.21	1
95994	133.21	2
96445	133.21	3
96895	133.21	4
97346	133.21	1
97796	133.21	2
98246	133.21	3
98697	133.21	4
99147	133.21	1
99598	133.21	2
100048	133.21	3
100498	133.21	4
100949	133.21	1
101399	133.21	2
101850	133.21	3
102300	133.21	4
102751	133.21	1
103201	133.21	2
103651	133.21	3
104102	133.21	4
104552	133.21	1
105003	133.21	2
105453	133.21	3
105903	133.21	4
106354	133.21	1
106804	133.21	2
107255	133.21	3
107705	133.21	4
108156	133.21	1
108606	133.21	2
109056	133.21	3
109507	133.21	4
109957	133.21	1
110408	133.21	2
110858	133.21	3
111308	133.21	4
111759	133.21	1
112209	133.21	2
112660	133.21	3
113110	133.21	4
113561	133.21	1
114011	133.21	2
114461	133.21	3
114912	133.21	4
115362	133.21	1
115813	133.21	2
116263	133.21	3
116714	133.21	4
117164	133.21	1
117614	133.21	2
