# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/08. B4.aif
# position_ms	bpm	beat_number
329	101.00	1
923	101.00	2
1517	101.00	3
2112	101.00	4
2706	101.00	1
3300	101.00	2
3894	101.00	3
4488	101.00	4
5082	101.00	1
5676	101.00	2
6270	101.00	3
6864	101.00	4
7458	101.00	1
8052	101.00	2
8646	101.00	3
9240	101.00	4
9834	101.00	1
10428	101.00	2
11022	101.00	3
11616	101.00	4
12211	101.00	1
12805	101.00	2
13399	101.00	3
13993	101.00	4
14587	101.00	1
15181	101.00	2
15775	101.00	3
16369	101.00	4
16963	101.00	1
17557	101.00	2
18151	101.00	3
18745	101.00	4
19339	101.00	1
19933	101.00	2
20527	101.00	3
21121	101.00	4
21716	101.00	1
22310	101.00	2
22904	101.00	3
23498	101.00	4
24092	101.00	1
24686	101.00	2
25280	101.00	3
25874	101.00	4
26468	101.00	1
27062	101.00	2
27656	101.00	3
28250	101.00	4
28844	101.00	1
29438	101.00	2
30032	101.00	3
30626	101.00	4
31221	101.00	1
31815	101.00	2
32409	101.00	3
33003	101.00	4
33597	101.00	1
34191	101.00	2
34785	101.00	3
35379	101.00	4
35973	101.00	1
36567	101.00	2
37161	101.00	3
37755	101.00	4
38349	101.00	1
38943	101.00	2
39537	101.00	3
40131	101.00	4
40725	101.00	1
41320	101.00	2
41914	101.00	3
42508	101.00	4
43102	101.00	1
43696	101.00	2
44290	101.00	3
44884	101.00	4
45478	101.00	1
46072	101.00	2
46666	101.00	3
47260	101.00	4
47854	101.00	1
48448	101.00	2
49042	101.00	3
49636	101.00	4
50231	101.00	1
50825	101.00	2
51419	101.00	3
52013	101.00	4
52607	101.00	1
53201	101.00	2
53795	101.00	3
54389	101.00	4
54983	101.00	1
55577	101.00	2
56171	101.00	3
56765	101.00	4
57359	101.00	1
57953	101.00	2
58547	101.00	3
59141	101.00	4
59736	101.00	1
60330	101.00	2
60924	101.00	3
61518	101.00	4
62112	101.00	1
62706	101.00	2
63300	101.00	3
63894	101.00	4
64488	101.00	1
65082	101.00	2
65676	101.00	3
66270	101.00	4
66864	101.00	1
67458	101.00	2
68052	101.00	3
68646	101.00	4
69240	101.00	1
69835	101.00	2
70429	101.00	3
71023	101.00	4
71617	101.00	1
72211	101.00	2
72805	101.00	3
73399	101.00	4
73993	101.00	1
74587	101.00	2
75181	101.00	3
75775	101.00	4
76369	101.00	1
76963	101.00	2
77557	101.00	3
78151	101.00	4
78746	101.00	1
79340	101.00	2
79934	101.00	3
80528	101.00	4
81122	101.00	1
81716	101.00	2
82310	101.00	3
82904	101.00	4
83498	101.00	1
84092	101.00	2
84686	101.00	3
85280	101.00	4
85874	101.00	1
86468	101.00	2
87062	101.00	3
87656	101.00	4
88250	101.00	1
88845	101.00	2
89439	101.00	3
90033	101.00	4
90627	101.00	1
91221	101.00	2
91815	101.00	3
92409	101.00	4
93003	101.00	1
93597	101.00	2
94191	101.00	3
94785	101.00	4
95379	101.00	1
95973	101.00	2
96567	101.00	3
97161	101.00	4
97756	101.00	1
98350	101.00	2
98944	101.00	3
99538	101.00	4
100132	101.00	1
100726	101.00	2
101320	101.00	3
101914	101.00	4
102508	101.00	1
103102	101.00	2
103696	101.00	3
104290	101.00	4
104884	101.00	1
105478	101.00	2
106072	101.00	3
106666	101.00	4
107260	101.00	1
107855	101.00	2
108449	101.00	3
109043	101.00	4
109637	101.00	1
110231	101.00	2
110825	101.00	3
111419	101.00	4
112013	101.00	1
112607	101.00	2
113201	101.00	3
113795	101.00	4
114389	101.00	1
114983	101.00	2
115577	101.00	3
116171	101.00	4
116765	101.00	1
117360	101.00	2
117954	101.00	3
118548	101.00	4
119142	101.00	1
119736	101.00	2
120330	101.00	3
120924	101.00	4
121518	101.00	1
122112	101.00	2
122706	101.00	3
123300	101.00	4
123894	101.00	1
124488	101.00	2
125082	101.00	3
125676	101.00	4
126271	101.00	1
126865	101.00	2
127459	101.00	3
128053	101.00	4
128647	101.00	1
129241	101.00	2
129835	101.00	3
130429	101.00	4
131023	101.00	1
131617	101.00	2
132211	101.00	3
132805	101.00	4
133399	101.00	1
133993	101.00	2
134587	101.00	3
135181	101.00	4
135775	101.00	1
136370	101.00	2
136964	101.00	3
137558	101.00	4
138152	101.00	1
138746	101.00	2
139340	101.00	3
139934	101.00	4
140528	101.00	1
141122	101.00	2
141716	101.00	3
142310	101.00	4
142904	101.00	1
143498	101.00	2
144092	101.00	3
144686	101.00	4
145280	101.00	1
145875	101.00	2
146469	101.00	3
147063	101.00	4
147657	101.00	1
148251	101.00	2
148845	101.00	3
149439	101.00	4
150033	101.00	1
150627	101.00	2
151221	101.00	3
151815	101.00	4
152409	101.00	1
153003	101.00	2
153597	101.00	3
154191	101.00	4
154785	101.00	1
155380	101.00	2
155974	101.00	3
156568	101.00	4
157162	101.00	1
157756	101.00	2
158350	101.00	3
158944	101.00	4
159538	101.00	1
160132	101.00	2
160726	101.00	3
161320	101.00	4
161914	101.00	1
162508	101.00	2
163102	101.00	3
163696	101.00	4
164290	101.00	1
164884	101.00	2
165479	101.00	3
166073	101.00	4
166667	101.00	1
167261	101.00	2
167855	101.00	3
168449	101.00	4
169043	101.00	1
169637	101.00	2
170231	101.00	3
170825	101.00	4
171419	101.00	1
172013	101.00	2
172607	101.00	3
173201	101.00	4
173795	101.00	1
174390	101.00	2
174984	101.00	3
175578	101.00	4
176172	101.00	1
176766	101.00	2
177360	101.00	3
177954	101.00	4
178548	101.00	1
179142	101.00	2
179736	101.00	3
180330	101.00	4
180924	101.00	1
181518	101.00	2
182112	101.00	3
182706	101.00	4
183300	101.00	1
183894	101.00	2
184489	101.00	3
185083	101.00	4
185677	101.00	1
186271	101.00	2
186865	101.00	3
187459	101.00	4
188053	101.00	1
188647	101.00	2
189241	101.00	3
189835	101.00	4
190429	101.00	1
191023	101.00	2
191617	101.00	3
192211	101.00	4
192805	101.00	1
193400	101.00	2
193994	101.00	3
194588	101.00	4
195182	101.00	1
195776	101.00	2
196370	101.00	3
196964	101.00	4
197558	101.00	1
198152	101.00	2
198746	101.00	3
199340	101.00	4
199934	101.00	1
200528	101.00	2
201122	101.00	3
201716	101.00	4
202310	101.00	1
202905	101.00	2
203499	101.00	3
204093	101.00	4
204687	101.00	1
205281	101.00	2
205875	101.00	3
206469	101.00	4
207063	101.00	1
207657	101.00	2
208251	101.00	3
208845	101.00	4
209439	101.00	1
210033	101.00	2
210627	101.00	3
211221	101.00	4
211815	101.00	1
212409	101.00	2
213004	101.00	3
213598	101.00	4
214192	101.00	1
214786	101.00	2
215380	101.00	3
215974	101.00	4
216568	101.00	1
217162	101.00	2
217756	101.00	3
218350	101.00	4
218944	101.00	1
219538	101.00	2
220132	101.00	3
220726	101.00	4
221320	101.00	1
221915	101.00	2
222509	101.00	3
223103	101.00	4
223697	101.00	1
224291	101.00	2
224885	101.00	3
225479	101.00	4
226073	101.00	1
226667	101.00	2
227261	101.00	3
227855	101.00	4
228449	101.00	1
229043	101.00	2
229637	101.00	3
230231	101.00	4
230825	101.00	1
231419	101.00	2
232014	101.00	3
232608	101.00	4
233202	101.00	1
233796	101.00	2
234390	101.00	3
234984	101.00	4
235578	101.00	1
236172	101.00	2
236766	101.00	3
237360	101.00	4
237954	101.00	1
238548	101.00	2
239142	101.00	3
239736	101.00	4
240330	101.00	1
240924	101.00	2
241519	101.00	3
242113	101.00	4
242707	101.00	1
243301	101.00	2
243895	101.00	3
244489	101.00	4
245083	101.00	1
245677	101.00	2
246271	101.00	3
246865	101.00	4
247459	101.00	1
248053	101.00	2
248647	101.00	3
249241	101.00	4
249835	101.00	1
250429	101.00	2
251024	101.00	3
251618	101.00	4
252212	101.00	1
252806	101.00	2
253400	101.00	3
253994	101.00	4
254588	101.00	1
255182	101.00	2
255776	101.00	3
256370	101.00	4
256964	101.00	1
257558	101.00	2
258152	101.00	3
258746	101.00	4
259340	101.00	1
259934	101.00	2
260529	101.00	3
261123	101.00	4
261717	101.00	1
262311	101.00	2
262905	101.00	3
263499	101.00	4
264093	101.00	1
264687	101.00	2
265281	101.00	3
265875	101.00	4
266469	101.00	1
267063	101.00	2
267657	101.00	3
268251	101.00	4
268845	101.00	1
269440	101.00	2
270034	101.00	3
270628	101.00	4
271222	101.00	1
271816	101.00	2
272410	101.00	3
273004	101.00	4
273598	101.00	1
274192	101.00	2
274786	101.00	3
275380	101.00	4
275974	101.00	1
276568	101.00	2
277162	101.00	3
277756	101.00	4
278350	101.00	1
278944	101.00	2
279539	101.00	3
280133	101.00	4
280727	101.00	1
281321	101.00	2
281915	101.00	3
282509	101.00	4
283103	101.00	1
283697	101.00	2
284291	101.00	3
284885	101.00	4
285479	101.00	1
286073	101.00	2
286667	101.00	3
287261	101.00	4
287855	101.00	1
288449	101.00	2
289043	101.00	3
289638	101.00	4
290232	101.00	1
290826	101.00	2
291420	101.00	3
292014	101.00	4
292608	101.00	1
293202	101.00	2
293796	101.00	3
294390	101.00	4
294984	101.00	1
295578	101.00	2
296172	101.00	3
296766	101.00	4
297360	101.00	1
297954	101.00	2
298549	101.00	3
299143	101.00	4
299737	101.00	1
