# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/09. Main Street - Round Four Feat. Paul St. .aif
# position_ms	bpm	beat_number
225	120.50	1
723	120.50	2
1221	120.50	3
1719	120.50	4
2216	120.50	1
2714	120.50	2
3212	120.50	3
3710	120.50	4
4208	120.50	1
4706	120.50	2
5204	120.50	3
5702	120.50	4
6200	120.50	1
6698	120.50	2
7196	120.50	3
7694	120.50	4
8191	120.50	1
8689	120.50	2
9187	120.50	3
9685	120.50	4
10183	120.50	1
10681	120.50	2
11179	120.50	3
11677	120.50	4
12175	120.50	1
12673	120.50	2
13171	120.50	3
13669	120.50	4
14166	120.50	1
14664	120.50	2
15162	120.50	3
15660	120.50	4
16158	120.50	1
16656	120.50	2
17154	120.50	3
17652	120.50	4
18150	120.50	1
18648	120.50	2
19146	120.50	3
19643	120.50	4
20141	120.50	1
20639	120.50	2
21137	120.50	3
21635	120.50	4
22133	120.50	1
22631	120.50	2
23129	120.50	3
23627	120.50	4
24125	120.50	1
24623	120.50	2
25121	120.50	3
25618	120.50	4
26116	120.50	1
26614	120.50	2
27112	120.50	3
27610	120.50	4
28108	120.50	1
28606	120.50	2
29104	120.50	3
29602	120.50	4
30100	120.50	1
30598	120.50	2
31096	120.50	3
31594	120.50	4
32091	120.50	1
32589	120.50	2
33087	120.50	3
33585	120.50	4
34083	120.50	1
34581	120.50	2
35079	120.50	3
35577	120.50	4
36075	120.50	1
36573	120.50	2
37071	120.50	3
37568	120.50	4
38066	120.50	1
38564	120.50	2
39062	120.50	3
39560	120.50	4
40058	120.50	1
40556	120.50	2
41054	120.50	3
41552	120.50	4
42050	120.50	1
42548	120.50	2
43045	120.50	3
43543	120.50	4
44041	120.50	1
44539	120.50	2
45037	120.50	3
45535	120.50	4
46033	120.50	1
46531	120.50	2
47029	120.50	3
47527	120.50	4
48025	120.50	1
48523	120.50	2
49021	120.50	3
49518	120.50	4
50016	120.50	1
50514	120.50	2
51012	120.50	3
51510	120.50	4
52008	120.50	1
52506	120.50	2
53004	120.50	3
53502	120.50	4
54000	120.50	1
54498	120.50	2
54996	120.50	3
55493	120.50	4
55991	120.50	1
56489	120.50	2
56987	120.50	3
57485	120.50	4
57983	120.50	1
58481	120.50	2
58979	120.50	3
59477	120.50	4
59975	120.50	1
60473	120.50	2
60970	120.50	3
61468	120.50	4
61966	120.50	1
62464	120.50	2
62962	120.50	3
63460	120.50	4
63958	120.50	1
64456	120.50	2
64954	120.50	3
65452	120.50	4
65950	120.50	1
66448	120.50	2
66945	120.50	3
67443	120.50	4
67941	120.50	1
68439	120.50	2
68937	120.50	3
69435	120.50	4
69933	120.50	1
70431	120.50	2
70929	120.50	3
71427	120.50	4
71925	120.50	1
72423	120.50	2
72920	120.50	3
73418	120.50	4
73916	120.50	1
74414	120.50	2
74912	120.50	3
75410	120.50	4
75908	120.50	1
76406	120.50	2
76904	120.50	3
77402	120.50	4
77900	120.50	1
78398	120.50	2
78895	120.50	3
79393	120.50	4
79891	120.50	1
80389	120.50	2
80887	120.50	3
81385	120.50	4
81883	120.50	1
82381	120.50	2
82879	120.50	3
83377	120.50	4
83875	120.50	1
84372	120.50	2
84870	120.50	3
85368	120.50	4
85866	120.50	1
86364	120.50	2
86862	120.50	3
87360	120.50	4
87858	120.50	1
88356	120.50	2
88854	120.50	3
89352	120.50	4
89850	120.50	1
90348	120.50	2
90845	120.50	3
91343	120.50	4
91841	120.50	1
92339	120.50	2
92837	120.50	3
93335	120.50	4
93833	120.50	1
94331	120.50	2
94829	120.50	3
95327	120.50	4
95825	120.50	1
96322	120.50	2
96820	120.50	3
97318	120.50	4
97816	120.50	1
98314	120.50	2
98812	120.50	3
99310	120.50	4
99808	120.50	1
100306	120.50	2
100804	120.50	3
101302	120.50	4
101800	120.50	1
102297	120.50	2
102795	120.50	3
103293	120.50	4
103791	120.50	1
104289	120.50	2
104787	120.50	3
105285	120.50	4
105783	120.50	1
106281	120.50	2
106779	120.50	3
107277	120.50	4
107775	120.50	1
108272	120.50	2
108770	120.50	3
109268	120.50	4
109766	120.50	1
110264	120.50	2
110762	120.50	3
111260	120.50	4
111758	120.50	1
112256	120.50	2
112754	120.50	3
113252	120.50	4
113750	120.50	1
114247	120.50	2
114745	120.50	3
115243	120.50	4
115741	120.50	1
116239	120.50	2
116737	120.50	3
117235	120.50	4
117733	120.50	1
118231	120.50	2
118729	120.50	3
119227	120.50	4
119724	120.50	1
120222	120.50	2
120720	120.50	3
121218	120.50	4
121716	120.50	1
122214	120.50	2
122712	120.50	3
123210	120.50	4
123708	120.50	1
124206	120.50	2
124704	120.50	3
125202	120.50	4
125699	120.50	1
126197	120.50	2
126695	120.50	3
127193	120.50	4
127691	120.50	1
128189	120.50	2
128687	120.50	3
129185	120.50	4
129683	120.50	1
130181	120.50	2
130679	120.50	3
131177	120.50	4
131675	120.50	1
132172	120.50	2
132670	120.50	3
133168	120.50	4
133666	120.50	1
134164	120.50	2
134662	120.50	3
135160	120.50	4
135658	120.50	1
136156	120.50	2
136654	120.50	3
137152	120.50	4
137649	120.50	1
138147	120.50	2
138645	120.50	3
139143	120.50	4
139641	120.50	1
140139	120.50	2
140637	120.50	3
141135	120.50	4
141633	120.50	1
142131	120.50	2
142629	120.50	3
143126	120.50	4
143624	120.50	1
144122	120.50	2
144620	120.50	3
145118	120.50	4
145616	120.50	1
146114	120.50	2
146612	120.50	3
147110	120.50	4
147608	120.50	1
148106	120.50	2
148604	120.50	3
149102	120.50	4
149599	120.50	1
150097	120.50	2
150595	120.50	3
151093	120.50	4
151591	120.50	1
152089	120.50	2
152587	120.50	3
153085	120.50	4
153583	120.50	1
154081	120.50	2
154579	120.50	3
155077	120.50	4
155574	120.50	1
156072	120.50	2
156570	120.50	3
157068	120.50	4
157566	120.50	1
158064	120.50	2
158562	120.50	3
159060	120.50	4
159558	120.50	1
160056	120.50	2
160554	120.50	3
161051	120.50	4
161549	120.50	1
162047	120.50	2
162545	120.50	3
163043	120.50	4
163541	120.50	1
164039	120.50	2
164537	120.50	3
165035	120.50	4
165533	120.50	1
166031	120.50	2
166529	120.50	3
167026	120.50	4
167524	120.50	1
168022	120.50	2
168520	120.50	3
169018	120.50	4
169516	120.50	1
170014	120.50	2
170512	120.50	3
171010	120.50	4
171508	120.50	1
172006	120.50	2
172504	120.50	3
173001	120.50	4
173499	120.50	1
173997	120.50	2
174495	120.50	3
174993	120.50	4
175491	120.50	1
175989	120.50	2
176487	120.50	3
176985	120.50	4
177483	120.50	1
177981	120.50	2
178479	120.50	3
178976	120.50	4
179474	120.50	1
179972	120.50	2
180470	120.50	3
180968	120.50	4
181466	120.50	1
181964	120.50	2
182462	120.50	3
182960	120.50	4
183458	120.50	1
183956	120.50	2
184453	120.50	3
