# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/1-15 Squidcall.aif
# position_ms	bpm	beat_number
344	124.99	1
824	124.99	2
1304	124.99	3
1784	124.99	4
2264	124.99	1
2744	124.99	2
3224	124.99	3
3704	124.99	4
4184	124.99	1
4664	124.99	2
5144	124.99	3
5624	124.99	4
6104	124.99	1
6584	124.99	2
7064	124.99	3
7544	124.99	4
8025	124.99	1
8505	124.99	2
8985	124.99	3
9465	124.99	4
9945	124.99	1
10425	124.99	2
10905	124.99	3
11385	124.99	4
11865	124.99	1
12345	124.99	2
12825	124.99	3
13305	124.99	4
13785	124.99	1
14265	124.99	2
14745	124.99	3
15225	124.99	4
15705	124.99	1
16185	124.99	2
16665	124.99	3
17146	124.99	4
17626	124.99	1
18106	124.99	2
18586	124.99	3
19066	124.99	4
19546	124.99	1
20026	124.99	2
20506	124.99	3
20986	124.99	4
21466	124.99	1
21946	124.99	2
22426	124.99	3
22906	124.99	4
23386	124.99	1
23866	124.99	2
24346	124.99	3
24826	124.99	4
25306	124.99	1
25787	124.99	2
26267	124.99	3
26747	124.99	4
27227	124.99	1
27707	124.99	2
28187	124.99	3
28667	124.99	4
29147	124.99	1
29627	124.99	2
30107	124.99	3
30587	124.99	4
31067	124.99	1
31547	124.99	2
32027	124.99	3
32507	124.99	4
32987	124.99	1
33467	124.99	2
33947	124.99	3
34428	124.99	4
34908	124.99	1
35388	124.99	2
35868	124.99	3
36348	124.99	4
36828	124.99	1
37308	124.99	2
37788	124.99	3
38268	124.99	4
38748	124.99	1
39228	124.99	2
39708	124.99	3
40188	124.99	4
40668	124.99	1
41148	124.99	2
41628	124.99	3
42108	124.99	4
42588	124.99	1
43068	124.99	2
43549	124.99	3
44029	124.99	4
44509	124.99	1
44989	124.99	2
45469	124.99	3
45949	124.99	4
46429	124.99	1
46909	124.99	2
47389	124.99	3
47869	124.99	4
48349	124.99	1
48829	124.99	2
49309	124.99	3
49789	124.99	4
50269	124.99	1
50749	124.99	2
51229	124.99	3
51709	124.99	4
52190	124.99	1
52670	124.99	2
53150	124.99	3
53630	124.99	4
54110	124.99	1
54590	124.99	2
55070	124.99	3
55550	124.99	4
56030	124.99	1
56510	124.99	2
56990	124.99	3
