# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/1.19. Benno Blome - Abotha (Mihai Popoviciu .aif
# position_ms	bpm	beat_number
27	122.00	1
518	122.00	2
1010	122.00	3
1502	122.00	4
1994	122.00	1
2486	122.00	2
2977	122.00	3
3469	122.00	4
3961	122.00	1
4453	122.00	2
4945	122.00	3
5436	122.00	4
5928	122.00	1
6420	122.00	2
6912	122.00	3
7404	122.00	4
7895	122.00	1
8387	122.00	2
8879	122.00	3
9371	122.00	4
9863	122.00	1
10354	122.00	2
10846	122.00	3
11338	122.00	4
11830	122.00	1
12322	122.00	2
12813	122.00	3
13305	122.00	4
13797	122.00	1
14289	122.00	2
14781	122.00	3
15272	122.00	4
15764	122.00	1
16256	122.00	2
16748	122.00	3
17240	122.00	4
17731	122.00	1
18223	122.00	2
18715	122.00	3
19207	122.00	4
19699	122.00	1
20190	122.00	2
20682	122.00	3
21174	122.00	4
21666	122.00	1
22158	122.00	2
22649	122.00	3
23141	122.00	4
23633	122.00	1
24125	122.00	2
24617	122.00	3
25108	122.00	4
25600	122.00	1
26092	122.00	2
26584	122.00	3
27076	122.00	4
27567	122.00	1
28059	122.00	2
28551	122.00	3
29043	122.00	4
29535	122.00	1
30026	122.00	2
30518	122.00	3
31010	122.00	4
31502	122.00	1
31994	122.00	2
32486	122.00	3
32977	122.00	4
33469	122.00	1
33961	122.00	2
34453	122.00	3
34945	122.00	4
35436	122.00	1
35928	122.00	2
36420	122.00	3
36912	122.00	4
37404	122.00	1
37895	122.00	2
38387	122.00	3
38879	122.00	4
39371	122.00	1
39863	122.00	2
40354	122.00	3
40846	122.00	4
41338	122.00	1
41830	122.00	2
42322	122.00	3
42813	122.00	4
43305	122.00	1
43797	122.00	2
44289	122.00	3
44781	122.00	4
45272	122.00	1
45764	122.00	2
46256	122.00	3
46748	122.00	4
47240	122.00	1
47731	122.00	2
48223	122.00	3
48715	122.00	4
49207	122.00	1
49699	122.00	2
50190	122.00	3
50682	122.00	4
51174	122.00	1
51666	122.00	2
52158	122.00	3
52649	122.00	4
53141	122.00	1
53633	122.00	2
54125	122.00	3
54617	122.00	4
55108	122.00	1
55600	122.00	2
56092	122.00	3
56584	122.00	4
57076	122.00	1
57567	122.00	2
58059	122.00	3
58551	122.00	4
59043	122.00	1
59535	122.00	2
60026	122.00	3
60518	122.00	4
61010	122.00	1
61502	122.00	2
61994	122.00	3
62485	122.00	4
62977	122.00	1
63469	122.00	2
63961	122.00	3
64453	122.00	4
64944	122.00	1
65436	122.00	2
65928	122.00	3
66420	122.00	4
66912	122.00	1
67404	122.00	2
67895	122.00	3
68387	122.00	4
68879	122.00	1
69371	122.00	2
69863	122.00	3
70354	122.00	4
70846	122.00	1
71338	122.00	2
71830	122.00	3
72322	122.00	4
72813	122.00	1
73305	122.00	2
73797	122.00	3
74289	122.00	4
74781	122.00	1
75272	122.00	2
75764	122.00	3
76256	122.00	4
76748	122.00	1
77240	122.00	2
77731	122.00	3
78223	122.00	4
78715	122.00	1
79207	122.00	2
79699	122.00	3
80190	122.00	4
80682	122.00	1
81174	122.00	2
81666	122.00	3
82158	122.00	4
82649	122.00	1
83141	122.00	2
83633	122.00	3
84125	122.00	4
84617	122.00	1
85108	122.00	2
85600	122.00	3
86092	122.00	4
86584	122.00	1
87076	122.00	2
87567	122.00	3
88059	122.00	4
88551	122.00	1
89043	122.00	2
89535	122.00	3
90026	122.00	4
90518	122.00	1
91010	122.00	2
91502	122.00	3
91994	122.00	4
92485	122.00	1
92977	122.00	2
93469	122.00	3
93961	122.00	4
94453	122.00	1
94944	122.00	2
95436	122.00	3
95928	122.00	4
96420	122.00	1
96912	122.00	2
97403	122.00	3
97895	122.00	4
98387	122.00	1
98879	122.00	2
99371	122.00	3
99862	122.00	4
100354	122.00	1
100846	122.00	2
101338	122.00	3
101830	122.00	4
102322	122.00	1
102813	122.00	2
103305	122.00	3
103797	122.00	4
104289	122.00	1
104781	122.00	2
105272	122.00	3
105764	122.00	4
106256	122.00	1
106748	122.00	2
107240	122.00	3
107731	122.00	4
108223	122.00	1
108715	122.00	2
109207	122.00	3
109699	122.00	4
110190	122.00	1
110682	122.00	2
111174	122.00	3
111666	122.00	4
112158	122.00	1
112649	122.00	2
113141	122.00	3
113633	122.00	4
114125	122.00	1
114617	122.00	2
115108	122.00	3
115600	122.00	4
116092	122.00	1
116584	122.00	2
117076	122.00	3
117567	122.00	4
118059	122.00	1
118551	122.00	2
119043	122.00	3
119535	122.00	4
120026	122.00	1
120518	122.00	2
121010	122.00	3
121502	122.00	4
121994	122.00	1
122485	122.00	2
122977	122.00	3
123469	122.00	4
123961	122.00	1
124453	122.00	2
124944	122.00	3
