# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/10 - Rhadoo - Circul Globus.aif
# position_ms	bpm	beat_number
23	125.21	1
502	125.21	2
982	125.21	3
1461	125.21	4
1940	125.21	1
2419	125.21	2
2898	125.21	3
3378	125.21	4
3857	125.21	1
4336	125.21	2
4815	125.21	3
5294	125.21	4
5773	125.21	1
6253	125.21	2
6732	125.21	3
7211	125.21	4
7690	125.21	1
8169	125.21	2
8649	125.21	3
9128	125.21	4
9607	125.21	1
10086	125.21	2
10565	125.21	3
11045	125.21	4
11524	125.21	1
12003	125.21	2
12482	125.21	3
12961	125.21	4
13440	125.21	1
13920	125.21	2
14399	125.21	3
14878	125.21	4
15357	125.21	1
15836	125.21	2
16316	125.21	3
16795	125.21	4
17274	125.21	1
17753	125.21	2
18232	125.21	3
18712	125.21	4
19191	125.21	1
19670	125.21	2
20149	125.21	3
20628	125.21	4
21107	125.21	1
21587	125.21	2
22066	125.21	3
22545	125.21	4
23024	125.21	1
23503	125.21	2
23983	125.21	3
24462	125.21	4
24941	125.21	1
25420	125.21	2
25899	125.21	3
26379	125.21	4
26858	125.21	1
27337	125.21	2
27816	125.21	3
28295	125.21	4
28774	125.21	1
29254	125.21	2
29733	125.21	3
30212	125.21	4
30691	125.21	1
31170	125.21	2
31650	125.21	3
32129	125.21	4
32608	125.21	1
33087	125.21	2
33566	125.21	3
34045	125.21	4
34525	125.21	1
35004	125.21	2
35483	125.21	3
35962	125.21	4
36441	125.21	1
36921	125.21	2
37400	125.21	3
37879	125.21	4
38358	125.21	1
38837	125.21	2
39317	125.21	3
39796	125.21	4
40275	125.21	1
40754	125.21	2
41233	125.21	3
41713	125.21	4
42192	125.21	1
42671	125.21	2
43150	125.21	3
43629	125.21	4
44108	125.21	1
44588	125.21	2
45067	125.21	3
45546	125.21	4
46025	125.21	1
46504	125.21	2
46984	125.21	3
47463	125.21	4
47942	125.21	1
48421	125.21	2
48900	125.21	3
49379	125.21	4
49859	125.21	1
50338	125.21	2
50817	125.21	3
51296	125.21	4
51775	125.21	1
52255	125.21	2
52734	125.21	3
53213	125.21	4
53692	125.21	1
54171	125.21	2
54650	125.21	3
55130	125.21	4
55609	125.21	1
56088	125.21	2
56567	125.21	3
57046	125.21	4
57526	125.21	1
58005	125.21	2
58484	125.21	3
58963	125.21	4
59442	125.21	1
59922	125.21	2
60401	125.21	3
60880	125.21	4
61359	125.21	1
61838	125.21	2
62318	125.21	3
62797	125.21	4
63276	125.21	1
63755	125.21	2
64234	125.21	3
64713	125.21	4
65193	125.21	1
65672	125.21	2
66151	125.21	3
66630	125.21	4
67109	125.21	1
67589	125.21	2
68068	125.21	3
68547	125.21	4
69026	125.21	1
69505	125.21	2
69984	125.21	3
70464	125.21	4
70943	125.21	1
71422	125.21	2
71901	125.21	3
72380	125.21	4
72860	125.21	1
73339	125.21	2
73818	125.21	3
74297	125.21	4
74776	125.21	1
75256	125.21	2
75735	125.21	3
76214	125.21	4
76693	125.21	1
77172	125.21	2
77651	125.21	3
78131	125.21	4
78610	125.21	1
79089	125.21	2
79568	125.21	3
80047	125.21	4
80527	125.21	1
81006	125.21	2
81485	125.21	3
81964	125.21	4
82443	125.21	1
82922	125.21	2
83402	125.21	3
83881	125.21	4
84360	125.21	1
84839	125.21	2
85318	125.21	3
85798	125.21	4
86277	125.21	1
86756	125.21	2
87235	125.21	3
87714	125.21	4
88194	125.21	1
88673	125.21	2
89152	125.21	3
89631	125.21	4
90110	125.21	1
90590	125.21	2
91069	125.21	3
91548	125.21	4
92027	125.21	1
92506	125.21	2
92985	125.21	3
93465	125.21	4
93944	125.21	1
94423	125.21	2
94902	125.21	3
95381	125.21	4
95861	125.21	1
96340	125.21	2
96819	125.21	3
97298	125.21	4
97777	125.21	1
98256	125.21	2
98736	125.21	3
99215	125.21	4
99694	125.21	1
100173	125.21	2
100652	125.21	3
101132	125.21	4
101611	125.21	1
102090	125.21	2
102569	125.21	3
103048	125.21	4
103527	125.21	1
104007	125.21	2
104486	125.21	3
104965	125.21	4
105444	125.21	1
105923	125.21	2
106403	125.21	3
106882	125.21	4
107361	125.21	1
107840	125.21	2
108319	125.21	3
108799	125.21	4
109278	125.21	1
109757	125.21	2
110236	125.21	3
110715	125.21	4
111195	125.21	1
111674	125.21	2
112153	125.21	3
112632	125.21	4
113111	125.21	1
113590	125.21	2
114070	125.21	3
114549	125.21	4
115028	125.21	1
115507	125.21	2
115986	125.21	3
116466	125.21	4
116945	125.21	1
117424	125.21	2
117903	125.21	3
118382	125.21	4
118861	125.21	1
119341	125.21	2
119820	125.21	3
120299	125.21	4
120778	125.21	1
121257	125.21	2
121737	125.21	3
122216	125.21	4
122695	125.21	1
123174	125.21	2
123653	125.21	3
124133	125.21	4
124612	125.21	1
125091	125.21	2
125570	125.21	3
126049	125.21	4
126528	125.21	1
127008	125.21	2
127487	125.21	3
127966	125.21	4
128445	125.21	1
128924	125.21	2
129404	125.21	3
129883	125.21	4
130362	125.21	1
130841	125.21	2
131320	125.21	3
131800	125.21	4
132279	125.21	1
132758	125.21	2
133237	125.21	3
133716	125.21	4
134195	125.21	1
134675	125.21	2
135154	125.21	3
135633	125.21	4
136112	125.21	1
136591	125.21	2
137071	125.21	3
137550	125.21	4
138029	125.21	1
138508	125.21	2
138987	125.21	3
139467	125.21	4
139946	125.21	1
140425	125.21	2
140904	125.21	3
141383	125.21	4
141862	125.21	1
142342	125.21	2
142821	125.21	3
143300	125.21	4
143779	125.21	1
144258	125.21	2
144738	125.21	3
145217	125.21	4
145696	125.21	1
146175	125.21	2
146654	125.21	3
147133	125.21	4
147613	125.21	1
148092	125.21	2
148571	125.21	3
149050	125.21	4
149529	125.21	1
150009	125.21	2
150488	125.21	3
150967	125.21	4
151446	125.21	1
151925	125.21	2
152405	125.21	3
152884	125.21	4
153363	125.21	1
153842	125.21	2
154321	125.21	3
154800	125.21	4
155280	125.21	1
155759	125.21	2
156238	125.21	3
156717	125.21	4
157196	125.21	1
157676	125.21	2
158155	125.21	3
158634	125.21	4
159113	125.21	1
159592	125.21	2
160072	125.21	3
160551	125.21	4
161030	125.21	1
161509	125.21	2
161988	125.21	3
162467	125.21	4
162947	125.21	1
163426	125.21	2
163905	125.21	3
164384	125.21	4
164863	125.21	1
165343	125.21	2
165822	125.21	3
166301	125.21	4
166780	125.21	1
167259	125.21	2
167739	125.21	3
168218	125.21	4
168697	125.21	1
169176	125.21	2
169655	125.21	3
170134	125.21	4
170614	125.21	1
171093	125.21	2
171572	125.21	3
172051	125.21	4
172530	125.21	1
173010	125.21	2
173489	125.21	3
173968	125.21	4
