# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/16. Mike Dehnert - Montage.aif
# position_ms	bpm	beat_number
2	125.00	1
482	125.00	2
962	125.00	3
1442	125.00	4
1922	125.00	1
2402	125.00	2
2882	125.00	3
3362	125.00	4
3842	125.00	1
4322	125.00	2
4802	125.00	3
5282	125.00	4
5762	125.00	1
6242	125.00	2
6722	125.00	3
7202	125.00	4
7682	125.00	1
8162	125.00	2
8642	125.00	3
9122	125.00	4
9602	125.00	1
10082	125.00	2
10562	125.00	3
11042	125.00	4
11522	125.00	1
12002	125.00	2
12482	125.00	3
12962	125.00	4
13442	125.00	1
13922	125.00	2
14402	125.00	3
14882	125.00	4
15362	125.00	1
15842	125.00	2
16322	125.00	3
16802	125.00	4
17282	125.00	1
17762	125.00	2
18242	125.00	3
18722	125.00	4
19202	125.00	1
19682	125.00	2
20162	125.00	3
20642	125.00	4
21122	125.00	1
21602	125.00	2
22082	125.00	3
22562	125.00	4
23042	125.00	1
23522	125.00	2
24002	125.00	3
24482	125.00	4
24962	125.00	1
25442	125.00	2
25922	125.00	3
26402	125.00	4
26882	125.00	1
27362	125.00	2
27842	125.00	3
28322	125.00	4
28802	125.00	1
29282	125.00	2
29762	125.00	3
30242	125.00	4
30722	125.00	1
31202	125.00	2
31682	125.00	3
32162	125.00	4
32642	125.00	1
33122	125.00	2
33602	125.00	3
34082	125.00	4
34562	125.00	1
35042	125.00	2
35522	125.00	3
36002	125.00	4
36482	125.00	1
36962	125.00	2
37442	125.00	3
37922	125.00	4
38402	125.00	1
38882	125.00	2
39362	125.00	3
39842	125.00	4
40322	125.00	1
40802	125.00	2
41282	125.00	3
41762	125.00	4
42242	125.00	1
42722	125.00	2
43202	125.00	3
43682	125.00	4
44162	125.00	1
44642	125.00	2
45122	125.00	3
45602	125.00	4
46082	125.00	1
46562	125.00	2
47042	125.00	3
47522	125.00	4
48002	125.00	1
48482	125.00	2
48962	125.00	3
49442	125.00	4
49922	125.00	1
50402	125.00	2
50882	125.00	3
51362	125.00	4
51842	125.00	1
52322	125.00	2
52802	125.00	3
53282	125.00	4
53762	125.00	1
54242	125.00	2
54722	125.00	3
55202	125.00	4
55682	125.00	1
56162	125.00	2
56642	125.00	3
57122	125.00	4
57602	125.00	1
58082	125.00	2
58562	125.00	3
59042	125.00	4
59522	125.00	1
60002	125.00	2
60482	125.00	3
60962	125.00	4
61442	125.00	1
61922	125.00	2
62402	125.00	3
62882	125.00	4
63362	125.00	1
63842	125.00	2
64322	125.00	3
64802	125.00	4
65282	125.00	1
65762	125.00	2
66242	125.00	3
66722	125.00	4
67202	125.00	1
67682	125.00	2
68162	125.00	3
68642	125.00	4
69122	125.00	1
69602	125.00	2
70082	125.00	3
70562	125.00	4
71042	125.00	1
71522	125.00	2
72002	125.00	3
72482	125.00	4
72962	125.00	1
73442	125.00	2
73922	125.00	3
74402	125.00	4
74882	125.00	1
75362	125.00	2
75842	125.00	3
76322	125.00	4
76802	125.00	1
77282	125.00	2
77762	125.00	3
78242	125.00	4
78722	125.00	1
79202	125.00	2
79682	125.00	3
80162	125.00	4
80642	125.00	1
81122	125.00	2
81602	125.00	3
82082	125.00	4
82562	125.00	1
83042	125.00	2
83522	125.00	3
84002	125.00	4
84482	125.00	1
84962	125.00	2
85442	125.00	3
85922	125.00	4
86402	125.00	1
86882	125.00	2
87362	125.00	3
87842	125.00	4
88322	125.00	1
88802	125.00	2
89282	125.00	3
89762	125.00	4
90242	125.00	1
90722	125.00	2
91202	125.00	3
91682	125.00	4
92162	125.00	1
92642	125.00	2
93122	125.00	3
93602	125.00	4
94082	125.00	1
94562	125.00	2
95042	125.00	3
95522	125.00	4
96002	125.00	1
96482	125.00	2
96962	125.00	3
97442	125.00	4
97922	125.00	1
98402	125.00	2
98882	125.00	3
99362	125.00	4
99842	125.00	1
100322	125.00	2
100802	125.00	3
101282	125.00	4
101762	125.00	1
102242	125.00	2
102722	125.00	3
103202	125.00	4
103682	125.00	1
104162	125.00	2
104642	125.00	3
105122	125.00	4
105602	125.00	1
106082	125.00	2
106562	125.00	3
107042	125.00	4
107522	125.00	1
108002	125.00	2
108482	125.00	3
108962	125.00	4
109442	125.00	1
109922	125.00	2
110402	125.00	3
110882	125.00	4
111362	125.00	1
111842	125.00	2
112322	125.00	3
112802	125.00	4
113282	125.00	1
113762	125.00	2
114242	125.00	3
114722	125.00	4
115202	125.00	1
115682	125.00	2
116162	125.00	3
116642	125.00	4
117122	125.00	1
117602	125.00	2
118082	125.00	3
118562	125.00	4
119042	125.00	1
119522	125.00	2
120002	125.00	3
120482	125.00	4
120962	125.00	1
121442	125.00	2
121922	125.00	3
122402	125.00	4
122882	125.00	1
123362	125.00	2
123842	125.00	3
124322	125.00	4
124802	125.00	1
125282	125.00	2
125762	125.00	3
126242	125.00	4
126722	125.00	1
127202	125.00	2
127682	125.00	3
128162	125.00	4
128642	125.00	1
129122	125.00	2
129602	125.00	3
130082	125.00	4
130562	125.00	1
131042	125.00	2
131522	125.00	3
132002	125.00	4
132482	125.00	1
132962	125.00	2
133442	125.00	3
133922	125.00	4
134402	125.00	1
134882	125.00	2
135362	125.00	3
135842	125.00	4
136322	125.00	1
136802	125.00	2
137282	125.00	3
137762	125.00	4
138242	125.00	1
138722	125.00	2
139202	125.00	3
139682	125.00	4
140162	125.00	1
140642	125.00	2
141122	125.00	3
141602	125.00	4
142082	125.00	1
142562	125.00	2
143042	125.00	3
143522	125.00	4
144002	125.00	1
144482	125.00	2
144962	125.00	3
145442	125.00	4
145922	125.00	1
146402	125.00	2
146882	125.00	3
147362	125.00	4
147842	125.00	1
148322	125.00	2
148802	125.00	3
149282	125.00	4
149762	125.00	1
150242	125.00	2
150722	125.00	3
151202	125.00	4
151682	125.00	1
152162	125.00	2
152642	125.00	3
153122	125.00	4
153602	125.00	1
154082	125.00	2
154562	125.00	3
155042	125.00	4
155522	125.00	1
156002	125.00	2
156482	125.00	3
156962	125.00	4
157442	125.00	1
157922	125.00	2
158402	125.00	3
158882	125.00	4
159362	125.00	1
159842	125.00	2
160322	125.00	3
160802	125.00	4
161282	125.00	1
161762	125.00	2
162242	125.00	3
162722	125.00	4
163202	125.00	1
163682	125.00	2
164162	125.00	3
164642	125.00	4
165122	125.00	1
165602	125.00	2
166082	125.00	3
166562	125.00	4
167042	125.00	1
167522	125.00	2
168002	125.00	3
168482	125.00	4
168962	125.00	1
169442	125.00	2
169922	125.00	3
170402	125.00	4
170882	125.00	1
171362	125.00	2
171842	125.00	3
172322	125.00	4
172802	125.00	1
173282	125.00	2
173762	125.00	3
174242	125.00	4
174722	125.00	1
175202	125.00	2
175682	125.00	3
176162	125.00	4
176642	125.00	1
177122	125.00	2
177602	125.00	3
178082	125.00	4
178562	125.00	1
179042	125.00	2
179522	125.00	3
180002	125.00	4
180482	125.00	1
180962	125.00	2
181442	125.00	3
181922	125.00	4
182402	125.00	1
182882	125.00	2
183362	125.00	3
183842	125.00	4
184322	125.00	1
184802	125.00	2
185282	125.00	3
185762	125.00	4
186242	125.00	1
186722	125.00	2
187202	125.00	3
187682	125.00	4
188162	125.00	1
188642	125.00	2
189122	125.00	3
189602	125.00	4
190082	125.00	1
190562	125.00	2
191042	125.00	3
191522	125.00	4
192002	125.00	1
192482	125.00	2
192962	125.00	3
193442	125.00	4
193922	125.00	1
194402	125.00	2
194882	125.00	3
195362	125.00	4
195842	125.00	1
196322	125.00	2
196802	125.00	3
197282	125.00	4
197762	125.00	1
198242	125.00	2
198722	125.00	3
199202	125.00	4
199682	125.00	1
200162	125.00	2
200642	125.00	3
201122	125.00	4
201602	125.00	1
202082	125.00	2
202562	125.00	3
203042	125.00	4
203522	125.00	1
204002	125.00	2
204482	125.00	3
204962	125.00	4
205442	125.00	1
205922	125.00	2
206402	125.00	3
206882	125.00	4
207362	125.00	1
207842	125.00	2
208322	125.00	3
208802	125.00	4
209282	125.00	1
209762	125.00	2
210242	125.00	3
210722	125.00	4
211202	125.00	1
211682	125.00	2
212162	125.00	3
212642	125.00	4
213122	125.00	1
213602	125.00	2
214082	125.00	3
214562	125.00	4
215042	125.00	1
215522	125.00	2
216002	125.00	3
216482	125.00	4
216962	125.00	1
217442	125.00	2
217922	125.00	3
218402	125.00	4
218882	125.00	1
219362	125.00	2
219842	125.00	3
220322	125.00	4
220802	125.00	1
221282	125.00	2
221762	125.00	3
222242	125.00	4
222722	125.00	1
223202	125.00	2
223682	125.00	3
224162	125.00	4
224642	125.00	1
225122	125.00	2
225602	125.00	3
226082	125.00	4
226562	125.00	1
227042	125.00	2
227522	125.00	3
228002	125.00	4
228482	125.00	1
228962	125.00	2
229442	125.00	3
229922	125.00	4
230402	125.00	1
230882	125.00	2
231362	125.00	3
231842	125.00	4
232322	125.00	1
232802	125.00	2
233282	125.00	3
233762	125.00	4
234242	125.00	1
234722	125.00	2
235202	125.00	3
235682	125.00	4
236162	125.00	1
236642	125.00	2
237122	125.00	3
237602	125.00	4
238082	125.00	1
238562	125.00	2
239042	125.00	3
239522	125.00	4
240002	125.00	1
240482	125.00	2
240962	125.00	3
241442	125.00	4
241922	125.00	1
242402	125.00	2
242882	125.00	3
243362	125.00	4
243842	125.00	1
244322	125.00	2
244802	125.00	3
245282	125.00	4
245762	125.00	1
246242	125.00	2
246722	125.00	3
247202	125.00	4
247682	125.00	1
248162	125.00	2
248642	125.00	3
249122	125.00	4
249602	125.00	1
250082	125.00	2
250562	125.00	3
251042	125.00	4
251522	125.00	1
252002	125.00	2
252482	125.00	3
252962	125.00	4
253442	125.00	1
253922	125.00	2
254402	125.00	3
254882	125.00	4
255362	125.00	1
255842	125.00	2
256322	125.00	3
256802	125.00	4
257282	125.00	1
257762	125.00	2
258242	125.00	3
258722	125.00	4
259202	125.00	1
259682	125.00	2
260162	125.00	3
260642	125.00	4
261122	125.00	1
261602	125.00	2
262082	125.00	3
262562	125.00	4
263042	125.00	1
263522	125.00	2
264002	125.00	3
264482	125.00	4
264962	125.00	1
265442	125.00	2
265922	125.00	3
266402	125.00	4
266882	125.00	1
267362	125.00	2
267842	125.00	3
268322	125.00	4
268802	125.00	1
269282	125.00	2
269762	125.00	3
270242	125.00	4
270722	125.00	1
271202	125.00	2
271682	125.00	3
272162	125.00	4
272642	125.00	1
273122	125.00	2
273602	125.00	3
274082	125.00	4
274562	125.00	1
275042	125.00	2
275522	125.00	3
276002	125.00	4
276482	125.00	1
276962	125.00	2
277442	125.00	3
277922	125.00	4
278402	125.00	1
278882	125.00	2
279362	125.00	3
279842	125.00	4
280322	125.00	1
280802	125.00	2
281282	125.00	3
281762	125.00	4
282242	125.00	1
282722	125.00	2
283202	125.00	3
283682	125.00	4
284162	125.00	1
284642	125.00	2
285122	125.00	3
285602	125.00	4
286082	125.00	1
286562	125.00	2
287042	125.00	3
287522	125.00	4
288002	125.00	1
288482	125.00	2
288962	125.00	3
289442	125.00	4
289922	125.00	1
290402	125.00	2
290882	125.00	3
291362	125.00	4
291842	125.00	1
292322	125.00	2
292802	125.00	3
293282	125.00	4
293762	125.00	1
294242	125.00	2
294722	125.00	3
295202	125.00	4
295682	125.00	1
296162	125.00	2
296642	125.00	3
