# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/17. Hanfry Martinez, Terence -Terry- - Sunda.aif
# position_ms	bpm	beat_number
332	123.00	1
820	123.00	2
1308	123.00	3
1796	123.00	4
2284	123.00	1
2771	123.00	2
3259	123.00	3
3747	123.00	4
4235	123.00	1
4723	123.00	2
5210	123.00	3
5698	123.00	4
6186	123.00	1
6674	123.00	2
7162	123.00	3
7649	123.00	4
8137	123.00	1
8625	123.00	2
9113	123.00	3
9601	123.00	4
10088	123.00	1
10576	123.00	2
11064	123.00	3
11552	123.00	4
12040	123.00	1
12527	123.00	2
13015	123.00	3
13503	123.00	4
13991	123.00	1
14479	123.00	2
14967	123.00	3
15454	123.00	4
15942	123.00	1
16430	123.00	2
16918	123.00	3
17406	123.00	4
17893	123.00	1
18381	123.00	2
18869	123.00	3
19357	123.00	4
19845	123.00	1
20332	123.00	2
20820	123.00	3
21308	123.00	4
21796	123.00	1
22284	123.00	2
22771	123.00	3
23259	123.00	4
23747	123.00	1
24235	123.00	2
24723	123.00	3
25210	123.00	4
25698	123.00	1
26186	123.00	2
26674	123.00	3
27162	123.00	4
27649	123.00	1
28137	123.00	2
28625	123.00	3
29113	123.00	4
29601	123.00	1
30088	123.00	2
30576	123.00	3
31064	123.00	4
31552	123.00	1
32040	123.00	2
32527	123.00	3
33015	123.00	4
33503	123.00	1
33991	123.00	2
34479	123.00	3
34967	123.00	4
35454	123.00	1
35942	123.00	2
36430	123.00	3
36918	123.00	4
37406	123.00	1
37893	123.00	2
38381	123.00	3
38869	123.00	4
39357	123.00	1
39845	123.00	2
40332	123.00	3
40820	123.00	4
41308	123.00	1
41796	123.00	2
42284	123.00	3
42771	123.00	4
43259	123.00	1
43747	123.00	2
44235	123.00	3
44723	123.00	4
45210	123.00	1
45698	123.00	2
46186	123.00	3
46674	123.00	4
47162	123.00	1
47649	123.00	2
48137	123.00	3
48625	123.00	4
49113	123.00	1
49601	123.00	2
50088	123.00	3
50576	123.00	4
51064	123.00	1
51552	123.00	2
52040	123.00	3
52528	123.00	4
53015	123.00	1
53503	123.00	2
53991	123.00	3
54479	123.00	4
54967	123.00	1
55454	123.00	2
55942	123.00	3
56430	123.00	4
56918	123.00	1
57406	123.00	2
57893	123.00	3
58381	123.00	4
58869	123.00	1
59357	123.00	2
59845	123.00	3
60332	123.00	4
60820	123.00	1
61308	123.00	2
61796	123.00	3
62284	123.00	4
62771	123.00	1
63259	123.00	2
63747	123.00	3
64235	123.00	4
64723	123.00	1
65210	123.00	2
65698	123.00	3
66186	123.00	4
66674	123.00	1
67162	123.00	2
67649	123.00	3
68137	123.00	4
68625	123.00	1
69113	123.00	2
69601	123.00	3
70088	123.00	4
70576	123.00	1
71064	123.00	2
71552	123.00	3
72040	123.00	4
72528	123.00	1
73015	123.00	2
73503	123.00	3
73991	123.00	4
74479	123.00	1
74967	123.00	2
75454	123.00	3
75942	123.00	4
76430	123.00	1
76918	123.00	2
77406	123.00	3
77893	123.00	4
78381	123.00	1
78869	123.00	2
79357	123.00	3
79845	123.00	4
80332	123.00	1
80820	123.00	2
81308	123.00	3
81796	123.00	4
82284	123.00	1
82771	123.00	2
83259	123.00	3
83747	123.00	4
84235	123.00	1
84723	123.00	2
85210	123.00	3
85698	123.00	4
86186	123.00	1
86674	123.00	2
87162	123.00	3
87649	123.00	4
88137	123.00	1
88625	123.00	2
89113	123.00	3
89601	123.00	4
90089	123.00	1
90576	123.00	2
91064	123.00	3
91552	123.00	4
92040	123.00	1
92528	123.00	2
93015	123.00	3
93503	123.00	4
93991	123.00	1
94479	123.00	2
94967	123.00	3
95454	123.00	4
95942	123.00	1
96430	123.00	2
96918	123.00	3
97406	123.00	4
97893	123.00	1
98381	123.00	2
98869	123.00	3
99357	123.00	4
99845	123.00	1
100332	123.00	2
100820	123.00	3
101308	123.00	4
101796	123.00	1
102284	123.00	2
102771	123.00	3
103259	123.00	4
103747	123.00	1
104235	123.00	2
104723	123.00	3
105210	123.00	4
105698	123.00	1
106186	123.00	2
106674	123.00	3
107162	123.00	4
107649	123.00	1
108137	123.00	2
108625	123.00	3
109113	123.00	4
109601	123.00	1
110089	123.00	2
110576	123.00	3
111064	123.00	4
111552	123.00	1
112040	123.00	2
112528	123.00	3
113015	123.00	4
113503	123.00	1
113991	123.00	2
114479	123.00	3
114967	123.00	4
115454	123.00	1
115942	123.00	2
116430	123.00	3
116918	123.00	4
117406	123.00	1
117893	123.00	2
118381	123.00	3
118869	123.00	4
119357	123.00	1
119845	123.00	2
120332	123.00	3
120820	123.00	4
121308	123.00	1
121796	123.00	2
122284	123.00	3
122771	123.00	4
123259	123.00	1
123747	123.00	2
124235	123.00	3
124723	123.00	4
125210	123.00	1
125698	123.00	2
126186	123.00	3
126674	123.00	4
127162	123.00	1
127650	123.00	2
128137	123.00	3
128625	123.00	4
129113	123.00	1
129601	123.00	2
130089	123.00	3
130576	123.00	4
131064	123.00	1
131552	123.00	2
132040	123.00	3
132528	123.00	4
133015	123.00	1
133503	123.00	2
133991	123.00	3
134479	123.00	4
134967	123.00	1
135454	123.00	2
135942	123.00	3
136430	123.00	4
136918	123.00	1
137406	123.00	2
137893	123.00	3
138381	123.00	4
138869	123.00	1
139357	123.00	2
139845	123.00	3
140332	123.00	4
140820	123.00	1
141308	123.00	2
141796	123.00	3
142284	123.00	4
142771	123.00	1
143259	123.00	2
143747	123.00	3
144235	123.00	4
144723	123.00	1
145210	123.00	2
145698	123.00	3
146186	123.00	4
146674	123.00	1
147162	123.00	2
147650	123.00	3
148137	123.00	4
148625	123.00	1
149113	123.00	2
149601	123.00	3
150089	123.00	4
150576	123.00	1
151064	123.00	2
151552	123.00	3
152040	123.00	4
152528	123.00	1
153015	123.00	2
153503	123.00	3
153991	123.00	4
154479	123.00	1
154967	123.00	2
155454	123.00	3
155942	123.00	4
156430	123.00	1
156918	123.00	2
157406	123.00	3
157893	123.00	4
158381	123.00	1
158869	123.00	2
159357	123.00	3
159845	123.00	4
160332	123.00	1
160820	123.00	2
161308	123.00	3
161796	123.00	4
162284	123.00	1
162771	123.00	2
163259	123.00	3
163747	123.00	4
164235	123.00	1
164723	123.00	2
165211	123.00	3
165698	123.00	4
166186	123.00	1
166674	123.00	2
167162	123.00	3
167650	123.00	4
168137	123.00	1
168625	123.00	2
169113	123.00	3
169601	123.00	4
170089	123.00	1
170576	123.00	2
171064	123.00	3
171552	123.00	4
172040	123.00	1
172528	123.00	2
173015	123.00	3
173503	123.00	4
173991	123.00	1
174479	123.00	2
174967	123.00	3
175454	123.00	4
175942	123.00	1
176430	123.00	2
176918	123.00	3
177406	123.00	4
177893	123.00	1
178381	123.00	2
178869	123.00	3
179357	123.00	4
179845	123.00	1
180332	123.00	2
180820	123.00	3
181308	123.00	4
181796	123.00	1
182284	123.00	2
182771	123.00	3
183259	123.00	4
183747	123.00	1
184235	123.00	2
184723	123.00	3
185211	123.00	4
185698	123.00	1
186186	123.00	2
186674	123.00	3
187162	123.00	4
187650	123.00	1
188137	123.00	2
188625	123.00	3
189113	123.00	4
189601	123.00	1
190089	123.00	2
190576	123.00	3
191064	123.00	4
191552	123.00	1
192040	123.00	2
192528	123.00	3
193015	123.00	4
193503	123.00	1
193991	123.00	2
194479	123.00	3
194967	123.00	4
195454	123.00	1
195942	123.00	2
196430	123.00	3
196918	123.00	4
197406	123.00	1
197893	123.00	2
198381	123.00	3
198869	123.00	4
199357	123.00	1
199845	123.00	2
200332	123.00	3
200820	123.00	4
201308	123.00	1
201796	123.00	2
202284	123.00	3
202771	123.00	4
203259	123.00	1
203747	123.00	2
204235	123.00	3
204723	123.00	4
205211	123.00	1
205698	123.00	2
206186	123.00	3
206674	123.00	4
207162	123.00	1
207650	123.00	2
208137	123.00	3
208625	123.00	4
209113	123.00	1
209601	123.00	2
210089	123.00	3
210576	123.00	4
211064	123.00	1
211552	123.00	2
212040	123.00	3
212528	123.00	4
213015	123.00	1
213503	123.00	2
213991	123.00	3
214479	123.00	4
214967	123.00	1
215454	123.00	2
215942	123.00	3
216430	123.00	4
216918	123.00	1
217406	123.00	2
217893	123.00	3
218381	123.00	4
218869	123.00	1
219357	123.00	2
219845	123.00	3
220332	123.00	4
220820	123.00	1
221308	123.00	2
221796	123.00	3
222284	123.00	4
222772	123.00	1
223259	123.00	2
223747	123.00	3
224235	123.00	4
224723	123.00	1
225211	123.00	2
225698	123.00	3
226186	123.00	4
226674	123.00	1
227162	123.00	2
227650	123.00	3
228137	123.00	4
228625	123.00	1
229113	123.00	2
229601	123.00	3
230089	123.00	4
230576	123.00	1
231064	123.00	2
231552	123.00	3
232040	123.00	4
232528	123.00	1
233015	123.00	2
233503	123.00	3
233991	123.00	4
234479	123.00	1
234967	123.00	2
235454	123.00	3
235942	123.00	4
236430	123.00	1
236918	123.00	2
