# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/21 - Shinichi Atobe - Free Access Zone 2.aif
# position_ms	bpm	beat_number
221	130.01	1
683	130.01	2
1144	130.01	3
1606	130.01	4
2067	130.01	1
2529	130.01	2
2990	130.01	3
3452	130.01	4
3914	130.01	1
4375	130.01	2
4837	130.01	3
5298	130.01	4
5760	130.01	1
6221	130.01	2
6683	130.01	3
7144	130.01	4
7606	130.01	1
8067	130.01	2
8529	130.01	3
8990	130.01	4
9452	130.01	1
9913	130.01	2
10375	130.01	3
10836	130.01	4
11298	130.01	1
11759	130.01	2
12221	130.01	3
12682	130.01	4
13144	130.01	1
13605	130.01	2
14067	130.01	3
14528	130.01	4
14990	130.01	1
15451	130.01	2
15913	130.01	3
16374	130.01	4
16836	130.01	1
17297	130.01	2
17759	130.01	3
18220	130.01	4
18682	130.01	1
19144	130.01	2
19605	130.01	3
20067	130.01	4
20528	130.01	1
20990	130.01	2
21451	130.01	3
21913	130.01	4
22374	130.01	1
22836	130.01	2
23297	130.01	3
23759	130.01	4
24220	130.01	1
24682	130.01	2
25143	130.01	3
25605	130.01	4
26066	130.01	1
26528	130.01	2
26989	130.01	3
27451	130.01	4
27912	130.01	1
28374	130.01	2
28835	130.01	3
29297	130.01	4
29758	130.01	1
30220	130.01	2
30681	130.01	3
31143	130.01	4
31604	130.01	1
32066	130.01	2
32527	130.01	3
32989	130.01	4
33450	130.01	1
33912	130.01	2
34374	130.01	3
34835	130.01	4
35297	130.01	1
35758	130.01	2
36220	130.01	3
36681	130.01	4
37143	130.01	1
37604	130.01	2
38066	130.01	3
38527	130.01	4
38989	130.01	1
39450	130.01	2
39912	130.01	3
40373	130.01	4
40835	130.01	1
41296	130.01	2
41758	130.01	3
42219	130.01	4
42681	130.01	1
43142	130.01	2
43604	130.01	3
44065	130.01	4
44527	130.01	1
44988	130.01	2
45450	130.01	3
45911	130.01	4
46373	130.01	1
46834	130.01	2
47296	130.01	3
47758	130.01	4
48219	130.01	1
48680	130.01	2
49142	130.01	3
49604	130.01	4
50065	130.01	1
50527	130.01	2
50988	130.01	3
51450	130.01	4
51911	130.01	1
52373	130.01	2
52834	130.01	3
53296	130.01	4
53757	130.01	1
54219	130.01	2
54680	130.01	3
55142	130.01	4
55603	130.01	1
56065	130.01	2
56526	130.01	3
56988	130.01	4
57449	130.01	1
57911	130.01	2
58372	130.01	3
58834	130.01	4
59295	130.01	1
59757	130.01	2
60218	130.01	3
60680	130.01	4
61141	130.01	1
61603	130.01	2
62064	130.01	3
62526	130.01	4
62988	130.01	1
63449	130.01	2
63911	130.01	3
64372	130.01	4
64834	130.01	1
65295	130.01	2
65757	130.01	3
66218	130.01	4
66680	130.01	1
67141	130.01	2
67603	130.01	3
68064	130.01	4
68526	130.01	1
68987	130.01	2
69449	130.01	3
69910	130.01	4
70372	130.01	1
70833	130.01	2
71295	130.01	3
71756	130.01	4
72218	130.01	1
72679	130.01	2
73141	130.01	3
73602	130.01	4
74064	130.01	1
74525	130.01	2
74987	130.01	3
75448	130.01	4
75910	130.01	1
76371	130.01	2
76833	130.01	3
77294	130.01	4
77756	130.01	1
78218	130.01	2
78679	130.01	3
79141	130.01	4
79602	130.01	1
80064	130.01	2
80525	130.01	3
80987	130.01	4
81448	130.01	1
81910	130.01	2
82371	130.01	3
82833	130.01	4
83294	130.01	1
83756	130.01	2
84217	130.01	3
84679	130.01	4
85140	130.01	1
85602	130.01	2
86063	130.01	3
86525	130.01	4
86986	130.01	1
87448	130.01	2
87909	130.01	3
88371	130.01	4
88832	130.01	1
89294	130.01	2
89755	130.01	3
90217	130.01	4
90679	130.01	1
91140	130.01	2
91601	130.01	3
92063	130.01	4
92524	130.01	1
92986	130.01	2
93448	130.01	3
93909	130.01	4
94371	130.01	1
94832	130.01	2
95294	130.01	3
95755	130.01	4
96217	130.01	1
96678	130.01	2
97140	130.01	3
97601	130.01	4
98063	130.01	1
98524	130.01	2
98986	130.01	3
99447	130.01	4
99909	130.01	1
100370	130.01	2
100832	130.01	3
101293	130.01	4
101755	130.01	1
102216	130.01	2
102678	130.01	3
103139	130.01	4
103601	130.01	1
104062	130.01	2
104524	130.01	3
104985	130.01	4
105447	130.01	1
105909	130.01	2
106370	130.01	3
106832	130.01	4
107293	130.01	1
107755	130.01	2
108216	130.01	3
108678	130.01	4
109139	130.01	1
109601	130.01	2
110062	130.01	3
110524	130.01	4
110985	130.01	1
111447	130.01	2
111908	130.01	3
112370	130.01	4
112831	130.01	1
113293	130.01	2
113754	130.01	3
114216	130.01	4
114677	130.01	1
115139	130.01	2
115600	130.01	3
116062	130.01	4
116523	130.01	1
116985	130.01	2
117446	130.01	3
117908	130.01	4
118369	130.01	1
118831	130.01	2
119292	130.01	3
119754	130.01	4
120215	130.01	1
120677	130.01	2
121139	130.01	3
121600	130.01	4
122062	130.01	1
122523	130.01	2
122985	130.01	3
123446	130.01	4
123908	130.01	1
124369	130.01	2
124831	130.01	3
125292	130.01	4
125754	130.01	1
126215	130.01	2
126677	130.01	3
127138	130.01	4
127600	130.01	1
128061	130.01	2
128523	130.01	3
128984	130.01	4
129446	130.01	1
129907	130.01	2
130369	130.01	3
130830	130.01	4
131292	130.01	1
131753	130.01	2
132215	130.01	3
132676	130.01	4
133138	130.01	1
133599	130.01	2
134061	130.01	3
134522	130.01	4
134984	130.01	1
135445	130.01	2
135907	130.01	3
136369	130.01	4
136830	130.01	1
137292	130.01	2
137753	130.01	3
138215	130.01	4
138676	130.01	1
139138	130.01	2
139599	130.01	3
140061	130.01	4
140522	130.01	1
