# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/25. Richie Hawtin , Concept 1 - Richie Hawti.aif
# position_ms	bpm	beat_number
397	133.10	4
848	133.10	1
1299	133.10	2
1749	133.10	3
2200	133.10	4
2651	133.10	1
3102	133.10	2
3552	133.10	3
4003	133.10	4
4454	133.10	1
4905	133.10	2
5356	133.10	3
5806	133.10	4
6257	133.10	1
6708	133.10	2
7159	133.10	3
7609	133.10	4
8060	133.10	1
8511	133.10	2
8962	133.10	3
9412	133.10	4
9863	133.10	1
10314	133.10	2
10765	133.10	3
11216	133.10	4
11666	133.10	1
12117	133.10	2
12568	133.10	3
13019	133.10	4
13469	133.10	1
13920	133.10	2
14371	133.10	3
14822	133.10	4
15273	133.10	1
15723	133.10	2
16174	133.10	3
16625	133.10	4
17076	133.10	1
17526	133.10	2
17977	133.10	3
18428	133.10	4
18879	133.10	1
19329	133.10	2
19780	133.10	3
20231	133.10	4
20682	133.10	1
21133	133.10	2
21583	133.10	3
22034	133.10	4
22485	133.10	1
22936	133.10	2
23386	133.10	3
23837	133.10	4
24288	133.10	1
24739	133.10	2
25190	133.10	3
25640	133.10	4
26091	133.10	1
26542	133.10	2
26993	133.10	3
27443	133.10	4
27894	133.10	1
28345	133.10	2
28796	133.10	3
29246	133.10	4
29697	133.10	1
30148	133.10	2
30599	133.10	3
31050	133.10	4
31500	133.10	1
31951	133.10	2
32402	133.10	3
32853	133.10	4
33303	133.10	1
33754	133.10	2
34205	133.10	3
34656	133.10	4
35107	133.10	1
35557	133.10	2
36008	133.10	3
36459	133.10	4
36910	133.10	1
37360	133.10	2
37811	133.10	3
38262	133.10	4
38713	133.10	1
39163	133.10	2
39614	133.10	3
40065	133.10	4
40516	133.10	1
40967	133.10	2
41417	133.10	3
41868	133.10	4
42319	133.10	1
42770	133.10	2
43220	133.10	3
43671	133.10	4
44122	133.10	1
44573	133.10	2
45024	133.10	3
45474	133.10	4
45925	133.10	1
46376	133.10	2
46827	133.10	3
47277	133.10	4
47728	133.10	1
48179	133.10	2
48630	133.10	3
49080	133.10	4
49531	133.10	1
49982	133.10	2
50433	133.10	3
50884	133.10	4
51334	133.10	1
51785	133.10	2
52236	133.10	3
52687	133.10	4
53137	133.10	1
53588	133.10	2
54039	133.10	3
54490	133.10	4
54941	133.10	1
55391	133.10	2
55842	133.10	3
56293	133.10	4
56744	133.10	1
57194	133.10	2
57645	133.10	3
58096	133.10	4
58547	133.10	1
58998	133.10	2
59448	133.10	3
59899	133.10	4
60350	133.10	1
60801	133.10	2
61251	133.10	3
61702	133.10	4
62153	133.10	1
62604	133.10	2
63054	133.10	3
63505	133.10	4
63956	133.10	1
64407	133.10	2
64858	133.10	3
65308	133.10	4
65759	133.10	1
66210	133.10	2
66661	133.10	3
67111	133.10	4
67562	133.10	1
68013	133.10	2
68464	133.10	3
68915	133.10	4
69365	133.10	1
69816	133.10	2
70267	133.10	3
70718	133.10	4
71168	133.10	1
71619	133.10	2
72070	133.10	3
72521	133.10	4
72971	133.10	1
73422	133.10	2
73873	133.10	3
74324	133.10	4
74775	133.10	1
75225	133.10	2
75676	133.10	3
76127	133.10	4
76578	133.10	1
77028	133.10	2
77479	133.10	3
77930	133.10	4
78381	133.10	1
78831	133.10	2
79282	133.10	3
79733	133.10	4
80184	133.10	1
80635	133.10	2
81085	133.10	3
81536	133.10	4
81987	133.10	1
82438	133.10	2
82888	133.10	3
83339	133.10	4
83790	133.10	1
84241	133.10	2
84691	133.10	3
85142	133.10	4
85593	133.10	1
86044	133.10	2
86495	133.10	3
86945	133.10	4
87396	133.10	1
87847	133.10	2
88298	133.10	3
88748	133.10	4
89199	133.10	1
89650	133.10	2
90101	133.10	3
90552	133.10	4
91002	133.10	1
