# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/Alexis Cabrera - Cabri010 - 1 - Cabri - Futu.aif
# position_ms	bpm	beat_number
0	128.00	2
469	128.00	3
938	128.00	4
1406	128.00	1
1875	128.00	2
2344	128.00	3
2813	128.00	4
3281	128.00	1
3750	128.00	2
4219	128.00	3
4688	128.00	4
5156	128.00	1
5625	128.00	2
6094	128.00	3
6563	128.00	4
7031	128.00	1
7500	128.00	2
7969	128.00	3
8438	128.00	4
8906	128.00	1
9375	128.00	2
9844	128.00	3
10313	128.00	4
10781	128.00	1
11250	128.00	2
11719	128.00	3
12188	128.00	4
12656	128.00	1
13125	128.00	2
13594	128.00	3
14063	128.00	4
14531	128.00	1
15000	128.00	2
15469	128.00	3
15938	128.00	4
16406	128.00	1
16875	128.00	2
17344	128.00	3
17813	128.00	4
18281	128.00	1
18750	128.00	2
19219	128.00	3
19688	128.00	4
20156	128.00	1
20625	128.00	2
21094	128.00	3
21563	128.00	4
22031	128.00	1
22500	128.00	2
22969	128.00	3
23438	128.00	4
23906	128.00	1
24375	128.00	2
24844	128.00	3
25313	128.00	4
25781	128.00	1
26250	128.00	2
26719	128.00	3
27188	128.00	4
27656	128.00	1
28125	128.00	2
28594	128.00	3
29063	128.00	4
29531	128.00	1
30000	128.00	2
30469	128.00	3
30938	128.00	4
31406	128.00	1
31875	128.00	2
32344	128.00	3
32813	128.00	4
33281	128.00	1
33750	128.00	2
34219	128.00	3
34688	128.00	4
35156	128.00	1
35625	128.00	2
36094	128.00	3
36563	128.00	4
37031	128.00	1
37500	128.00	2
37969	128.00	3
38438	128.00	4
38906	128.00	1
39375	128.00	2
39844	128.00	3
40313	128.00	4
40781	128.00	1
41250	128.00	2
41719	128.00	3
42188	128.00	4
42656	128.00	1
43125	128.00	2
43594	128.00	3
44063	128.00	4
44531	128.00	1
45000	128.00	2
45469	128.00	3
45938	128.00	4
46406	128.00	1
46875	128.00	2
47344	128.00	3
47813	128.00	4
48281	128.00	1
48750	128.00	2
49219	128.00	3
49688	128.00	4
50156	128.00	1
50625	128.00	2
51094	128.00	3
51563	128.00	4
52031	128.00	1
52500	128.00	2
52969	128.00	3
53438	128.00	4
53906	128.00	1
54375	128.00	2
54844	128.00	3
55313	128.00	4
55781	128.00	1
56250	128.00	2
