# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/Dj Honesty - Schillerkiez (Burnski Remix).aif
# position_ms	bpm	beat_number
1	127.00	4
473	127.00	1
946	127.00	2
1418	127.00	3
1891	127.00	4
2363	127.00	1
2836	127.00	2
3308	127.00	3
3780	127.00	4
4253	127.00	1
4725	127.00	2
5198	127.00	3
5670	127.00	4
6143	127.00	1
6615	127.00	2
7087	127.00	3
7560	127.00	4
8032	127.00	1
8505	127.00	2
8977	127.00	3
9450	127.00	4
9922	127.00	1
10395	127.00	2
10867	127.00	3
11339	127.00	4
11812	127.00	1
12284	127.00	2
12757	127.00	3
13229	127.00	4
13702	127.00	1
14174	127.00	2
14647	127.00	3
15119	127.00	4
15592	127.00	1
16064	127.00	2
16536	127.00	3
17009	127.00	4
17481	127.00	1
17954	127.00	2
18426	127.00	3
18899	127.00	4
19371	127.00	1
19843	127.00	2
20316	127.00	3
20788	127.00	4
21261	127.00	1
21733	127.00	2
22206	127.00	3
22678	127.00	4
23151	127.00	1
23623	127.00	2
24095	127.00	3
24568	127.00	4
25040	127.00	1
25513	127.00	2
25985	127.00	3
26458	127.00	4
26930	127.00	1
27402	127.00	2
27875	127.00	3
28347	127.00	4
28820	127.00	1
29292	127.00	2
29765	127.00	3
30237	127.00	4
30710	127.00	1
31182	127.00	2
31654	127.00	3
32127	127.00	4
32599	127.00	1
33072	127.00	2
33544	127.00	3
34017	127.00	4
34489	127.00	1
34962	127.00	2
35434	127.00	3
35906	127.00	4
36379	127.00	1
36851	127.00	2
37324	127.00	3
37796	127.00	4
38269	127.00	1
38741	127.00	2
39214	127.00	3
39686	127.00	4
40159	127.00	1
40631	127.00	2
41103	127.00	3
41576	127.00	4
42048	127.00	1
42521	127.00	2
42993	127.00	3
43466	127.00	4
43938	127.00	1
44410	127.00	2
44883	127.00	3
45355	127.00	4
45828	127.00	1
46300	127.00	2
46773	127.00	3
47245	127.00	4
47718	127.00	1
48190	127.00	2
48662	127.00	3
49135	127.00	4
49607	127.00	1
50080	127.00	2
50552	127.00	3
51025	127.00	4
51497	127.00	1
51969	127.00	2
52442	127.00	3
52914	127.00	4
53387	127.00	1
53859	127.00	2
54332	127.00	3
54804	127.00	4
55277	127.00	1
55749	127.00	2
56221	127.00	3
56694	127.00	4
57166	127.00	1
57639	127.00	2
58111	127.00	3
58584	127.00	4
59056	127.00	1
59529	127.00	2
60001	127.00	3
60473	127.00	4
60946	127.00	1
61418	127.00	2
61891	127.00	3
62363	127.00	4
62836	127.00	1
63308	127.00	2
63781	127.00	3
64253	127.00	4
64725	127.00	1
65198	127.00	2
65670	127.00	3
66143	127.00	4
66615	127.00	1
67088	127.00	2
67560	127.00	3
68033	127.00	4
68505	127.00	1
68977	127.00	2
69450	127.00	3
69922	127.00	4
70395	127.00	1
70867	127.00	2
71340	127.00	3
71812	127.00	4
72284	127.00	1
72757	127.00	2
73229	127.00	3
73702	127.00	4
74174	127.00	1
74647	127.00	2
75119	127.00	3
75592	127.00	4
76064	127.00	1
76536	127.00	2
77009	127.00	3
77481	127.00	4
77954	127.00	1
78426	127.00	2
78899	127.00	3
79371	127.00	4
79844	127.00	1
80316	127.00	2
80788	127.00	3
81261	127.00	4
81733	127.00	1
82206	127.00	2
82678	127.00	3
83151	127.00	4
83623	127.00	1
84096	127.00	2
84568	127.00	3
85040	127.00	4
85513	127.00	1
85985	127.00	2
86458	127.00	3
86930	127.00	4
87403	127.00	1
87875	127.00	2
88348	127.00	3
88820	127.00	4
89292	127.00	1
89765	127.00	2
90237	127.00	3
90710	127.00	4
91182	127.00	1
91655	127.00	2
92127	127.00	3
92600	127.00	4
93072	127.00	1
93544	127.00	2
94017	127.00	3
94489	127.00	4
94962	127.00	1
95434	127.00	2
95907	127.00	3
96379	127.00	4
96851	127.00	1
97324	127.00	2
97796	127.00	3
98269	127.00	4
98741	127.00	1
99214	127.00	2
99686	127.00	3
100159	127.00	4
100631	127.00	1
101103	127.00	2
101576	127.00	3
102048	127.00	4
102521	127.00	1
102993	127.00	2
103466	127.00	3
103938	127.00	4
104411	127.00	1
104883	127.00	2
105355	127.00	3
105828	127.00	4
106300	127.00	1
106773	127.00	2
107245	127.00	3
107718	127.00	4
108190	127.00	1
108663	127.00	2
109135	127.00	3
109607	127.00	4
110080	127.00	1
110552	127.00	2
111025	127.00	3
111497	127.00	4
111970	127.00	1
112442	127.00	2
112915	127.00	3
113387	127.00	4
113859	127.00	1
114332	127.00	2
114804	127.00	3
115277	127.00	4
115749	127.00	1
116222	127.00	2
116694	127.00	3
117166	127.00	4
117639	127.00	1
118111	127.00	2
118584	127.00	3
119056	127.00	4
119529	127.00	1
120001	127.00	2
120474	127.00	3
120946	127.00	4
121418	127.00	1
121891	127.00	2
122363	127.00	3
122836	127.00	4
123308	127.00	1
123781	127.00	2
124253	127.00	3
124726	127.00	4
125198	127.00	1
125670	127.00	2
126143	127.00	3
126615	127.00	4
127088	127.00	1
127560	127.00	2
128033	127.00	3
128505	127.00	4
128978	127.00	1
129450	127.00	2
129922	127.00	3
130395	127.00	4
130867	127.00	1
131340	127.00	2
131812	127.00	3
132285	127.00	4
132757	127.00	1
133230	127.00	2
133702	127.00	3
134174	127.00	4
134647	127.00	1
135119	127.00	2
135592	127.00	3
136064	127.00	4
136537	127.00	1
137009	127.00	2
137481	127.00	3
137954	127.00	4
138426	127.00	1
138899	127.00	2
139371	127.00	3
139844	127.00	4
140316	127.00	1
140789	127.00	2
141261	127.00	3
141733	127.00	4
142206	127.00	1
142678	127.00	2
143151	127.00	3
143623	127.00	4
144096	127.00	1
144568	127.00	2
145041	127.00	3
145513	127.00	4
145985	127.00	1
146458	127.00	2
146930	127.00	3
147403	127.00	4
147875	127.00	1
148348	127.00	2
148820	127.00	3
149293	127.00	4
149765	127.00	1
150237	127.00	2
150710	127.00	3
151182	127.00	4
151655	127.00	1
152127	127.00	2
152600	127.00	3
153072	127.00	4
153545	127.00	1
154017	127.00	2
154489	127.00	3
