# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/Planetary Assault Systems - No Exit EP - 02 .aif
# position_ms	bpm	beat_number
96	129.00	1
561	129.00	2
1026	129.00	3
1491	129.00	4
1956	129.00	1
2421	129.00	2
2886	129.00	3
3351	129.00	4
3817	129.00	1
4282	129.00	2
4747	129.00	3
5212	129.00	4
5677	129.00	1
6142	129.00	2
6607	129.00	3
7072	129.00	4
7538	129.00	1
8003	129.00	2
8468	129.00	3
8933	129.00	4
9398	129.00	1
9863	129.00	2
10328	129.00	3
10794	129.00	4
11259	129.00	1
11724	129.00	2
12189	129.00	3
12654	129.00	4
13119	129.00	1
13584	129.00	2
14049	129.00	3
14515	129.00	4
14980	129.00	1
15445	129.00	2
15910	129.00	3
16375	129.00	4
16840	129.00	1
17305	129.00	2
17770	129.00	3
18236	129.00	4
18701	129.00	1
19166	129.00	2
19631	129.00	3
20096	129.00	4
20561	129.00	1
21026	129.00	2
21491	129.00	3
21957	129.00	4
22422	129.00	1
22887	129.00	2
23352	129.00	3
23817	129.00	4
24282	129.00	1
24747	129.00	2
25212	129.00	3
25678	129.00	4
26143	129.00	1
26608	129.00	2
27073	129.00	3
27538	129.00	4
28003	129.00	1
28468	129.00	2
28933	129.00	3
29399	129.00	4
29864	129.00	1
30329	129.00	2
30794	129.00	3
31259	129.00	4
31724	129.00	1
32189	129.00	2
32654	129.00	3
33120	129.00	4
33585	129.00	1
34050	129.00	2
34515	129.00	3
34980	129.00	4
35445	129.00	1
35910	129.00	2
36376	129.00	3
36841	129.00	4
37306	129.00	1
37771	129.00	2
38236	129.00	3
38701	129.00	4
39166	129.00	1
39631	129.00	2
40097	129.00	3
40562	129.00	4
41027	129.00	1
41492	129.00	2
41957	129.00	3
42422	129.00	4
42887	129.00	1
43352	129.00	2
43818	129.00	3
44283	129.00	4
44748	129.00	1
45213	129.00	2
45678	129.00	3
46143	129.00	4
46608	129.00	1
47073	129.00	2
47539	129.00	3
48004	129.00	4
48469	129.00	1
48934	129.00	2
49399	129.00	3
49864	129.00	4
50329	129.00	1
50795	129.00	2
51260	129.00	3
51725	129.00	4
52190	129.00	1
52655	129.00	2
53120	129.00	3
53585	129.00	4
54050	129.00	1
54516	129.00	2
54981	129.00	3
55446	129.00	4
55911	129.00	1
56376	129.00	2
56841	129.00	3
57306	129.00	4
57771	129.00	1
58237	129.00	2
58702	129.00	3
59167	129.00	4
59632	129.00	1
60097	129.00	2
60562	129.00	3
61027	129.00	4
61492	129.00	1
61958	129.00	2
62423	129.00	3
62888	129.00	4
63353	129.00	1
63818	129.00	2
64283	129.00	3
64748	129.00	4
65213	129.00	1
65679	129.00	2
66144	129.00	3
66609	129.00	4
67074	129.00	1
67539	129.00	2
68004	129.00	3
68469	129.00	4
68934	129.00	1
69400	129.00	2
69865	129.00	3
70330	129.00	4
70795	129.00	1
71260	129.00	2
71725	129.00	3
72190	129.00	4
72655	129.00	1
73121	129.00	2
73586	129.00	3
74051	129.00	4
74516	129.00	1
74981	129.00	2
75446	129.00	3
75911	129.00	4
76376	129.00	1
76842	129.00	2
77307	129.00	3
77772	129.00	4
78237	129.00	1
78702	129.00	2
79167	129.00	3
79632	129.00	4
80098	129.00	1
80563	129.00	2
81028	129.00	3
81493	129.00	4
81958	129.00	1
82423	129.00	2
82888	129.00	3
83353	129.00	4
83819	129.00	1
84284	129.00	2
84749	129.00	3
85214	129.00	4
85679	129.00	1
86144	129.00	2
86609	129.00	3
87074	129.00	4
87540	129.00	1
88005	129.00	2
88470	129.00	3
88935	129.00	4
89400	129.00	1
89865	129.00	2
90330	129.00	3
90795	129.00	4
91261	129.00	1
91726	129.00	2
92191	129.00	3
92656	129.00	4
93121	129.00	1
93586	129.00	2
94051	129.00	3
94517	129.00	4
94982	129.00	1
95447	129.00	2
95912	129.00	3
96377	129.00	4
96842	129.00	1
97307	129.00	2
97772	129.00	3
98238	129.00	4
98703	129.00	1
99168	129.00	2
99633	129.00	3
100098	129.00	4
100563	129.00	1
101028	129.00	2
101493	129.00	3
101959	129.00	4
102424	129.00	1
102889	129.00	2
103354	129.00	3
103819	129.00	4
104284	129.00	1
104749	129.00	2
105214	129.00	3
105680	129.00	4
106145	129.00	1
106610	129.00	2
107075	129.00	3
107540	129.00	4
108005	129.00	1
108470	129.00	2
108935	129.00	3
109401	129.00	4
109866	129.00	1
110331	129.00	2
110796	129.00	3
111261	129.00	4
111726	129.00	1
112191	129.00	2
112656	129.00	3
113122	129.00	4
113587	129.00	1
114052	129.00	2
114517	129.00	3
114982	129.00	4
115447	129.00	1
115912	129.00	2
116377	129.00	3
116843	129.00	4
117308	129.00	1
117773	129.00	2
118238	129.00	3
118703	129.00	4
119168	129.00	1
119633	129.00	2
120099	129.00	3
120564	129.00	4
121029	129.00	1
121494	129.00	2
121959	129.00	3
122424	129.00	4
122889	129.00	1
123354	129.00	2
123820	129.00	3
124285	129.00	4
124750	129.00	1
125215	129.00	2
125680	129.00	3
126145	129.00	4
126610	129.00	1
127075	129.00	2
127541	129.00	3
128006	129.00	4
128471	129.00	1
128936	129.00	2
129401	129.00	3
129866	129.00	4
130331	129.00	1
130796	129.00	2
131262	129.00	3
131727	129.00	4
132192	129.00	1
132657	129.00	2
133122	129.00	3
133587	129.00	4
134052	129.00	1
134518	129.00	2
134983	129.00	3
135448	129.00	4
135913	129.00	1
136378	129.00	2
136843	129.00	3
137308	129.00	4
137773	129.00	1
138239	129.00	2
138704	129.00	3
139169	129.00	4
139634	129.00	1
140099	129.00	2
140564	129.00	3
141029	129.00	4
141494	129.00	1
141960	129.00	2
142425	129.00	3
142890	129.00	4
143355	129.00	1
143820	129.00	2
144285	129.00	3
144750	129.00	4
145215	129.00	1
145680	129.00	2
146146	129.00	3
146611	129.00	4
147076	129.00	1
147541	129.00	2
148006	129.00	3
148471	129.00	4
148936	129.00	1
149402	129.00	2
149867	129.00	3
150332	129.00	4
150797	129.00	1
151262	129.00	2
151727	129.00	3
152192	129.00	4
152657	129.00	1
153123	129.00	2
153588	129.00	3
154053	129.00	4
154518	129.00	1
154983	129.00	2
155448	129.00	3
155913	129.00	4
156378	129.00	1
156844	129.00	2
157309	129.00	3
157774	129.00	4
158239	129.00	1
158704	129.00	2
159169	129.00	3
159634	129.00	4
160099	129.00	1
160565	129.00	2
161030	129.00	3
161495	129.00	4
161960	129.00	1
162425	129.00	2
162890	129.00	3
163355	129.00	4
163821	129.00	1
164286	129.00	2
164751	129.00	3
165216	129.00	4
165681	129.00	1
166146	129.00	2
166611	129.00	3
167076	129.00	4
167542	129.00	1
168007	129.00	2
168472	129.00	3
168937	129.00	4
169402	129.00	1
169867	129.00	2
170332	129.00	3
170797	129.00	4
171263	129.00	1
171728	129.00	2
