# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/Robag Wruhme (Connecting The Dots)-[KOMPAKT .aif
# position_ms	bpm	beat_number
51	126.00	1
527	126.00	2
1003	126.00	3
1480	126.00	4
1956	126.00	1
2432	126.00	2
2908	126.00	3
3384	126.00	4
3861	126.00	1
4337	126.00	2
4813	126.00	3
5289	126.00	4
5765	126.00	1
6241	126.00	2
6718	126.00	3
7194	126.00	4
7670	126.00	1
8146	126.00	2
8622	126.00	3
9099	126.00	4
9575	126.00	1
10051	126.00	2
10527	126.00	3
11003	126.00	4
11480	126.00	1
11956	126.00	2
12432	126.00	3
12908	126.00	4
13384	126.00	1
13861	126.00	2
14337	126.00	3
14813	126.00	4
15289	126.00	1
15765	126.00	2
16241	126.00	3
16718	126.00	4
17194	126.00	1
17670	126.00	2
18146	126.00	3
18622	126.00	4
19099	126.00	1
19575	126.00	2
20051	126.00	3
20527	126.00	4
21003	126.00	1
21480	126.00	2
21956	126.00	3
22432	126.00	4
22908	126.00	1
23384	126.00	2
23861	126.00	3
24337	126.00	4
24813	126.00	1
25289	126.00	2
25765	126.00	3
26241	126.00	4
26718	126.00	1
27194	126.00	2
27670	126.00	3
28146	126.00	4
28622	126.00	1
29099	126.00	2
29575	126.00	3
30051	126.00	4
30527	126.00	1
31003	126.00	2
31480	126.00	3
31956	126.00	4
32432	126.00	1
32908	126.00	2
33384	126.00	3
33860	126.00	4
34337	126.00	1
34813	126.00	2
35289	126.00	3
35765	126.00	4
36241	126.00	1
36718	126.00	2
37194	126.00	3
37670	126.00	4
38146	126.00	1
38622	126.00	2
39099	126.00	3
39575	126.00	4
40051	126.00	1
40527	126.00	2
41003	126.00	3
41480	126.00	4
41956	126.00	1
42432	126.00	2
42908	126.00	3
43384	126.00	4
43860	126.00	1
44337	126.00	2
44813	126.00	3
45289	126.00	4
45765	126.00	1
46241	126.00	2
46718	126.00	3
47194	126.00	4
47670	126.00	1
48146	126.00	2
48622	126.00	3
49099	126.00	4
49575	126.00	1
50051	126.00	2
50527	126.00	3
51003	126.00	4
51480	126.00	1
51956	126.00	2
52432	126.00	3
52908	126.00	4
53384	126.00	1
53860	126.00	2
54337	126.00	3
54813	126.00	4
55289	126.00	1
55765	126.00	2
56241	126.00	3
56718	126.00	4
57194	126.00	1
57670	126.00	2
58146	126.00	3
58622	126.00	4
59099	126.00	1
59575	126.00	2
60051	126.00	3
60527	126.00	4
61003	126.00	1
61480	126.00	2
61956	126.00	3
62432	126.00	4
62908	126.00	1
63384	126.00	2
63860	126.00	3
64337	126.00	4
64813	126.00	1
65289	126.00	2
65765	126.00	3
66241	126.00	4
66718	126.00	1
67194	126.00	2
67670	126.00	3
68146	126.00	4
68622	126.00	1
69099	126.00	2
69575	126.00	3
70051	126.00	4
70527	126.00	1
71003	126.00	2
71480	126.00	3
71956	126.00	4
72432	126.00	1
72908	126.00	2
73384	126.00	3
73860	126.00	4
74337	126.00	1
74813	126.00	2
75289	126.00	3
75765	126.00	4
76241	126.00	1
76718	126.00	2
77194	126.00	3
77670	126.00	4
78146	126.00	1
78622	126.00	2
79099	126.00	3
79575	126.00	4
80051	126.00	1
80527	126.00	2
81003	126.00	3
81480	126.00	4
81956	126.00	1
82432	126.00	2
82908	126.00	3
83384	126.00	4
83860	126.00	1
84337	126.00	2
84813	126.00	3
85289	126.00	4
85765	126.00	1
86241	126.00	2
86718	126.00	3
87194	126.00	4
87670	126.00	1
88146	126.00	2
88622	126.00	3
89099	126.00	4
89575	126.00	1
90051	126.00	2
90527	126.00	3
91003	126.00	4
91480	126.00	1
91956	126.00	2
92432	126.00	3
92908	126.00	4
93384	126.00	1
93860	126.00	2
94337	126.00	3
94813	126.00	4
95289	126.00	1
95765	126.00	2
96241	126.00	3
96718	126.00	4
97194	126.00	1
97670	126.00	2
98146	126.00	3
98622	126.00	4
99098	126.00	1
99575	126.00	2
100051	126.00	3
100527	126.00	4
101003	126.00	1
