# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/Roon - Select Vinyl Only  [Abartik].aif
# position_ms	bpm	beat_number
126	127.00	1
599	127.00	2
1071	127.00	3
1543	127.00	4
2016	127.00	1
2488	127.00	2
2961	127.00	3
3433	127.00	4
3906	127.00	1
4378	127.00	2
4851	127.00	3
5323	127.00	4
5795	127.00	1
6268	127.00	2
6740	127.00	3
7213	127.00	4
7685	127.00	1
8158	127.00	2
8630	127.00	3
9103	127.00	4
9575	127.00	1
10048	127.00	2
10520	127.00	3
10992	127.00	4
11465	127.00	1
11937	127.00	2
12410	127.00	3
12882	127.00	4
13355	127.00	1
13827	127.00	2
14300	127.00	3
14772	127.00	4
15245	127.00	1
15717	127.00	2
16189	127.00	3
16662	127.00	4
17134	127.00	1
17607	127.00	2
18079	127.00	3
18552	127.00	4
19024	127.00	1
19497	127.00	2
19969	127.00	3
20442	127.00	4
20914	127.00	1
21386	127.00	2
21859	127.00	3
22331	127.00	4
22804	127.00	1
23276	127.00	2
23749	127.00	3
24221	127.00	4
24694	127.00	1
25166	127.00	2
25639	127.00	3
26111	127.00	4
26583	127.00	1
27056	127.00	2
27528	127.00	3
28001	127.00	4
28473	127.00	1
28946	127.00	2
29418	127.00	3
29891	127.00	4
30363	127.00	1
30835	127.00	2
31308	127.00	3
31780	127.00	4
32253	127.00	1
32725	127.00	2
33198	127.00	3
33670	127.00	4
34143	127.00	1
34615	127.00	2
35088	127.00	3
35560	127.00	4
36032	127.00	1
36505	127.00	2
36977	127.00	3
37450	127.00	4
37922	127.00	1
38395	127.00	2
38867	127.00	3
39340	127.00	4
39812	127.00	1
40285	127.00	2
40757	127.00	3
41229	127.00	4
41702	127.00	1
42174	127.00	2
42647	127.00	3
43119	127.00	4
43592	127.00	1
44064	127.00	2
44537	127.00	3
45009	127.00	4
45482	127.00	1
45954	127.00	2
46426	127.00	3
46899	127.00	4
47371	127.00	1
47844	127.00	2
48316	127.00	3
48789	127.00	4
49261	127.00	1
49734	127.00	2
50206	127.00	3
50679	127.00	4
51151	127.00	1
51623	127.00	2
52096	127.00	3
52568	127.00	4
53041	127.00	1
53513	127.00	2
53986	127.00	3
54458	127.00	4
54931	127.00	1
55403	127.00	2
55875	127.00	3
56348	127.00	4
56820	127.00	1
57293	127.00	2
57765	127.00	3
58238	127.00	4
58710	127.00	1
59183	127.00	2
59655	127.00	3
60128	127.00	4
60600	127.00	1
61072	127.00	2
61545	127.00	3
62017	127.00	4
62490	127.00	1
62962	127.00	2
63435	127.00	3
63907	127.00	4
64380	127.00	1
64852	127.00	2
65325	127.00	3
65797	127.00	4
66269	127.00	1
66742	127.00	2
67214	127.00	3
67687	127.00	4
68159	127.00	1
68632	127.00	2
69104	127.00	3
69577	127.00	4
70049	127.00	1
70522	127.00	2
70994	127.00	3
71466	127.00	4
71939	127.00	1
72411	127.00	2
72884	127.00	3
73356	127.00	4
73829	127.00	1
74301	127.00	2
74774	127.00	3
75246	127.00	4
75719	127.00	1
76191	127.00	2
76663	127.00	3
77136	127.00	4
