# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/Swoy - Daydreamer.aif
# position_ms	bpm	beat_number
222	126.00	1
698	126.00	2
1175	126.00	3
1651	126.00	4
2127	126.00	1
2603	126.00	2
3079	126.00	3
3556	126.00	4
4032	126.00	1
4508	126.00	2
4984	126.00	3
5460	126.00	4
5937	126.00	1
6413	126.00	2
6889	126.00	3
7365	126.00	4
7841	126.00	1
8318	126.00	2
8794	126.00	3
9270	126.00	4
9746	126.00	1
10222	126.00	2
10698	126.00	3
11175	126.00	4
11651	126.00	1
12127	126.00	2
12603	126.00	3
13079	126.00	4
13556	126.00	1
14032	126.00	2
14508	126.00	3
14984	126.00	4
15460	126.00	1
15937	126.00	2
16413	126.00	3
16889	126.00	4
17365	126.00	1
17841	126.00	2
18318	126.00	3
18794	126.00	4
19270	126.00	1
19746	126.00	2
20222	126.00	3
20698	126.00	4
21175	126.00	1
21651	126.00	2
22127	126.00	3
22603	126.00	4
23079	126.00	1
23556	126.00	2
24032	126.00	3
24508	126.00	4
24984	126.00	1
25460	126.00	2
25937	126.00	3
26413	126.00	4
26889	126.00	1
27365	126.00	2
27841	126.00	3
28318	126.00	4
28794	126.00	1
29270	126.00	2
29746	126.00	3
30222	126.00	4
30698	126.00	1
31175	126.00	2
31651	126.00	3
32127	126.00	4
32603	126.00	1
33079	126.00	2
33556	126.00	3
34032	126.00	4
34508	126.00	1
34984	126.00	2
35460	126.00	3
35937	126.00	4
36413	126.00	1
36889	126.00	2
37365	126.00	3
37841	126.00	4
38318	126.00	1
38794	126.00	2
39270	126.00	3
39746	126.00	4
40222	126.00	1
40698	126.00	2
41175	126.00	3
41651	126.00	4
42127	126.00	1
42603	126.00	2
43079	126.00	3
43556	126.00	4
44032	126.00	1
44508	126.00	2
44984	126.00	3
45460	126.00	4
45937	126.00	1
46413	126.00	2
46889	126.00	3
47365	126.00	4
47841	126.00	1
48318	126.00	2
48794	126.00	3
49270	126.00	4
49746	126.00	1
50222	126.00	2
50698	126.00	3
51175	126.00	4
51651	126.00	1
52127	126.00	2
52603	126.00	3
53079	126.00	4
53556	126.00	1
54032	126.00	2
54508	126.00	3
54984	126.00	4
55460	126.00	1
55937	126.00	2
56413	126.00	3
56889	126.00	4
57365	126.00	1
57841	126.00	2
58318	126.00	3
58794	126.00	4
59270	126.00	1
59746	126.00	2
60222	126.00	3
60698	126.00	4
61175	126.00	1
61651	126.00	2
62127	126.00	3
62603	126.00	4
63079	126.00	1
63556	126.00	2
64032	126.00	3
64508	126.00	4
64984	126.00	1
65460	126.00	2
65937	126.00	3
66413	126.00	4
66889	126.00	1
67365	126.00	2
67841	126.00	3
68318	126.00	4
68794	126.00	1
69270	126.00	2
69746	126.00	3
70222	126.00	4
70698	126.00	1
71175	126.00	2
71651	126.00	3
72127	126.00	4
